time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
3.02,-0.011659,0.023705,-0.0053633,-0.012147,0.024409,-0.006106,0.0046606,-0.99592,0.0052303,-19.917,-35.305,-24.403,0.0009886,0.00011602,0.0022302,0.00081507,6.385e-05,0.0016826,-1.0112,0.0058632,-0.011735,0.0026434,0.020725
3.03,-0.01166,0.023674,-0.0054449,-0.011961,0.022478,-0.0068232,0.0044734,-0.99554,0.0044686,-19.917,-35.305,-24.403,0.00099657,0.00011948,0.0010128,0.00092641,0.00011598,0.0010455,-1.0112,0.0058634,-0.011721,0.0026846,0.020725
3.04,-0.01166,0.023691,-0.0060012,-0.012007,0.023417,-0.016909,0.0046606,-0.99629,0.004659,-20.348,-35.101,-24.491,0.00099722,0.00011911,0.0010096,0.00095022,0.00011468,0.0014786,-1.0111,0.0058598,-0.011732,0.0029657,0.020725
3.05,-0.01163,0.023645,-0.0063621,-0.011342,0.022343,-0.013249,0.0040989,-0.99554,0.004659,-20.348,-35.101,-24.491,0.002212,0.00011873,0.0010064,0.0018361,0.0001138,0.0016185,-1.0111,0.0058425,-0.01171,0.0031483,0.020725
3.06,-0.011604,0.02363,-0.0066722,-0.011359,0.022895,-0.012695,0.0040989,-0.99629,0.004659,-20.003,-35.407,-24.139,0.00099852,0.00011836,-0.00020704,0.0012646,0.00011397,0.00070839,-1.011,0.0058273,-0.011704,0.0033052,0.020725
3.07,-0.011602,0.023566,-0.0066847,-0.011978,0.022009,-0.0070579,0.0044734,-0.99592,0.004659,-20.003,-35.407,-24.139,0.002217,0.0013283,-0.0014205,0.0019038,0.00094922,-0.00044633,-1.011,0.0058257,-0.011673,0.0033115,0.020725
3.08,-0.011576,0.023585,-0.0069901,-0.011484,0.023689,-0.013225,0.0040989,-0.99629,0.004659,-19.917,-35.203,-23.874,0.0010035,0.00011379,0.0010046,0.001287,0.00036264,0.0011205,-1.011,0.0058106,-0.011684,0.0034659,0.020725
3.09,-0.011585,0.023569,-0.0071363,-0.011795,0.02276,-0.010004,0.0046606,-0.99554,0.004659,-19.917,-35.203,-23.874,-0.0014242,0.0001096,-0.00020891,-0.00061791,0.00018156,0.00069529,-1.0109,0.0058143,-0.011677,0.0035396,0.020725
3.1,-0.011597,0.023598,-0.0066933,-0.011651,0.023695,0.0021643,0.0046606,-0.99629,0.004659,-19.659,-35.305,-24.227,0.0010084,0.00010925,-0.00020058,0.00048106,0.00013109,-0.0004217,-1.0109,0.0058225,-0.01169,0.0033154,0.020725
3.11,-0.01157,0.023567,-0.0070558,-0.011084,0.022588,-0.014283,0.0040989,-0.99592,0.004659,-19.659,-35.305,-24.227,-0.0002088,0.001323,-0.00019995,1.4995e-05,0.00095317,-0.00070056,-1.0109,0.0058066,-0.011676,0.0034988,0.020725
3.12,-0.01161,0.023578,-0.0077202,-0.012394,0.023507,-0.020849,0.0046606,-0.99629,0.004659,-20.089,-35.407,-24.403,-0.00021183,0.00010856,-0.00020699,-0.00016666,0.00036153,-0.00029948,-1.0108,0.0058228,-0.011684,0.0038342,0.020725
3.13,-0.011594,0.023512,-0.0079747,-0.011247,0.02209,-0.013028,0.0040989,-0.99554,0.004659,-20.089,-35.407,-24.403,0.001003,0.0013185,-0.00020633,0.00065799,0.0010169,-0.00014517,-1.0108,0.005813,-0.011652,0.0039629,0.020725
3.14,-0.011604,0.023511,-0.0080464,-0.011859,0.023408,-0.0094819,0.0044734,-0.99611,0.004659,-19.831,-35.407,-24.315,-0.0002069,0.0013182,-0.00020568,4.3565e-05,0.0012165,-0.00045159,-1.0107,0.0058174,-0.011653,0.003999,0.020725
3.15,-0.01161,0.023457,-0.0079368,-0.011739,0.022305,-0.005818,0.0040989,-0.99592,0.004659,-19.831,-35.407,-24.315,0.0010079,0.0013217,-0.00020503,0.00072308,0.0012785,-0.00050757,-1.0107,0.0058211,-0.011626,0.0039436,0.020725
3.16,-0.011653,0.023475,-0.0077404,-0.012724,0.023619,-0.0040232,0.0048478,-0.99611,0.004659,-19.659,-35.305,-24.227,0.0010048,0.00010722,-0.0014185,0.00087168,0.00045936,-0.0015759,-1.0107,0.005844,-0.011635,0.0038439,0.020725
3.17,-0.011619,0.02345,-0.0075587,-0.011033,0.022495,-0.0042008,0.0040989,-0.99554,0.004659,-19.659,-35.305,-24.227,-0.00021234,0.001321,-0.00019607,0.00013111,0.0010481,-0.00098656,-1.0106,0.0058278,-0.011622,0.0037521,0.020725
3.18,-0.01161,0.023495,-0.0079475,-0.011473,0.023991,-0.015883,0.0044734,-0.99592,0.004659,-19.917,-35.407,-24.05,-0.0002117,0.00010655,-0.00019162,-0.00011704,0.00038486,-9.8424e-05,-1.0106,0.0058205,-0.011646,0.0039484,0.020725
3.19,-0.011605,0.023482,-0.0076236,-0.011494,0.022834,-0.0013493,0.0046606,-0.99592,0.0050399,-19.917,-35.407,-24.05,-0.0014252,-0.0011041,-0.00019868,-0.0010426,-0.00067909,0.00015803,-1.0106,0.0058198,-0.011639,0.0037847,0.020725
3.2,-0.011607,0.023512,-0.0076026,-0.011688,0.023576,-0.0072788,0.0044734,-0.99611,0.004659,-20.348,-35.407,-24.315,0.0022179,0.00010586,-0.00019422,0.0012084,-0.00013881,0.0005825,-1.0105,0.0058205,-0.011654,0.0037739,0.020725
3.21,-0.011591,0.023494,-0.0073598,-0.011585,0.022681,-0.0026147,0.0044734,-0.99554,0.004659,-20.348,-35.407,-24.315,0.00099702,0.00010169,-0.0014078,0.0010475,2.2329e-05,-0.00015896,-1.0105,0.0058135,-0.011645,0.0036512,0.020725
3.22,-0.011589,0.023543,-0.0065104,-0.011819,0.023984,0.010097,0.0046606,-0.99592,0.0042782,-19.831,-35.203,-24.403,-0.00021646,-0.0011166,-0.001411,0.00014265,-0.00073768,-0.0014737,-1.0105,0.0058172,-0.011667,0.0032218,0.020725
3.23,-0.01159,0.023551,-0.006175,-0.011688,0.023139,0.00026004,0.0046606,-0.99554,0.004659,-19.831,-35.203,-24.403,-0.0014336,-0.0011284,0.0010179,-0.00097098,-0.0010043,-0.00015367,-1.0104,0.0058197,-0.01167,0.0030522,0.020725
3.24,-0.011621,0.023593,-0.0062577,-0.012068,0.023867,-0.0077558,0.0048478,-0.99648,0.004659,-19.917,-35.101,-24.139,-0.00021881,8.546e-05,0.0022327,-0.00047878,-0.00024847,0.0016251,-1.0104,0.0058344,-0.011692,0.0030936,0.020725
3.25,-0.011602,0.023659,-0.006841,-0.011285,0.024384,-0.018026,0.0040989,-0.99592,0.0050399,-20.348,-35.611,-24.491,0.00099299,0.0012953,0.0010083,0.00056345,0.00078769,0.0016192,-1.0104,0.0058211,-0.011727,0.0033881,0.020725
3.26,-0.011574,0.023617,-0.0069249,-0.011223,0.022388,-0.0081771,0.0040989,-0.99592,0.004659,-20.348,-35.611,-24.491,0.0022041,0.001295,0.001009,0.0017139,0.0011298,0.0015766,-1.0103,0.0058064,-0.011707,0.0034306,0.020725
3.27,-0.011579,0.023641,-0.0068163,-0.012011,0.023701,-0.0043219,0.0044734,-0.99592,0.0042782,-20.003,-35.203,-24.315,0.0022011,-0.0011297,-0.00020454,0.0020301,-0.00041226,0.00031904,-1.0103,0.0058093,-0.011718,0.0033755,0.020725
3.28,-0.011541,0.023611,-0.0067466,-0.011083,0.022362,-0.0052438,0.0040989,-0.99554,0.004659,-20.003,-35.203,-24.315,-0.00022279,-0.0011376,-0.001418,0.00047836,-0.00091361,-0.00085686,-1.0103,0.0057903,-0.011703,0.0033405,0.020725
3.29,-0.011531,0.023624,-0.007366,-0.011474,0.023128,-0.019587,0.0040989,-0.99554,0.0044686,-20.348,-35.611,-24.05,0.00098836,-0.001134,-0.00020325,0.00084721,-0.001053,0.00059582,-1.0102,0.0057817,-0.011712,0.0036533,0.020725
3.3,-0.011544,0.023604,-0.0080822,-0.011913,0.022522,-0.022085,0.0046606,-0.99592,0.004659,-20.348,-35.611,-24.05,0.00098536,-0.0011343,-0.0002026,0.00091566,-0.0011085,0.00096391,-1.0102,0.0057837,-0.011705,0.0040149,0.020725
3.31,-0.011568,0.023663,-0.008273,-0.012149,0.024205,-0.011842,0.0044734,-0.99629,0.0044686,-20.003,-35.407,-24.227,-0.00022809,7.9588e-05,-0.00019813,0.00010857,-0.00026887,0.00018114,-1.0102,0.0057946,-0.011735,0.0041108,0.020725
3.32,-0.011586,0.023636,-0.0088139,-0.011942,0.022781,-0.019319,0.0046606,-0.99592,0.004659,-20.003,-35.407,-24.227,0.00098675,0.0012935,0.0010128,0.00068953,0.0008097,0.00077664,-1.0101,0.0058002,-0.011724,0.0043839,0.020725
3.33,-0.011584,0.023682,-0.0091434,-0.01183,0.024285,-0.01533,0.0044734,-0.99592,0.004659,-19.831,-35.305,-24.315,0.0022053,-0.0011351,0.0010134,0.0017189,-0.00053835,0.00053884,-1.0101,0.0057971,-0.011748,0.00455,0.020725
3.34,-0.011576,0.02365,-0.0087412,-0.011827,0.022549,-0.00041775,0.0046606,-0.99629,0.004659,-19.831,-35.305,-24.315,0.0022023,0.0012968,0.0010179,0.0020152,0.00073225,0.00047684,-1.0101,0.005795,-0.011731,0.0043469,0.020725
3.35,-0.01157,0.023668,-0.0086705,-0.011886,0.023508,-0.0072146,0.0048478,-0.99611,0.004659,-19.831,-35.407,-24.05,0.0021993,8.6242e-05,-0.00019945,0.0020912,0.0002796,5.5502e-06,-1.01,0.0057924,-0.01174,0.004311,0.020725
3.36,-0.011558,0.023625,-0.0087174,-0.01154,0.022324,-0.0096324,0.0044734,-0.99592,0.004659,-19.831,-35.407,-24.05,0.00098949,8.9803e-05,-0.00020265,0.0013061,0.00014453,-0.00011605,-1.01,0.0057857,-0.011719,0.0043347,0.020725
3.37,-0.011566,0.023665,-0.0086888,-0.011776,0.024187,-0.0080721,0.0040989,-0.99554,0.0042782,-19.831,-35.407,-24.227,-0.00022765,-0.0011246,-0.00019818,0.00025276,-0.00070678,-0.00040174,-1.01,0.0057899,-0.011739,0.00432,0.020725
3.38,-0.011543,0.023658,-0.0085958,-0.011006,0.023088,-0.0068016,0.0040989,-0.99554,0.0044686,-19.831,-35.407,-24.227,0.0009835,8.9237e-05,0.0010166,0.00076862,-0.00014128,0.00037128,-1.0099,0.0057785,-0.011736,0.0042731,0.020725
3.39,-0.011538,0.023681,-0.0082884,-0.011535,0.023459,-0.002289,0.0040989,-0.99611,0.004659,-19.745,-35.305,-24.315,-0.00023363,-0.001129,-0.00019693,8.2567e-05,-0.00082345,-0.0004909,-1.0099,0.0057777,-0.011747,0.0041177,0.020725
3.4,-0.011506,0.023656,-0.0078798,-0.010928,0.022573,-3.2113e-07,0.0040989,-0.99554,0.0052303,-19.745,-35.305,-24.315,0.00098122,8.4853e-05,-0.00020014,0.00071245,-0.00023259,-0.00070281,-1.0099,0.0057637,-0.011733,0.0039115,0.020725
3.41,-0.011513,0.023702,-0.0080651,-0.011699,0.024059,-0.011886,0.0040989,-0.99592,0.004659,-19.745,-35.203,-23.786,-0.00023221,7.6919e-05,0.0010185,6.8487e-05,-1.9158e-05,0.00083293,-1.0099,0.0057662,-0.011757,0.0040048,0.020725
3.42,-0.011486,0.023687,-0.0079645,-0.010991,0.022771,-0.0058393,0.0040989,-0.99648,0.004659,-19.745,-35.203,-23.786,-0.00023151,7.2842e-05,-0.00019506,-0.0001268,4.3028e-05,0.00044383,-1.0098,0.0057529,-0.01175,0.003954,0.020725
3.43,-0.011487,0.023755,-0.0074908,-0.01159,0.024502,0.0019294,0.0040989,-0.99554,0.004659,-19.745,-34.999,-24.227,0.0021975,0.0012868,0.0010235,0.001487,0.00090229,0.00051041,-1.0098,0.0057555,-0.011782,0.0037145,0.020725
3.44,-0.011509,0.02372,-0.0078868,-0.012183,0.022569,-0.015771,0.0046606,-0.99592,0.0050399,-19.745,-34.999,-24.227,0.00097666,0.0012904,0.0010203,0.0010923,0.0011379,0.00052829,-1.0098,0.0057645,-0.011767,0.0039143,0.020725
3.45,-0.01156,0.023743,-0.0086951,-0.012743,0.02369,-0.024548,0.0044734,-0.99629,0.0052303,-20.089,-35.305,-24.227,0.0021915,-0.0011343,0.0022274,0.0018286,-0.00048012,0.0020084,-1.0097,0.0057853,-0.011781,0.0043219,0.020725
3.46,-0.011535,0.023721,-0.0088089,-0.011309,0.022551,-0.010725,0.0040989,-0.99536,0.004659,-20.089,-35.305,-24.227,0.0021886,-0.0011384,-0.00020793,0.0020754,-0.00093095,0.00075363,-1.0097,0.0057716,-0.011771,0.0043795,0.020725
3.47,-0.011535,0.023768,-0.0082895,-0.011922,0.023821,0.0021278,0.0046606,-0.99648,0.0042782,-19.659,-34.897,-24.403,0.00097514,7.5485e-05,-0.00020727,0.0012664,-0.00019701,-0.00070314,-1.0097,0.0057745,-0.011793,0.004117,0.020725
3.48,-0.011542,0.02373,-0.008045,-0.011814,0.022261,-0.0031581,0.0040989,-0.99592,0.004659,-19.659,-34.897,-24.403,-0.00023827,-0.0011389,0.0010037,0.00022401,-0.00084187,-0.00021682,-1.0096,0.0057792,-0.011773,0.0039935,0.020725
3.49,-0.011548,0.023767,-0.0083273,-0.011725,0.02397,-0.013844,0.0040989,-0.99554,0.004659,-19.917,-35.203,-24.315,0.00096552,0.0012892,-0.00021362,0.00074117,0.00063657,-0.00029539,-1.0096,0.0057806,-0.011793,0.0041357,0.020725
3.5,-0.011545,0.023738,-0.0078908,-0.011528,0.022754,0.00087195,0.0040989,-0.99611,0.004659,-19.917,-35.203,-24.315,-0.00024787,-0.0011394,-0.00021678,5.9692e-05,-0.00059193,-0.00031735,-1.0096,0.0057814,-0.011778,0.0039154,0.020725
3.51,-0.011549,0.023759,-0.0074778,-0.011582,0.02374,0.00066672,0.0040989,-0.99536,0.004659,-19.659,-35.203,-24.05,0.00096334,7.4536e-05,-0.00022376,0.00068827,-0.00012607,-0.00039948,-1.0096,0.0057858,-0.011787,0.0037067,0.020725
3.52,-0.011513,0.023723,-0.0066013,-0.010798,0.022702,0.01071,0.0040989,-0.99611,0.004659,-19.659,-35.203,-24.05,-0.00025374,7.4301e-05,-0.00022689,3.819e-05,1.5275e-05,-0.00041916,-1.0095,0.0057727,-0.011767,0.0032645,0.020725
3.53,-0.011538,0.023737,-0.0058706,-0.012075,0.023634,0.0083678,0.0046606,-0.99592,0.004659,-19.917,-35.407,-24.227,-0.00025666,7.4066e-05,-0.0014441,-0.00020034,5.7098e-05,-0.0010924,-1.0095,0.0057896,-0.011772,0.0028954,0.020725
3.54,-0.01156,0.023732,-0.0061266,-0.011998,0.02324,-0.011384,0.0044734,-0.99554,0.0044686,-19.917,-35.407,-24.227,0.002165,-0.0011403,-0.00023311,0.0014141,-0.00075525,-0.00045937,-1.0095,0.0057989,-0.011771,0.0030244,0.020725
3.55,-0.0116,0.023744,-0.0063045,-0.012349,0.023584,-0.009777,0.0044734,-0.99629,0.0044686,-20.003,-35.305,-24.403,-0.0014803,-0.0011405,-0.0014465,-0.00061313,-0.0010013,-0.0012082,-1.0095,0.0058178,-0.011778,0.0031138,0.020725
3.56,-0.011613,0.023708,-0.0058795,-0.011695,0.022608,0.0024778,0.0044734,-0.99611,0.004659,-20.003,-35.305,-24.403,0.00094139,-0.0011446,-0.001442,0.00044527,-0.0010923,-0.0014183,-1.0094,0.0058269,-0.011759,0.0028993,0.020725
3.57,-0.011638,0.023747,-0.0054878,-0.01193,0.023964,0.0021065,0.0044734,-0.99554,0.004659,-19.745,-35.713,-24.139,-0.00027562,-0.0011448,-0.00023092,-7.3864e-05,-0.0011192,-0.00071708,-1.0094,0.0058414,-0.011777,0.0027012,0.020725
3.58,-0.01166,0.023756,-0.0054475,-0.011865,0.023079,-0.0047157,0.0040989,-0.99592,0.004659,-19.745,-35.713,-24.139,-0.00027108,-0.001145,0.00098395,-0.00020042,-0.0011269,0.00036454,-1.0094,0.0058525,-0.011782,0.0026807,0.020725
3.59,-0.011684,0.023756,-0.0054449,-0.012093,0.022885,-0.0053874,0.0040989,-0.99536,0.0031356,-19.831,-34.999,-24.227,0.00094018,-0.0011453,0.00098467,0.00059678,-0.0010205,0.00064568,-1.0093,0.0058645,-0.011783,0.0026791,0.020725
3.6,-0.011687,0.023763,-0.0057707,-0.011679,0.023404,-0.012168,0.0040989,-0.99629,0.004659,-19.831,-34.999,-24.227,0.00094102,0.001279,-0.00022874,0.0008388,0.00057242,-2.3343e-05,-1.0093,0.0058639,-0.011787,0.0028434,0.020725
3.61,-0.011688,0.023716,-0.006154,-0.011662,0.022629,-0.013638,0.0044734,-0.99648,0.004659,-19.917,-35.407,-24.227,0.00094185,0.0012788,0.00098612,0.00088589,0.0010545,0.0007431,-1.0093,0.005862,-0.011765,0.0030369,0.020725
3.62,-0.011671,0.023636,-0.0059466,-0.011592,0.021854,-0.0018259,0.0044734,-0.99554,0.004659,-19.917,-35.407,-24.227,0.0021531,6.0584e-05,-0.0026556,0.0017363,0.00035881,-0.0015424,-1.0093,0.0058546,-0.011725,0.0029325,0.020725
3.63,-0.011654,0.023682,-0.0053133,-0.011668,0.024247,0.0070213,0.0044734,-0.99611,0.0044686,-19.572,-35.101,-24.403,0.00093982,5.6559e-05,0.00098756,0.0011525,0.00016244,-0.00059211,-1.0092,0.0058497,-0.011747,0.0026129,0.020725
3.64,-0.011653,0.023663,-0.0043999,-0.011872,0.022983,0.013626,0.0046606,-0.99667,0.004659,-19.572,-35.101,-24.403,0.00093695,0.0012667,-0.00022587,0.00096063,0.00092423,-0.0011047,-1.0092,0.0058547,-0.011735,0.0021519,0.020725
3.65,-0.011627,0.023722,-0.0044506,-0.011231,0.024312,-0.0055279,0.0046606,-0.99554,0.004659,-20.003,-35.407,-24.139,0.0021482,-0.00359,0.00099282,0.0017446,-0.0022036,0.00075675,-1.0092,0.0058406,-0.011765,0.0021774,0.020725
3.66,-0.011589,0.023713,-0.0047804,-0.01115,0.022692,-0.011268,0.0044734,-0.99629,0.004659,-20.003,-35.407,-24.139,-0.00027919,4.8383e-05,-0.00022062,0.00032038,-0.00063837,0.00047509,-1.0092,0.0058195,-0.011761,0.002344,0.020725
3.67,-0.011634,0.023745,-0.005344,-0.012611,0.023848,-0.016395,0.0044734,-0.99554,0.0044686,-20.175,-35.407,-24.05,-0.0014925,-0.0011659,-0.00021993,-0.00094689,-0.00098994,0.00078915,-1.0091,0.0058389,-0.011779,0.002628,0.020725
3.68,-0.011657,0.023769,-0.0062099,-0.011861,0.023798,-0.023155,0.0044734,-0.99592,0.004659,-20.175,-35.407,-24.05,-0.00027378,5.1911e-05,0.00099491,-0.00048832,-0.000269,0.0016942,-1.0091,0.005845,-0.011794,0.0030646,0.020725
3.69,-0.011699,0.02378,-0.0064861,-0.012538,0.023581,-0.01163,0.0044734,-0.99629,0.004659,-19.917,-35.203,-24.227,-0.00028037,5.1747e-05,0.0009956,-0.00035607,-4.6873e-05,0.0012251,-1.0091,0.0058646,-0.0118,0.0032036,0.020725
3.7,-0.011684,0.02376,-0.0060806,-0.011498,0.022839,0.0022421,0.0044734,-0.99517,0.004659,-19.917,-35.203,-24.227,-0.00028322,5.1584e-05,-0.00021402,-0.00031736,2.0083e-05,0.00024587,-1.0091,0.0058592,-0.01179,0.0029991,0.020725
3.71,-0.011695,0.023806,-0.0056587,-0.011881,0.024146,0.0025873,0.0044734,-0.99629,0.004659,-20.003,-34.999,-24.403,-0.0014965,5.5254e-05,-0.00020951,-0.0011424,4.3791e-05,-0.00015092,-1.009,0.0058672,-0.011812,0.0027859,0.020725
3.72,-0.011696,0.023744,-0.0054244,-0.011563,0.022188,-0.0011078,0.0039117,-0.99592,0.004659,-20.003,-34.999,-24.403,-0.00027778,-0.0011552,-0.0014268,-0.00051001,-0.00078495,-0.0010732,-1.009,0.0058689,-0.01178,0.0026678,0.020725
3.73,-0.011696,0.023756,-0.0048398,-0.011482,0.023556,0.0065343,0.0040989,-0.99479,0.0044686,-19.745,-35.101,-24.579,-0.0014911,-0.0011554,0.00099447,-0.0011737,-0.0010196,-0.00040268,-1.009,0.005872,-0.011785,0.0023728,0.020725
3.74,-0.0117,0.023747,-0.0044241,-0.011515,0.02308,0.0035482,0.0040989,-0.99685,0.004659,-19.745,-35.101,-24.579,-0.0014939,0.0012765,-0.001437,-0.0013761,0.00057514,-0.0018314,-1.009,0.0058765,-0.01178,0.002163,0.020725
3.75,-0.011731,0.02375,-0.004542,-0.012075,0.023462,-0.0072647,0.0040989,-0.99554,0.0042782,-19.831,-35.203,-24.139,-0.00028265,0.0012725,-0.00022594,-0.00059768,0.0010788,-0.00063167,-1.0089,0.0058912,-0.011782,0.0022223,0.020725
3.76,-0.01174,0.023769,-0.0047059,-0.011938,0.023861,-0.0081544,0.0044734,-0.99554,0.004659,-19.831,-35.203,-24.139,-0.00028922,5.4327e-05,-0.0014432,-0.00039303,0.00036157,-0.0011155,-1.0089,0.0058948,-0.011792,0.0023047,0.020725
3.77,-0.011756,0.0238,-0.004626,-0.012092,0.024191,-0.0030683,0.0044734,-0.99629,0.0050399,-19.917,-35.407,-24.491,0.00091838,0.0024863,0.0009858,0.00050215,0.0017976,7.7046e-05,-1.0089,0.0059029,-0.011808,0.0022642,0.020725
3.78,-0.011798,0.023772,-0.0047031,-0.012569,0.023067,-0.0060368,0.0048478,-0.99536,0.004659,-19.917,-35.407,-24.491,-0.00029486,0.0012758,0.00099036,-9.0694e-05,0.0014244,0.00041187,-1.0089,0.0059237,-0.011794,0.0023029,0.020725
3.79,-0.011832,0.023806,-0.0056588,-0.012414,0.024156,-0.024536,0.0046606,-0.99629,0.004659,-20.089,-35.203,-23.874,-0.00029767,0.0012794,-0.00022308,-0.00025125,0.0013077,0.00089335,-1.0088,0.0059351,-0.011814,0.0027846,0.020725
3.8,-0.011828,0.023787,-0.0059998,-0.011716,0.023134,-0.012622,0.0040989,-0.99648,0.004659,-20.089,-35.203,-23.874,0.00091367,0.001283,0.00099177,0.00057734,0.0012744,0.0018678,-1.0088,0.005931,-0.011806,0.0029566,0.020725
3.81,-0.011838,0.023801,-0.0055056,-0.011979,0.023752,0.0044327,0.0046606,-0.99498,0.004659,-19.659,-35.305,-24.227,-0.0015137,-0.0011455,-0.0014358,-0.00089494,-0.00040747,-0.0008617,-1.0088,0.0059388,-0.011812,0.0027072,0.020725
3.82,-0.011824,0.023794,-0.0048044,-0.011276,0.023199,0.0089835,0.0040989,-0.99667,0.004659,-19.659,-35.305,-24.227,-0.0015165,0.0012788,-0.00022481,-0.001301,0.00075675,-0.00079641,-1.0088,0.0059353,-0.011807,0.0023535,0.020725
3.83,-0.011831,0.023773,-0.0040036,-0.011802,0.023033,0.011573,0.0040989,-0.99592,0.004659,-19.745,-34.999,-24.403,0.00090527,0.0012824,-0.00022793,0.00024708,0.0011121,-0.00085974,-1.0087,0.0059434,-0.011794,0.0019496,0.020725
3.84,-0.011838,0.023761,-0.0036206,-0.01203,0.023341,0.0036498,0.0046606,-0.99554,0.0044686,-19.745,-34.999,-24.403,-0.00031536,6.4218e-05,0.0009831,-0.0001672,0.00039193,-6.4657e-05,-1.0087,0.0059493,-0.011787,0.0017564,0.020725
3.85,-0.011825,0.023748,-0.0034361,-0.011609,0.023278,0.00031483,0.0040989,-0.99723,0.0044686,-19.659,-35.407,-24.139,-0.001536,0.0012782,0.002198,-0.0010926,0.0010101,0.0012993,-1.0087,0.005944,-0.011781,0.0016634,0.020725
3.86,-0.011861,0.023721,-0.0040272,-0.012569,0.022928,-0.015501,0.0046606,-0.99554,0.0044686,-19.659,-35.407,-24.139,-0.00032457,0.001278,-0.00022959,-0.00057763,0.001196,1.0118e-05,-1.0087,0.0059583,-0.011769,0.0019613,0.020725
3.87,-0.011884,0.02374,-0.0052883,-0.012279,0.023872,-0.029983,0.0046606,-0.99554,0.0042782,-20.089,-35.203,-24.05,-0.0015377,-0.0011467,-0.00022886,-0.0012536,-0.00041311,0.00050593,-1.0086,0.0059621,-0.011783,0.0025971,0.020725
3.88,-0.01191,0.023722,-0.0056352,-0.012177,0.023102,-0.012172,0.0044734,-0.99648,0.004659,-20.089,-35.203,-24.05,-0.0015404,0.0012814,-0.0014461,-0.0014449,0.00074786,-0.00018494,-1.0086,0.0059734,-0.011775,0.0027719,0.020725
3.89,-0.011917,0.023738,-0.0057312,-0.01187,0.023896,-0.0075667,0.0046606,-0.99536,0.0052303,-19.917,-35.407,-24.139,0.00088884,7.0853e-05,0.0009829,0.00015966,0.0002252,0.00083933,-1.0086,0.005976,-0.011784,0.0028201,0.020725
3.9,-0.011911,0.023726,-0.0059301,-0.011899,0.023271,-0.0094882,0.0046606,-0.99667,0.0050399,-19.917,-35.407,-24.139,-0.00032803,7.0629e-05,0.0021978,-0.0001928,8.2841e-05,0.0019679,-1.0086,0.0059716,-0.011778,0.0029204,0.020725
3.91,-0.011937,0.023708,-0.0063374,-0.0126,0.022901,-0.014024,0.0046606,-0.99629,0.004659,-20.089,-35.407,-24.05,-0.00032703,-0.0011437,-0.00023362,-0.00029641,-0.00077208,0.0010305,-1.0085,0.0059823,-0.011771,0.0031256,0.020725
3.92,-0.011915,0.023711,-0.0070463,-0.011668,0.02327,-0.021027,0.0040989,-0.99554,0.004659,-20.089,-35.407,-24.05,0.00088812,-0.001144,-0.001447,0.00055155,-0.0010308,-8.5784e-05,-1.0085,0.0059671,-0.011775,0.0034832,0.020725
3.93,-0.011893,0.02367,-0.0072548,-0.011785,0.022635,-0.011387,0.0040989,-0.99667,0.004659,-19.745,-35.305,-24.05,-0.00033247,0.0024944,-0.0014501,-3.8149e-05,0.0014064,-0.0010595,-1.0085,0.0059545,-0.011756,0.0035884,0.020725
3.94,-0.011911,0.023651,-0.0071376,-0.012386,0.023129,-0.0046996,0.0040989,-0.99536,0.004659,-19.745,-35.305,-24.05,0.00087896,6.2087e-05,0.00097508,0.00061781,0.00046509,0.00032175,-1.0085,0.005964,-0.011746,0.0035292,0.020725
3.95,-0.011877,0.023679,-0.0079913,-0.011183,0.023889,-0.024691,0.0040989,-0.99554,0.0050399,-20.434,-35.101,-24.05,0.00087254,-0.0023626,-0.00024598,0.00081673,-0.0015264,0.001119,-1.0085,0.0059421,-0.011763,0.0039597,0.020725
3.96,-0.01187,0.023667,-0.0090422,-0.011637,0.022819,-0.029452,0.0040989,-0.99611,0.0044686,-20.434,-35.101,-24.05,-0.00034801,6.935e-05,0.00096894,3.2314e-05,-0.00040791,0.0021123,-1.0084,0.0059321,-0.01176,0.0044896,0.020725
3.97,-0.011895,0.023695,-0.0091309,-0.012436,0.023783,-0.01037,0.0046606,-0.99517,0.0044686,-19.572,-35.305,-23.962,0.00086347,0.0012833,0.0021839,0.00058299,0.00077504,0.0017843,-1.0084,0.0059441,-0.011774,0.004534,0.020725
3.98,-0.011871,0.023705,-0.0084727,-0.011509,0.023742,0.0047533,0.0046606,-0.99667,0.0044686,-19.572,-35.305,-23.962,-0.0003496,0.0012869,0.00096665,-8.6236e-05,0.0011356,0.0008611,-1.0084,0.0059355,-0.011778,0.0042021,0.020725
3.99,-0.011879,0.023664,-0.0081648,-0.012005,0.022829,-0.002212,0.0046606,-0.99554,0.004659,-20.089,-34.897,-24.139,-0.00035225,0.0012828,0.00096743,-0.00028722,0.0012238,0.0012631,-1.0084,0.0059413,-0.011756,0.0040469,0.020725
4,-0.011881,0.023653,-0.0082401,-0.011837,0.023361,-0.0098285,0.0046606,-0.99554,0.004659,-20.089,-34.897,-24.139,-0.0015653,7.23e-05,-0.00024593,-0.0011845,0.0004144,0.00053053,-1.0083,0.0059419,-0.011752,0.0040848,0.020725
