 time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z 
3.02,-3.1345,-0.019115,0.0060702,-3.1343,-0.019263,0.008718,-0.0073099,-1.0081,-0.019422,-12.648,-47.674,-16.7,-0.00097529,-6.6278e-06,0.00016959,-0.00029918,-0.00014463,-0.00010296,0.0036448,-1.0145,-0.0031126,-0.0094095
3.03,-3.1345,-0.019096,0.0062482,-3.1343,-0.018107,0.0098374,-0.0073099,-1.0093,-0.018278,-12.648,-47.785,-16.794,-0.00097988,0.0024178,0.0013794,-0.00075409,0.0015904,0.00065397,0.0036458,-1.0144,-0.0032027,-0.0094003
3.04,-3.1345,-0.019118,0.0064782,-3.1345,-0.018874,0.011132,-0.0071255,-1.0087,-0.019041,-12.648,-47.785,-16.794,-0.00098445,-0.0012245,0.00016087,-0.00090615,-0.00034354,-3.7619e-05,0.0036413,-1.0144,-0.0033192,-0.0094109
3.05,-3.1345,-0.019072,0.0065037,-3.1345,-0.017743,0.0070153,-0.0071255,-1.0085,-0.017896,-12.648,-47.338,-16.7,0.0014469,-1.0374e-05,0.00016419,0.00072132,-0.00017072,6.4342e-05,0.0036388,-1.0143,-0.0033319,-0.009389
3.06,-3.1345,-0.019058,0.0065587,-3.1345,-0.018307,0.0077388,-0.0071255,-1.0087,-0.018468,-12.648,-47.338,-16.7,-0.00097825,-1.4175e-05,0.0013778,-0.00045884,-7.8316e-05,0.00088312,0.0036388,-1.0143,-0.0033596,-0.0093823
3.07,-3.1345,-0.018995,0.0063538,-3.1342,-0.017362,0.0024302,-0.0074943,-1.0087,-0.017514,-12.744,-47.562,-16.7,-0.00097899,-0.0012359,0.00016316,-0.00079765,-0.00095724,0.00067366,0.0036424,-1.0142,-0.0032555,-0.0093519
3.08,-3.1345,-0.01902,0.0062776,-3.1343,-0.019071,0.004943,-0.0073099,-1.0083,-0.019232,-12.744,-47.562,-16.7,0.00023824,0.0011962,0.0013768,-7.005e-05,0.00057973,0.0012542,0.0036427,-1.0142,-0.0032168,-0.0093649
3.09,-3.1345,-0.019004,0.0060773,-3.1345,-0.018107,0.0022214,-0.0071255,-1.0093,-0.018278,-12.935,-47.562,-16.889,0.0014516,-2.1672e-05,-0.0010558,0.00097098,0.00013551,-6.1086e-05,0.0036419,-1.0141,-0.003115,-0.0093575
3.1,-3.1345,-0.019032,0.0059653,-3.1347,-0.019063,0.003745,-0.0069411,-1.0087,-0.019232,-12.935,-47.562,-16.889,0.00023291,-2.1603e-05,0.0001578,0.00043435,6.9022e-05,0.00025557,0.0036389,-1.0141,-0.0030581,-0.0093721
3.11,-3.1345,-0.019012,0.0066277,-3.1351,-0.018125,0.019718,-0.0065723,-1.0083,-0.018278,-12.553,-47.785,-16.983,-0.00098197,-2.5369e-05,-0.001053,-0.00057128,-3.0201e-05,-0.0016251,0.0036271,-1.0141,-0.0033937,-0.0093616
3.12,-3.1345,-0.019036,0.0072588,-3.1343,-0.019071,0.019617,-0.0073099,-1.0083,-0.019232,-12.553,-47.785,-16.983,0.0014456,-0.0012433,0.0013748,0.0008534,-0.00083259,-0.00046485,0.0036339,-1.014,-0.0037136,-0.0093724
3.13,-3.1345,-0.018977,0.0074572,-3.1347,-0.017537,0.011342,-0.0069411,-1.0095,-0.017705,-12.744,-47.785,-16.983,-0.00098727,-0.001247,0.00016395,-0.0004338,-0.0011841,-0.00031661,0.0036306,-1.014,-0.0038139,-0.0093434
3.14,-3.1345,-0.018988,0.0077108,-3.1345,-0.018881,0.01271,-0.0071255,-1.0083,-0.019041,-12.744,-47.785,-16.983,0.0014365,-3.276e-05,0.0001596,0.00086541,-0.0003536,-0.00035851,0.0036316,-1.0139,-0.0039423,-0.0093489
3.15,-3.1345,-0.018944,0.0077609,-3.1342,-0.01773,0.0087296,-0.0074943,-1.0093,-0.017896,-12.935,-47.674,-17.172,-0.00098869,-0.0012468,0.00015909,-0.0003955,-0.0010207,-7.06e-05,0.0036412,-1.0139,-0.0039676,-0.0093275
3.16,-3.1345,-0.018971,0.0078717,-3.134,-0.01907,0.01008,-0.0076787,-1.0083,-0.019232,-12.935,-47.674,-17.172,0.00022474,0.0011816,0.00015859,7.4231e-05,0.00055106,-7.6808e-05,0.0036529,-1.0138,-0.0040237,-0.0093408
3.17,-3.1345,-0.01895,0.0079558,-3.1349,-0.017922,0.0096365,-0.0067567,-1.0091,-0.018087,-12.744,-47.897,-16.889,0.00022403,0.0011779,0.00015809,0.00014836,0.00094136,-3.9089e-05,0.003643,-1.0138,-0.004066,-0.0093309
3.18,-3.1345,-0.019001,0.0081251,-3.1349,-0.019445,0.011571,-0.0067567,-1.0085,-0.019613,-12.744,-47.897,-16.889,-0.00099081,-0.0012465,0.0013717,-0.00066355,-0.00050554,0.00067813,0.0036329,-1.0138,-0.0041517,-0.0093563
3.19,-3.1345,-0.018959,0.0075817,-3.1347,-0.01774,-0.0030617,-0.0069411,-1.0087,-0.017896,-12.935,-47.674,-16.7,0.00022262,-3.2234e-05,0.00016093,-7.6582e-05,-0.00022282,0.0011103,0.0036232,-1.0137,-0.003876,-0.0093369
3.2,-3.1345,-0.018977,0.0071054,-3.1343,-0.018874,-0.0022266,-0.0073099,-1.0087,-0.019041,-12.935,-47.674,-16.7,-0.00099222,-2.8298e-05,-0.0010499,-0.00070918,-5.1753e-05,0.00030672,0.0036233,-1.0137,-0.0036344,-0.009347
3.21,-3.1345,-0.018948,0.0064306,-3.1343,-0.017922,-0.0068783,-0.0073099,-1.0091,-0.018087,-13.03,-47.785,-16.7,0.00022122,-3.2042e-05,0.00016373,-6.8678e-05,-6.9318e-05,0.0011978,0.0036219,-1.0136,-0.0032923,-0.0093344
3.22,-3.1345,-0.019005,0.0058926,-3.1343,-0.019634,-0.0046643,-0.0073099,-1.0085,-0.019804,-13.03,-47.785,-16.7,-0.0022116,-3.1941e-05,-0.0010471,-0.0015511,4.7317e-05,0.00042591,0.0036198,-1.0136,-0.0030196,-0.0093638
3.23,-3.1345,-0.019001,0.005843,-3.1347,-0.018517,0.0049182,-0.0069411,-1.0075,-0.018659,-12.744,-47.785,-16.7,0.0014225,-0.0012421,0.00016652,0.00049688,-0.00084124,0.00031284,0.0036114,-1.0136,-0.0029942,-0.0093624
3.24,-3.1345,-0.019035,0.0058309,-3.1345,-0.01926,0.0055636,-0.0071255,-1.0083,-0.019422,-12.744,-47.785,-16.7,-0.0010065,0.0011901,-0.0010481,-0.00054507,0.00062118,-0.00060943,0.0036114,-1.0135,-0.0029881,-0.0093796
3.25,-3.1345,-0.019087,0.0061075,-3.1347,-0.019453,0.011501,-0.0069411,-1.0081,-0.019613,-12.457,-47.562,-16.511,0.00020637,0.0011902,0.00016878,-2.8244e-05,0.0010724,-0.00047059,0.0036065,-1.0135,-0.0031281,-0.009405
3.26,-3.1345,-0.019051,0.0059139,-3.1345,-0.017733,0.0019472,-0.0071255,-1.0091,-0.017896,-12.648,-47.897,-16.511,0.00020572,-2.3858e-05,-0.0010459,0.00012817,0.00025022,-0.00056896,0.0036056,-1.0134,-0.0030299,-0.0093879
3.27,-3.1345,-0.019096,0.0058068,-3.1342,-0.019449,0.0035358,-0.0074943,-1.0083,-0.019613,-12.648,-47.897,-16.511,0.00020507,-2.7616e-05,-0.0010464,0.00020354,0.00012187,-0.0007265,0.0036147,-1.0134,-0.0029756,-0.0094105
3.28,-3.1345,-0.019056,0.005723,-3.1347,-0.017726,0.0038929,-0.0069411,-1.0095,-0.017896,-12.744,-47.674,-16.7,-0.0010059,0.0011828,-0.0010508,-0.00064968,0.00079293,-0.00080925,0.0036084,-1.0134,-0.002933,-0.0093913
3.29,-3.1345,-0.019066,0.0056723,-3.1343,-0.018692,0.0044849,-0.0073099,-1.0083,-0.01885,-12.744,-47.674,-16.7,0.0014217,-3.1263e-05,-0.0010475,0.00079592,0.00022893,-0.00088042,0.0036122,-1.0133,-0.0029072,-0.009397
3.3,-3.1345,-0.019035,0.0057581,-3.1345,-0.017932,0.007334,-0.0071255,-1.0085,-0.018087,-12.648,-47.674,-16.7,-0.001011,-3.1164e-05,0.00016998,-0.00045557,1.9929e-06,-0.00026675,0.0036133,-1.0133,-0.0029505,-0.0093818
3.31,-3.1345,-0.019098,0.0059249,-3.1342,-0.019831,0.0091235,-0.0074943,-1.0081,-0.019995,-12.648,-47.674,-16.7,0.0014204,-3.1066e-05,-0.0010447,0.00087238,6.914e-05,-0.0010412,0.0036232,-1.0132,-0.0030351,-0.0094126
3.32,-3.1345,-0.019078,0.0064472,-3.1347,-0.0183,0.01665,-0.0069411,-1.0091,-0.018468,-12.553,-47.226,-16.889,-0.0010085,-0.0012451,0.00016891,-0.00043344,-0.00086517,-0.00095883,0.0036216,-1.0132,-0.0032995,-0.0094025
3.33,-3.1345,-0.019132,0.0070381,-3.1347,-0.019823,0.018548,-0.0069411,-1.0085,-0.019995,-12.553,-47.226,-16.889,0.00020883,-3.087e-05,-0.0010458,1.4751e-05,-0.00020131,-0.0018706,0.0036182,-1.0132,-0.0035988,-0.0094284
3.34,-3.1345,-0.019097,0.0068951,-3.1345,-0.017919,0.0038192,-0.0071255,-1.0093,-0.018087,-12.744,-47.674,-16.7,-0.0010098,0.0011834,0.00016401,-0.000698,0.00070667,-0.00022449,0.0036155,-1.0131,-0.0035261,-0.0094118
3.35,-3.1345,-0.019118,0.0068229,-3.1347,-0.018896,0.0053771,-0.0069411,-1.0075,-0.019041,-12.744,-47.674,-16.7,0.0014178,0.0011835,0.00016349,0.00075233,0.0010525,0.00015234,0.0036102,-1.0131,-0.0034894,-0.0094228
3.36,-3.1345,-0.019077,0.0068563,-3.1347,-0.017733,0.007483,-0.0069411,-1.0091,-0.017896,-12.648,-48.009,-16.7,0.00019922,-0.0012486,-0.0010512,0.00035309,-0.00060682,-0.0007259,0.0036085,-1.013,-0.0035061,-0.0094024
3.37,-3.1345,-0.019134,0.006985,-3.1342,-0.020001,0.0094434,-0.0074943,-1.0091,-0.020185,-12.648,-48.009,-16.7,0.0014089,-0.0024626,0.00016246,0.0011091,-0.0017848,-0.00029179,0.0036212,-1.013,-0.0035714,-0.0094307
3.38,-3.1345,-0.019129,0.0070347,-3.1349,-0.018689,0.0080635,-0.0067567,-1.0085,-0.01885,-12.744,-47.897,-16.794,0.00019797,0.0023941,0.0013761,0.00044669,0.0011149,0.00078513,0.003616,-1.013,-0.0035964,-0.0094287
3.39,-3.1345,-0.019146,0.0070432,-3.1343,-0.018867,0.0073373,-0.0073099,-1.0091,-0.019041,-12.744,-47.897,-16.794,-0.001013,-3.4087e-05,0.00016527,-0.00055152,0.00033001,0.00033029,0.0036202,-1.0129,-0.0036006,-0.0094375
3.4,-3.1345,-0.019084,0.0069225,-3.1349,-0.017372,0.0046627,-0.0067567,-1.0081,-0.017514,-12.648,-47.674,-16.605,0.0014224,-3.0146e-05,0.0013827,0.0007849,-1.0937e-05,0.0012239,0.0036104,-1.0129,-0.0035392,-0.0094071
3.41,-3.1345,-0.019128,0.006876,-3.1342,-0.019452,0.0060685,-0.0074943,-1.0081,-0.019613,-12.648,-47.674,-16.605,-0.0010028,0.0011879,-0.0010461,-0.00042949,0.00087773,-0.00029148,0.0036204,-1.0129,-0.0035157,-0.0094292
3.42,-3.1345,-0.019109,0.0065492,-3.1347,-0.018097,4.9059e-05,-0.0069411,-1.0098,-0.018278,-12.935,-47.897,-16.794,0.00021072,0.001188,0.00016752,-8.4685e-06,0.0010506,0.00051145,0.0036124,-1.0128,-0.00335,-0.0094209
3.43,-3.1345,-0.019178,0.0062937,-3.1342,-0.019838,0.0013138,-0.0074943,-1.0077,-0.019995,-12.935,-47.897,-16.794,0.00021389,0.0011881,0.00016699,0.00016378,0.001227,0.00064047,0.0036203,-1.0128,-0.0032207,-0.0094557
3.44,-3.1345,-0.019141,0.0069084,-3.1345,-0.01774,0.019251,-0.0071255,-1.0087,-0.017896,-12.457,-47.674,-16.889,0.00021322,0.0011843,0.0013806,0.00021164,0.001115,0.00022914,0.0036232,-1.0128,-0.0035317,-0.0094368
3.45,-3.1345,-0.019148,0.0074945,-3.1338,-0.018681,0.01915,-0.0078631,-1.0089,-0.01885,-12.457,-47.674,-16.889,0.0014267,-2.9709e-05,0.00016594,0.001115,0.00031222,-0.00068347,0.0036457,-1.0127,-0.0038286,-0.0094395
3.46,-3.1345,-0.019119,0.0073997,-3.1345,-0.017932,0.0054486,-0.0071255,-1.0085,-0.018087,-12.839,-47.562,-16.889,-0.0009946,0.0024025,0.00016542,-0.00035618,0.0017019,5.2724e-05,0.0036459,-1.0127,-0.0037805,-0.0094259
3.47,-3.1345,-0.019181,0.0074113,-3.1345,-0.019619,0.0075981,-0.0071255,-1.0093,-0.019804,-12.839,-47.562,-16.889,0.00021884,0.0011884,-0.0010454,3.8419e-05,0.001405,-0.00072027,0.0036432,-1.0126,-0.0037863,-0.0094568
3.48,-3.1345,-0.019141,0.0076428,-3.1342,-0.017726,0.012146,-0.0074943,-1.0095,-0.017896,-12.839,-47.562,-17.172,0.00022582,-2.562e-05,0.00016436,0.00019474,0.0003361,-0.00043971,0.0036517,-1.0126,-0.0039033,-0.0094369
3.49,-3.1344,-0.019182,0.0079823,-3.1343,-0.01946,0.014596,-0.0073099,-1.0077,-0.019613,-12.839,-47.562,-17.172,0.00022127,-2.9372e-05,-0.0010503,0.0002291,0.00013427,-0.0013513,0.003657,-1.0126,-0.0040752,-0.0094564
3.5,-3.1344,-0.01915,0.0076016,-3.1342,-0.018076,-0.00010363,-0.0074943,-1.011,-0.018278,-12.839,-47.562,-16.7,0.00021674,-2.5446e-05,0.00016332,0.00022718,-1.7353e-05,0.00027683,0.0036625,-1.0125,-0.0038824,-0.0094419
3.51,-3.1344,-0.019165,0.007292,-3.1342,-0.019074,0.0011442,-0.0074943,-1.0081,-0.019232,-12.839,-47.562,-16.7,0.001434,-0.0012395,-0.0010513,0.0010693,-0.0008294,-0.00018474,0.0036703,-1.0125,-0.0037256,-0.00945
3.52,-3.1344,-0.01912,0.0065157,-3.1347,-0.017929,-0.0088741,-0.0069411,-1.0087,-0.018087,-13.03,-47.674,-16.605,-0.00099111,-3.2952e-05,0.00015846,-0.00040264,-0.00031996,0.001199,0.0036614,-1.0125,-0.0033324,-0.0094296
3.53,-3.1344,-0.019126,0.0057693,-3.134,-0.018849,-0.008916,-0.0076787,-1.01,-0.019041,-13.03,-47.674,-16.605,0.00022616,-2.9015e-05,-0.0010562,4.4191e-05,-9.4721e-05,0.00072695,0.0036672,-1.0124,-0.0029545,-0.0094344
3.54,-3.1344,-0.019132,0.0060105,-3.1343,-0.018881,0.010815,-0.0073099,-1.0083,-0.019041,-12.648,-47.785,-16.794,0.0014358,-0.0012431,-0.0010567,0.0010154,-0.0008735,-0.00086713,0.0036719,-1.0124,-0.0030765,-0.009437
3.55,-3.1344,-0.019149,0.0062422,-3.134,-0.01923,0.010639,-0.0076787,-1.0098,-0.019422,-12.648,-47.785,-16.794,0.00022475,-0.001243,-0.001061,0.00049764,-0.0010849,-0.0013232,0.0036865,-1.0124,-0.0031939,-0.0094453
3.56,-3.1344,-0.019099,0.0058679,-3.1344,-0.017912,-0.0017285,-0.0073099,-1.0096,-0.018087,-13.03,-47.785,-16.889,0.001442,-0.001239,0.00015265,0.0011369,-0.0012344,0.00026982,0.0036886,-1.0123,-0.0030043,-0.0094215
3.57,-3.1343,-0.019124,0.0055723,-3.1342,-0.019282,-0.00031966,-0.0074943,-1.0071,-0.019422,-13.03,-47.785,-16.889,0.0014413,0.0011855,-0.0010658,0.0013457,0.00049367,-0.0002161,0.003698,-1.0123,-0.0028547,-0.009435
3.58,-3.1343,-0.019124,0.0055996,-3.134,-0.018475,0.0061787,-0.0076787,-1.0098,-0.018659,-12.744,-47.785,-16.794,0.0002226,0.0023997,0.0013658,0.00058677,0.0017926,0.00083454,0.0037113,-1.0123,-0.0028686,-0.0094351
3.59,-3.1343,-0.019193,0.0056888,-3.1338,-0.019827,0.0075689,-0.0078631,-1.0083,-0.019995,-12.744,-47.785,-16.794,0.0002219,-2.8482e-05,0.00015122,0.00037024,0.00060474,0.00021704,0.0037267,-1.0122,-0.0029138,-0.0094689
3.6,-3.1343,-0.019199,0.0060519,-3.1343,-0.018881,0.013274,-0.0073099,-1.0083,-0.019041,-12.648,-47.45,-16.889,0.0026533,-0.0012425,0.00015458,0.0019496,-0.00066776,-0.00036486,0.0037319,-1.0122,-0.0030976,-0.0094719
3.61,-3.1343,-0.019162,0.0063855,-3.1347,-0.018104,0.012945,-0.0069411,-1.0095,-0.018278,-12.648,-47.45,-16.889,-0.00099366,-2.4469e-05,0.00015025,-0.0001178,-0.00026741,-0.00049456,0.0037276,-1.0122,-0.0032662,-0.0094533
3.62,-3.1343,-0.019085,0.0061366,-3.1345,-0.017189,0.0011433,-0.0071255,-1.0077,-0.017324,-12.648,-47.562,-16.511,0.00022362,-2.0558e-05,0.00014978,9.5385e-05,-0.00019969,0.00032583,0.0037205,-1.0121,-0.0031399,-0.0094158
3.63,-3.1343,-0.01914,0.0060591,-3.1345,-0.019816,0.0045734,-0.0071255,-1.0089,-0.019995,-12.648,-47.562,-16.511,-0.00099506,-2.0493e-05,0.00014931,-0.00067657,1.0366e-05,0.00031184,0.0037133,-1.0121,-0.0031006,-0.0094438
3.64,-3.1343,-0.01912,0.0056734,-3.1344,-0.018286,-0.0019893,-0.0073099,-1.0098,-0.018468,-12.839,-48.121,-16.605,0.0014364,-1.6595e-05,-0.0010653,0.00077313,-3.2324e-05,-7.0758e-05,0.0037101,-1.0121,-0.0029053,-0.0094346
3.65,-3.1343,-0.01917,0.0054518,-3.1351,-0.019646,0.0010524,-0.0065723,-1.0079,-0.019804,-12.839,-48.121,-16.605,0.00022152,0.0011938,0.00014837,0.00032709,0.00088607,0.00040771,0.0036934,-1.012,-0.002793,-0.0094601
3.66,-3.1344,-0.019144,0.0055066,-3.1351,-0.01809,0.0066474,-0.0065723,-1.0102,-0.018278,-12.839,-47.674,-16.889,-0.0022075,-2.4145e-05,0.0001479,-0.0014758,0.00020687,0.00014116,0.0036735,-1.012,-0.0028205,-0.0094476
3.67,-3.1344,-0.019177,0.0055237,-3.1336,-0.019434,0.0058092,-0.0080475,-1.0091,-0.019613,-12.839,-47.674,-16.889,0.0014381,-0.0012344,-0.0010705,0.00060057,-0.00073696,-0.00071807,0.0036892,-1.012,-0.0028292,-0.0094642
3.68,-3.1344,-0.019198,0.0058578,-3.1345,-0.019267,0.012446,-0.0071255,-1.0079,-0.019422,-12.553,-47.226,-16.7,0.00022325,-2.0171e-05,0.0013573,0.00033327,-0.00020214,0.00022906,0.0036889,-1.0119,-0.0029982,-0.009474
3.69,-3.1343,-0.01921,0.0061022,-3.1338,-0.019041,0.010907,-0.0078631,-1.0098,-0.019232,-12.553,-47.226,-16.7,-0.0022019,-2.0108e-05,-0.0010676,-0.0013734,-5.6798e-05,-0.0010252,0.0037014,-1.0119,-0.0031219,-0.0094797
3.7,-3.1344,-0.019184,0.0056742,-3.1345,-0.018125,-0.0029377,-0.0071255,-1.0083,-0.018278,-12.935,-47.45,-16.7,0.00022567,0.0024082,0.00014606,-0.0002855,0.001605,0.00043092,0.0036902,-1.0119,-0.0029052,-0.009468
3.71,-3.1343,-0.019225,0.0053055,-3.1342,-0.019449,-0.0018648,-0.0074943,-1.0083,-0.019613,-12.935,-47.45,-16.7,-0.00098152,-0.0012341,0.0013636,-0.00076063,-0.00031132,0.0016052,0.0036907,-1.0119,-0.0027186,-0.0094894
3.72,-3.1343,-0.019157,0.0051059,-3.134,-0.017527,0.0013724,-0.0076787,-1.01,-0.017705,-12.839,-47.226,-16.794,0.0014422,-0.0012302,0.00014896,0.00078549,-0.0010299,0.00086802,0.0036979,-1.0118,-0.0026175,-0.0094563
3.73,-3.1343,-0.019168,0.0050455,-3.1343,-0.019111,0.0039659,-0.0073099,-1.0062,-0.019232,-12.839,-47.226,-16.794,-0.00098298,-1.9867e-05,0.00015233,-0.000442,-0.00029659,0.0004485,0.0036989,-1.0118,-0.0025869,-0.0094624
3.74,-3.1343,-0.019157,0.0051246,-3.1343,-0.018485,0.0068235,-0.0073099,-1.0093,-0.018659,-12.744,-47.785,-16.794,0.0014446,0.0011943,0.0013622,0.00086419,0.00071701,0.0009504,0.0036992,-1.0118,-0.0026268,-0.0094568
3.75,-3.1343,-0.019187,0.0052007,-3.1338,-0.019249,0.0068377,-0.0078631,-1.0089,-0.019422,-12.744,-47.785,-16.794,-0.00098443,-2.3575e-05,0.00014754,-0.00037809,0.00023796,0.00026815,0.003714,-1.0117,-0.0026654,-0.0094718
3.76,-3.1343,-0.019213,0.005323,-3.1343,-0.019274,0.0077831,-0.0073099,-1.0075,-0.019422,-12.744,-47.674,-16.794,-0.00098516,-2.3501e-05,0.00015091,-0.00079379,9.2186e-05,2.344e-06,0.0037109,-1.0117,-0.0027272,-0.0094849
3.77,-3.1343,-0.019235,0.0054276,-3.1342,-0.019223,0.0074329,-0.0074943,-1.0102,-0.019422,-12.744,-47.674,-16.794,0.0014424,-2.3427e-05,-0.0010599,0.00076755,4.2758e-05,-0.00088049,0.0037139,-1.0117,-0.0027802,-0.0094958
3.78,-3.1343,-0.019224,0.0057014,-3.1342,-0.018524,0.011007,-0.0074943,-1.0071,-0.018659,-12.553,-47.897,-16.7,0.00023137,0.001187,0.00015761,0.00041015,0.00081049,-0.00055259,0.0037215,-1.0116,-0.0029186,-0.0094903
3.79,-3.1343,-0.019274,0.0060257,-3.1342,-0.019634,0.012451,-0.0074943,-1.0085,-0.019804,-12.553,-47.897,-16.7,0.00022681,0.001187,0.0013751,0.00029897,0.0011217,0.00030376,0.0037279,-1.0116,-0.0030827,-0.0095145
3.8,-3.1343,-0.019262,0.0057369,-3.134,-0.018461,7.055e-05,-0.0076787,-1.0106,-0.018659,-12.839,-47.562,-16.7,0.00022993,-2.7015e-05,0.00016044,0.00026155,0.00029788,0.00062462,0.0037347,-1.0116,-0.0029366,-0.0095094
3.81,-3.1343,-0.019276,0.0055307,-3.1343,-0.019089,0.0014705,-0.0073099,-1.0073,-0.019232,-12.839,-47.562,-16.7,0.00022537,-2.6929e-05,-0.0010504,0.00022387,9.2744e-05,-0.00023411,0.003733,-1.0116,-0.0028322,-0.0095169
3.82,-3.1343,-0.019262,0.005095,-3.1343,-0.018485,-0.0035617,-0.0073099,-1.0093,-0.018659,-13.03,-47.785,-16.794,0.00022849,0.0011911,0.00016325,0.00020744,0.00083021,0.00068556,0.0037298,-1.0115,-0.0026117,-0.0095109
3.83,-3.1342,-0.01924,0.0046139,-3.1338,-0.0183,-0.004747,-0.0078631,-1.0091,-0.018468,-13.03,-47.785,-16.794,0.00022777,-2.2938e-05,0.0013807,0.00024009,0.0002038,0.0018576,0.0037399,-1.0115,-0.0023684,-0.0095016
3.84,-3.1342,-0.019242,0.0045623,-3.1343,-0.018899,0.0037957,-0.0073099,-1.0073,-0.019041,-12.839,-47.562,-16.794,-0.00098326,-0.0012408,0.00016604,-0.00061386,-0.00078765,0.00073494,0.0037367,-1.0115,-0.0023423,-0.0095026
3.85,-3.1343,-0.01924,0.0045071,-3.1342,-0.018838,0.0034422,-0.0074943,-1.0106,-0.019041,-12.839,-47.562,-16.794,-0.00098782,0.0011837,-0.0010486,-0.00086437,0.00058147,-0.00042206,0.0037346,-1.0114,-0.0023143,-0.0095022
3.86,-3.1343,-0.019237,0.0052425,-3.1342,-0.018685,0.019748,-0.0074943,-1.0087,-0.01885,-12.457,-47.45,-16.889,-0.00098854,-2.6519e-05,0.00016883,-0.00091776,0.00014129,-0.0010899,0.0037357,-1.0114,-0.002686,-0.0094996
3.87,-3.1343,-0.019284,0.0060532,-3.1345,-0.019838,0.021825,-0.0071255,-1.0077,-0.019995,-12.457,-47.45,-16.889,0.00022106,-0.0012329,-0.00226,-0.00012154,-0.00074351,-0.0030641,0.0037303,-1.0114,-0.0030959,-0.0095218
3.88,-3.1343,-0.01926,0.005951,-3.134,-0.018471,0.0035842,-0.0076787,-1.01,-0.018659,-12.744,-47.674,-16.7,0.00022036,-2.6376e-05,0.0013781,0.00013207,-0.00026895,0.00019859,0.0037363,-1.0113,-0.0030442,-0.00951
3.89,-3.1343,-0.019247,0.0058976,-3.1345,-0.018699,0.004809,-0.0071255,-1.0079,-0.01885,-12.744,-47.674,-16.7,0.0002235,-0.0012404,-0.0010507,0.00017413,-0.00094625,-0.00058429,0.0037303,-1.0113,-0.003017,-0.009504
3.9,-3.1343,-0.019214,0.0059514,-3.1345,-0.018296,0.0068743,-0.0071255,-1.0093,-0.018468,-12.744,-47.674,-16.794,-0.0022093,-2.621e-05,-0.0010551,-0.0014896,-0.00034194,-0.00097416,0.0037214,-1.0113,-0.003044,-0.0094878
3.91,-3.1343,-0.01919,0.0059403,-3.1338,-0.018296,0.0055994,-0.0078631,-1.0093,-0.018468,-12.744,-47.674,-16.794,0.0002221,0.0011842,0.0001624,-0.00026377,0.00067954,-0.00015773,0.0037282,-1.0113,-0.0030384,-0.0094762
3.92,-3.1343,-0.019185,0.006238,-3.1343,-0.018732,0.012123,-0.0073099,-1.0062,-0.01885,-12.744,-47.562,-16.983,-0.0022069,-0.002462,0.00016188,-0.0015989,-0.0014992,-0.00037354,0.0037242,-1.0112,-0.0031887,-0.0094735
3.93,-3.1343,-0.019144,0.0064744,-3.1342,-0.01809,0.011049,-0.0074943,-1.0102,-0.018278,-12.744,-47.562,-16.983,-0.00099344,0.0011767,-0.0010528,-0.0011558,0.0003085,-0.0011799,0.003721,-1.0112,-0.003308,-0.0094532
3.94,-3.1343,-0.019131,0.0063825,-3.1334,-0.018503,0.0043443,-0.0082319,-1.0083,-0.018659,-12.839,-47.897,-16.889,0.0014341,-0.0012553,-0.0010571,0.00069843,-0.00078731,-0.00093617,0.0037395,-1.0112,-0.0032617,-0.0094471
3.95,-3.1343,-0.019134,0.0064246,-3.1347,-0.018907,0.0070713,-0.0069411,-1.0069,-0.019041,-12.839,-47.897,-16.889,0.0014296,-4.1011e-05,-0.0010576,0.0011679,-0.00025302,-0.0010625,0.0037331,-1.0112,-0.0032828,-0.0094489
3.96,-3.1343,-0.019123,0.0067143,-3.1344,-0.018475,0.012248,-0.0073099,-1.0098,-0.018659,-12.457,-47.785,-16.605,0.00021863,0.0011656,-0.0010581,0.00050627,0.0007082,-0.0014642,0.0037364,-1.0111,-0.0034291,-0.0094432
3.97,-3.1343,-0.019164,0.0070297,-3.1342,-0.019456,0.013163,-0.0074943,-1.0079,-0.019613,-12.457,-47.785,-16.605,-0.0009962,-5.2229e-05,0.0013735,-0.00051806,0.00022838,4.8096e-05,0.0037407,-1.0111,-0.0035886,-0.009463
3.98,-3.1343,-0.019185,0.0065937,-3.1347,-0.019238,-0.0019443,-0.0069411,-1.0095,-0.019422,-12.744,-47.674,-16.416,0.00021725,-0.0012662,0.001373,-5.1337e-05,-0.00076546,0.0015972,0.003726,-1.0111,-0.003368,-0.0094745
3.99,-3.1343,-0.019146,0.0060506,-3.1342,-0.018097,-0.0044008,-0.0074943,-1.0098,-0.018278,-12.744,-47.674,-16.416,0.00021657,-5.1899e-05,0.0013764,0.0001276,-0.00030919,0.002212,0.0037264,-1.011,-0.0030933,-0.0094563
4,-3.1343,-0.019139,0.0059024,-3.1345,-0.018721,0.0032131,-0.0071255,-1.0068,-0.01885,-12.648,-47.897,-16.511,-0.00099826,-0.0012659,-0.0010524,-0.00067102,-0.00096653,0.00014393,0.0037189,-1.011,-0.0030183,-0.0094533
