time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
3.33,0,0,7.9208e-20,0,0,-2.9816e-19,-0.0069411,-1.0085,-0.019995,-12.553,-47.226,-16.889,0.00020883,-3.087e-05,-0.0010458,1.4751e-05,-0.00020131,-0.0018706,1.0132,0,0,4.0127e-20,0.020725
3.34,0,0,1.4523e-19,0,0,1.0842e-19,-0.0071255,-1.0093,-0.018087,-12.744,-47.674,-16.7,-0.0010098,0.0011834,0.00016401,-0.000698,0.00070667,-0.00022449,1.0132,0,0,7.3569e-20,0.020725
3.35,0,0,-1.3203e-20,0,0,-2.7105e-20,-0.0069411,-1.0075,-0.019041,-12.744,-47.674,-16.7,0.0014178,0.0011835,0.00016349,0.00075233,0.0010525,0.00015234,1.0131,0,0,-6.6884e-21,0.020725
3.36,0,0,-7.9226e-20,0,0,8.1315e-20,-0.0069411,-1.0091,-0.017896,-12.648,-48.009,-16.7,0.00019922,-0.0012486,-0.0010512,0.00035309,-0.00060682,-0.0007259,1.0131,0,0,-4.0132e-20,0.020725
3.37,0,0,-1.3205e-19,0,0,3.1171e-19,-0.0074943,-1.0091,-0.020185,-12.648,-48.009,-16.7,0.0014089,-0.0024626,0.00016246,0.0011091,-0.0017848,-0.00029179,1.0131,0,0,-6.6889e-20,0.020725
3.38,0,0,-2.9054e-19,0,0,1.6263e-19,-0.0067567,-1.0085,-0.01885,-12.744,-47.897,-16.794,0.00019797,0.0023941,0.0013761,0.00044669,0.0011149,0.00078513,1.013,0,0,-1.4716e-19,0.020725
3.39,0,0,-1.3207e-19,0,0,3.7947e-19,-0.0073099,-1.0091,-0.019041,-12.744,-47.897,-16.794,-0.001013,-3.4087e-05,0.00016527,-0.00055152,0.00033001,0.00033029,1.013,0,0,-6.6894e-20,0.020725
3.4,0,0,3.0379e-19,0,0,-2.1684e-19,-0.0067567,-1.0081,-0.017514,-12.648,-47.674,-16.605,0.0014224,-3.0146e-05,0.0013827,0.0007849,-1.0937e-05,0.0012239,1.013,0,0,1.5386e-19,0.020725
3.41,0,0,9.2464e-20,0,0,1.4908e-19,-0.0074943,-1.0081,-0.019613,-12.648,-47.674,-16.605,-0.0010028,0.0011879,-0.0010461,-0.00042949,0.00087773,-0.00029148,1.0129,0,0,4.6829e-20,0.020725
3.42,0,0,-2.1136e-19,0,0,0,-0.0069411,-1.0098,-0.018278,-12.935,-47.897,-16.794,0.00021072,0.001188,0.00016752,-8.4685e-06,0.0010506,0.00051145,1.0129,0,0,-1.0704e-19,0.020725
3.43,0,0,-7.9266e-20,0,0,9.4868e-20,-0.0074943,-1.0077,-0.019995,-12.935,-47.897,-16.794,0.00021389,0.0011881,0.00016699,0.00016378,0.001227,0.00064047,1.0128,0,0,-4.0142e-20,0.020725
3.44,0,0,3.303e-19,0,0,1.4908e-19,-0.0071255,-1.0087,-0.017896,-12.457,-47.674,-16.889,0.00021322,0.0011843,0.0013806,0.00021164,0.001115,0.00022914,1.0128,0,0,1.6726e-19,0.020725
3.45,0,0,3.6996e-19,0,0,-8.267e-19,-0.0078631,-1.0089,-0.01885,-12.457,-47.674,-16.889,0.0014267,-2.9709e-05,0.00016594,0.001115,0.00031222,-0.00068347,1.0128,0,0,1.8734e-19,0.020725
3.46,0,0,-3.9641e-19,0,0,2.0329e-19,-0.0071255,-1.0085,-0.018087,-12.839,-47.562,-16.889,-0.0009946,0.0024025,0.00016542,-0.00035618,0.0017019,5.2724e-05,1.0127,0,0,-2.0073e-19,0.020725
3.47,0,0,-6.6073e-20,0,0,-4.3368e-19,-0.0071255,-1.0093,-0.019804,-12.839,-47.562,-16.889,0.00021884,0.0011884,-0.0010454,3.8419e-05,0.001405,-0.00072027,1.0127,0,0,-3.3456e-20,0.020725
3.48,0,0,-2.511e-19,0,0,2.3039e-19,-0.0074943,-1.0095,-0.017896,-12.839,-47.562,-17.172,0.00022582,-2.562e-05,0.00016436,0.00019474,0.0003361,-0.00043971,1.0127,0,0,-1.2714e-19,0.020725
3.49,0,0,-7.7977e-19,0,0,-8.6736e-19,-0.0073099,-1.0077,-0.019613,-12.839,-47.562,-17.172,0.00022127,-2.9372e-05,-0.0010503,0.0002291,0.00013427,-0.0013513,1.0126,0,0,-3.9481e-19,0.020725
3.5,0,0,1.3217e-20,0,0,0,-0.0074943,-1.011,-0.018278,-12.839,-47.562,-16.7,0.00021674,-2.5446e-05,0.00016332,0.00022718,-1.7353e-05,0.00027683,1.0126,0,0,6.692e-21,0.020725
3.51,0,0,1.1896e-19,0,0,-1.0842e-19,-0.0074943,-1.0081,-0.019232,-12.839,-47.562,-16.7,0.001434,-0.0012395,-0.0010513,0.0010693,-0.0008294,-0.00018474,1.0126,0,0,6.023e-20,0.020725
3.52,0,0,-9.2535e-20,0,0,3.7947e-19,-0.0069411,-1.0087,-0.018087,-13.03,-47.674,-16.605,-0.00099111,-3.2952e-05,0.00015846,-0.00040264,-0.00031996,0.001199,1.0125,0,0,-4.6847e-20,0.020725
3.53,0,0,0,0,0,-2.3039e-19,-0.0076787,-1.01,-0.019041,-13.03,-47.674,-16.605,0.00022616,-2.9015e-05,-0.0010562,4.4191e-05,-9.4721e-05,0.00072695,1.0125,0,0,0,0.020725
3.54,0,0,3.7019e-19,0,0,-5.2855e-19,-0.0073099,-1.0083,-0.019041,-12.648,-47.785,-16.794,0.0014358,-0.0012431,-0.0010567,0.0010154,-0.0008735,-0.00086713,1.0125,0,0,1.874e-19,0.020725
3.55,0,0,-2.9088e-19,0,0,7.4539e-19,-0.0076787,-1.0098,-0.019422,-12.648,-47.785,-16.794,0.00022475,-0.001243,-0.001061,0.00049764,-0.0010849,-0.0013232,1.0124,0,0,-1.4725e-19,0.020725
3.56,0,0,-1.5867e-19,0,0,1.0842e-19,-0.0073099,-1.0096,-0.018087,-13.03,-47.785,-16.889,0.001442,-0.001239,0.00015265,0.0011369,-0.0012344,0.00026982,1.0124,0,0,-8.032e-20,0.020725
3.57,0,0,-2.6447e-20,0,0,0,-0.0074943,-1.0071,-0.019422,-13.03,-47.785,-16.889,0.0014413,0.0011855,-0.0010658,0.0013457,0.00049367,-0.0002161,1.0124,0,0,-1.3387e-20,0.020725
3.58,0,0,-3.3061e-19,0,0,5.421e-20,-0.0076787,-1.0098,-0.018659,-12.744,-47.785,-16.794,0.0002226,0.0023997,0.0013658,0.00058677,0.0017926,0.00083454,1.0123,0,0,-1.6734e-19,0.020725
3.59,0,0,2.6451e-20,0,0,4.0658e-19,-0.0078631,-1.0083,-0.019995,-12.744,-47.785,-16.794,0.0002219,-2.8482e-05,0.00015122,0.00037024,0.00060474,0.00021704,1.0123,0,0,1.3388e-20,0.020725
3.6,0,0,-3.8356e-19,0,0,-6.0986e-19,-0.0073099,-1.0083,-0.019041,-12.648,-47.45,-16.889,0.0026533,-0.0012425,0.00015458,0.0019496,-0.00066776,-0.00036486,1.0123,0,0,-1.9413e-19,0.020725
3.61,0,0,3.9681e-20,0,0,1.0842e-19,-0.0069411,-1.0095,-0.018278,-12.648,-47.45,-16.889,-0.00099366,-2.4469e-05,0.00015025,-0.0001178,-0.00026741,-0.00049456,1.0122,0,0,2.0083e-20,0.020725
3.62,0,0,2.6456e-19,0,0,7.4539e-20,-0.0071255,-1.0077,-0.017324,-12.648,-47.562,-16.511,0.00022362,-2.0558e-05,0.00014978,9.5385e-05,-0.00019969,0.00032583,1.0122,0,0,1.3389e-19,0.020725
3.63,0,0,-3.8364e-19,0,0,-1.2197e-19,-0.0071255,-1.0089,-0.019995,-12.648,-47.562,-16.511,-0.00099506,-2.0493e-05,0.00014931,-0.00067657,1.0366e-05,0.00031184,1.0122,0,0,-1.9415e-19,0.020725
3.64,0,0,-2.3813e-19,0,0,1.3553e-20,-0.0073099,-1.0098,-0.018468,-12.839,-48.121,-16.605,0.0014364,-1.6595e-05,-0.0010653,0.00077313,-3.2324e-05,-7.0758e-05,1.0121,0,0,-1.2051e-19,0.020725
3.65,0,0,-3.9691e-20,0,0,6.7763e-20,-0.0065723,-1.0079,-0.019804,-12.839,-48.121,-16.605,0.00022152,0.0011938,0.00014837,0.00032709,0.00088607,0.00040771,1.0121,0,0,-2.0086e-20,0.020725
3.66,0,0,-3.0432e-19,0,0,-1.0842e-19,-0.0065723,-1.0102,-0.018278,-12.839,-47.674,-16.889,-0.0022075,-2.4145e-05,0.0001479,-0.0014758,0.00020687,0.00014116,1.0121,0,0,-1.54e-19,0.020725
3.67,0,0,-9.2625e-20,0,0,-2.9816e-19,-0.0080475,-1.0091,-0.019613,-12.839,-47.674,-16.889,0.0014381,-0.0012344,-0.0010705,0.00060057,-0.00073696,-0.00071807,1.012,0,0,-4.687e-20,0.020725
3.68,0,0,3.9699e-20,0,0,7.4539e-19,-0.0071255,-1.0079,-0.019422,-12.553,-47.226,-16.7,0.00022325,-2.0171e-05,0.0013573,0.00033327,-0.00020214,0.00022906,1.012,0,0,2.0088e-20,0.020725
3.69,0,0,1.3234e-19,0,0,8.5381e-19,-0.0078631,-1.0098,-0.019232,-12.553,-47.226,-16.7,-0.0022019,-2.0108e-05,-0.0010676,-0.0013734,-5.6798e-05,-0.0010252,1.012,0,0,6.6961e-20,0.020725
3.7,0,0,1.7205e-19,0,0,-6.7763e-20,-0.0071255,-1.0083,-0.018278,-12.935,-47.45,-16.7,0.00022567,0.0024082,0.00014606,-0.0002855,0.001605,0.00043092,1.0119,0,0,8.7052e-20,0.020725
3.71,0,0,-4.2353e-19,0,0,5.421e-20,-0.0074943,-1.0083,-0.019613,-12.935,-47.45,-16.7,-0.00098152,-0.0012341,0.0013636,-0.00076063,-0.00031132,0.0016052,1.0119,0,0,-2.1429e-19,0.020725
3.72,0,0,1.9854e-19,0,0,2.7105e-20,-0.0076787,-1.01,-0.017705,-12.839,-47.226,-16.794,0.0014422,-0.0012302,0.00014896,0.00078549,-0.0010299,0.00086802,1.0119,0,0,1.0045e-19,0.020725
3.73,0,0,2.2503e-19,0,0,3.9302e-19,-0.0073099,-1.0062,-0.019232,-12.839,-47.226,-16.794,-0.00098298,-1.9867e-05,0.00015233,-0.000442,-0.00029659,0.0004485,1.0118,0,0,1.1385e-19,0.020725
3.74,0,0,-3.5742e-19,0,0,5.421e-20,-0.0073099,-1.0093,-0.018659,-12.744,-47.785,-16.794,0.0014446,0.0011943,0.0013622,0.00086419,0.00071701,0.0009504,1.0118,0,0,-1.8082e-19,0.020725
3.75,0,0,1.9858e-19,0,0,3.1171e-19,-0.0078631,-1.0089,-0.019422,-12.744,-47.785,-16.794,-0.00098443,-2.3575e-05,0.00014754,-0.00037809,0.00023796,0.00026815,1.0118,0,0,1.0046e-19,0.020725
3.76,0,0,2.9127e-19,0,0,-4.2013e-19,-0.0073099,-1.0075,-0.019422,-12.744,-47.674,-16.794,-0.00098516,-2.3501e-05,0.00015091,-0.00079379,9.2186e-05,2.344e-06,1.0118,0,0,1.4735e-19,0.020725
3.77,0,0,9.2681e-20,0,0,6.7763e-20,-0.0074943,-1.0102,-0.019422,-12.744,-47.674,-16.794,0.0014424,-2.3427e-05,-0.0010599,0.00076755,4.2758e-05,-0.00088049,1.0117,0,0,4.6884e-20,0.020725
3.78,0,0,2.1186e-19,0,0,-5.15e-19,-0.0074943,-1.0071,-0.018659,-12.553,-47.897,-16.7,0.00023137,0.001187,0.00015761,0.00041015,0.00081049,-0.00055259,1.0117,0,0,1.0717e-19,0.020725
3.79,0,0,3.0456e-19,0,0,4.3368e-19,-0.0074943,-1.0085,-0.019804,-12.553,-47.897,-16.7,0.00022681,0.001187,0.0013751,0.00029897,0.0011217,0.00030376,1.0117,0,0,1.5406e-19,0.020725
3.8,0,0,1.0594e-19,0,0,0,-0.0076787,-1.0106,-0.018659,-12.839,-47.562,-16.7,0.00022993,-2.7015e-05,0.00016044,0.00026155,0.00029788,0.00062462,1.0116,0,0,5.3587e-20,0.020725
3.81,0,0,-2.6487e-19,0,0,4.0658e-20,-0.0073099,-1.0073,-0.019232,-12.839,-47.562,-16.7,0.00022537,-2.6929e-05,-0.0010504,0.00022387,9.2744e-05,-0.00023411,1.0116,0,0,-1.3397e-19,0.020725
3.82,0,0,-2.9137e-19,0,0,5.421e-20,-0.0073099,-1.0093,-0.018659,-13.03,-47.785,-16.794,0.00022849,0.0011911,0.00016325,0.00020744,0.00083021,0.00068556,1.0116,0,0,-1.4737e-19,0.020725
3.83,0,0,-1.8543e-19,0,0,2.7105e-20,-0.0078631,-1.0091,-0.018468,-13.03,-47.785,-16.794,0.00022777,-2.2938e-05,0.0013807,0.00024009,0.0002038,0.0018576,1.0115,0,0,-9.3785e-20,0.020725
3.84,0,0,-2.6491e-19,0,0,6.7763e-20,-0.0073099,-1.0073,-0.019041,-12.839,-47.562,-16.794,-0.00098326,-0.0012408,0.00016604,-0.00061386,-0.00078765,0.00073494,1.0115,0,0,-1.3398e-19,0.020725
3.85,0,0,3.5765e-19,0,0,-9.4868e-20,-0.0074943,-1.0106,-0.019041,-12.839,-47.562,-16.794,-0.00098782,0.0011837,-0.0010486,-0.00086437,0.00058147,-0.00042206,1.0115,0,0,1.8088e-19,0.020725
3.86,0,0,2.1195e-19,0,0,-9.2157e-19,-0.0074943,-1.0087,-0.01885,-12.457,-47.45,-16.889,-0.00098854,-2.6519e-05,0.00016883,-0.00091776,0.00014129,-0.0010899,1.0115,0,0,1.0719e-19,0.020725
3.87,0,0,-4.1068e-19,0,0,-5.8276e-19,-0.0071255,-1.0077,-0.019995,-12.457,-47.45,-16.889,0.00022106,-0.0012329,-0.00226,-0.00012154,-0.00074351,-0.0030641,1.0114,0,0,-2.0769e-19,0.020725
3.88,0,0,1.7223e-19,0,0,-1.6263e-19,-0.0076787,-1.01,-0.018659,-12.744,-47.674,-16.7,0.00022036,-2.6376e-05,0.0013781,0.00013207,-0.00026895,0.00019859,1.0114,0,0,8.7098e-20,0.020725
3.89,0,0,1.1924e-19,0,0,-3.9302e-19,-0.0071255,-1.0079,-0.01885,-12.744,-47.674,-16.7,0.0002235,-0.0012404,-0.0010507,0.00017413,-0.00094625,-0.00058429,1.0114,0,0,6.03e-20,0.020725
3.9,0,0,9.2751e-20,0,0,-4.0658e-20,-0.0071255,-1.0093,-0.018468,-12.744,-47.674,-16.794,-0.0022093,-2.621e-05,-0.0010551,-0.0014896,-0.00034194,-0.00097416,1.0113,0,0,4.6902e-20,0.020725
3.91,0,0,1.7226e-19,0,0,6.7763e-20,-0.0078631,-1.0093,-0.018468,-12.744,-47.674,-16.794,0.0002221,0.0011842,0.0001624,-0.00026377,0.00067954,-0.00015773,1.0113,0,0,8.7105e-20,0.020725
3.92,0,0,-1.8552e-19,0,0,1.0842e-19,-0.0073099,-1.0062,-0.01885,-12.744,-47.562,-16.983,-0.0022069,-0.002462,0.00016188,-0.0015989,-0.0014992,-0.00037354,1.0113,0,0,-9.3808e-20,0.020725
3.93,0,0,1.1927e-19,0,0,-3.7947e-19,-0.0074943,-1.0102,-0.018278,-12.744,-47.562,-16.983,-0.00099344,0.0011767,-0.0010528,-0.0011558,0.0003085,-0.0011799,1.0113,0,0,6.0307e-20,0.020725
3.94,0,0,-1.8554e-19,0,0,-3.5237e-19,-0.0082319,-1.0083,-0.018659,-12.839,-47.897,-16.889,0.0014341,-0.0012553,-0.0010571,0.00069843,-0.00078731,-0.00093617,1.0112,0,0,-9.3814e-20,0.020725
3.95,0,0,-1.3254e-19,0,0,-2.7105e-19,-0.0069411,-1.0069,-0.019041,-12.839,-47.897,-16.889,0.0014296,-4.1011e-05,-0.0010576,0.0011679,-0.00025302,-0.0010625,1.0112,0,0,-6.7011e-20,0.020725
3.96,0,0,2.6509e-19,0,0,-7.7249e-19,-0.0073099,-1.0098,-0.018659,-12.457,-47.785,-16.605,0.00021863,0.0011656,-0.0010581,0.00050627,0.0007082,-0.0014642,1.0112,0,0,1.3403e-19,0.020725
3.97,0,0,2.651e-20,0,0,-5.9631e-19,-0.0074943,-1.0079,-0.019613,-12.457,-47.785,-16.605,-0.0009962,-5.2229e-05,0.0013735,-0.00051806,0.00022838,4.8096e-05,1.0112,0,0,1.3403e-20,0.020725
3.98,0,0,-1.7233e-19,0,0,2.7105e-20,-0.0069411,-1.0095,-0.019422,-12.744,-47.674,-16.416,0.00021725,-0.0012662,0.001373,-5.1337e-05,-0.00076546,0.0015972,1.0111,0,0,-8.7122e-20,0.020725
3.99,0,0,1.3257e-20,0,0,-3.5237e-19,-0.0074943,-1.0098,-0.018278,-12.744,-47.674,-16.416,0.00021657,-5.1899e-05,0.0013764,0.0001276,-0.00030919,0.002212,1.0111,0,0,6.7019e-21,0.020725
4,0,0,1.7234e-19,0,0,-1.4908e-19,-0.0071255,-1.0068,-0.01885,-12.648,-47.897,-16.511,-0.00099826,-0.0012659,-0.0010524,-0.00067102,-0.00096653,0.00014393,1.0111,0,0,8.7127e-20,0.020725
4.01,0,0,-2.7842e-19,0,0,-6.7763e-20,-0.0076787,-1.0102,-0.018278,-12.648,-47.897,-16.511,0.00021137,-4.7739e-05,0.00016502,-4.1889e-05,-0.000368,0.00047202,1.011,0,0,-1.4075e-19,0.020725
4.02,0,0,3.1821e-19,0,0,6.2342e-19,-0.0078631,-1.0083,-0.018468,-12.553,-47.785,-16.794,0.0026428,-0.0012617,0.0001645,0.0018552,-0.0010124,-0.00023504,1.011,0,0,1.6086e-19,0.020725
4.03,0,0,2.9171e-19,0,0,-1.2197e-19,-0.0074943,-1.0077,-0.019613,-12.553,-47.785,-16.794,0.00021386,-4.7438e-05,0.00016781,0.00072788,-0.00028734,-0.00057247,1.011,0,0,1.4746e-19,0.020725
4.04,0,0,-3.4476e-19,0,0,1.6399e-18,-0.0076787,-1.0096,-0.018468,-12.553,-47.338,-16.983,0.0014235,0.0011707,0.0013853,0.0012354,0.00068655,-2.8818e-05,1.011,0,0,-1.7427e-19,0.020725
4.05,0,0,0,0,0,-4.3368e-19,-0.0073099,-1.0083,-0.018659,-12.553,-47.338,-16.983,0.0014228,-3.9484e-05,0.00017441,0.0013626,0.00016243,-0.00072389,1.0109,0,0,0,0.020725
4.06,0,0,7.9569e-19,0,0,2.7105e-20,-0.0071255,-1.0085,-0.019232,-12.648,-47.674,-16.794,0.00020419,-3.5526e-05,0.00017386,0.00053595,5.0774e-05,-0.00036748,1.0109,0,0,4.0219e-19,0.020725
4.07,0,0,3.0503e-19,0,0,-7.8605e-19,-0.0078631,-1.01,-0.019232,-12.648,-47.674,-16.794,-0.0010144,-3.9247e-05,-0.001037,-0.0005063,1.1589e-05,-0.00099053,1.0109,0,0,1.5418e-19,0.020725
4.08,0,0,-2.5199e-19,0,0,-9.4868e-20,-0.0069411,-1.0073,-0.019041,-12.457,-47.562,-16.889,0.00019909,-0.0012609,0.0013869,-3.4522e-05,-0.00086001,-0.000272,1.0109,0,0,-1.2737e-19,0.020725
4.09,0,0,-3.0506e-19,0,0,-7.5894e-19,-0.0071255,-1.01,-0.018278,-12.457,-47.562,-16.889,-0.0010157,-4.6642e-05,0.00017221,-0.00071958,-0.00034222,-0.00075536,1.0108,0,0,-1.5418e-19,0.020725
4.1,0,0,1.3264e-20,0,0,7.3184e-19,-0.0073099,-1.0093,-0.018468,-12.266,-48.009,-16.605,0.00019016,-0.0012568,-0.0010425,-8.1249e-05,-0.0010035,-0.0016682,1.0108,0,0,6.7038e-21,0.020725
4.11,0,0,4.51e-19,0,0,-2.575e-19,-0.0073099,-1.0069,-0.018659,-12.266,-48.009,-16.605,0.0001934,-4.2527e-05,0.00017112,0.00011595,-0.0003473,-0.0010909,1.0108,0,0,2.2793e-19,0.020725
4.12,0,0,7.0307e-19,0,0,-1.3553e-20,-0.0073099,-1.0098,-0.018468,-12.839,-47.562,-16.889,0.00019279,0.0011717,0.00017058,0.00015521,0.00068086,9.9819e-05,1.0108,0,0,3.5532e-19,0.020725
4.13,0,0,-1.4593e-19,0,0,-2.575e-19,-0.0074943,-1.0077,-0.018278,-12.839,-47.562,-16.889,0.0014102,-4.2259e-05,0.00017004,0.0010214,0.00014483,0.00048312,1.0107,0,0,-7.3747e-20,0.020725
4.14,0,0,5.0414e-19,0,0,1.6263e-19,-0.0074943,-1.0098,-0.017705,-12.935,-47.45,-16.983,-0.0010232,0.0011683,-0.0010414,-0.00039966,0.00077752,-0.00013478,1.0107,0,0,2.5477e-19,0.020725
4.15,0,0,7.5624e-19,0,0,-1.1926e-18,-0.0071255,-1.0075,-0.01885,-12.648,-47.897,-16.983,0.00019802,-4.5681e-05,0.00017224,4.5559e-06,0.00021097,-0.00039727,1.0107,0,0,3.8216e-19,0.020725
4.16,0,0,-4.6438e-19,0,0,6.5052e-19,-0.0073099,-1.0091,-0.01885,-12.648,-47.897,-16.983,0.00019356,-4.1704e-05,0.00017553,0.00013629,3.9542e-05,-0.00042763,1.0107,0,0,-2.3467e-19,0.020725
4.17,0,0,-2.7864e-19,0,0,9.4868e-20,-0.0069411,-1.0089,-0.01885,-12.553,-47.897,-16.7,0.00019295,-4.1572e-05,0.00017115,0.00014535,-1.0525e-05,-0.00017505,1.0106,0,0,-1.408e-19,0.020725
4.18,0,0,2.1231e-19,0,0,-8.267e-19,-0.0067567,-1.0079,-0.01885,-12.553,-47.897,-16.7,-0.0010141,-4.1441e-05,0.00017444,-0.00069592,-2.4798e-05,-0.00011215,1.0106,0,0,1.0728e-19,0.020725
4.19,0,0,-1.4597e-19,0,0,2.846e-19,-0.0071255,-1.01,-0.019041,-13.03,-47.562,-16.7,0.00019937,0.0011652,0.00017389,-0.00010983,0.00082316,0.0011842,1.0106,0,0,-7.3758e-20,0.020725
4.2,0,0,2.6541e-20,0,0,-3.3881e-19,-0.0074943,-1.0083,-0.018278,-13.03,-47.562,-16.7,0.00020258,-4.4989e-05,0.0013836,9.6975e-05,0.00019285,0.0024714,1.0106,0,0,1.3411e-20,0.020725
4.21,0,0,3.716e-19,0,0,-2.7105e-20,-0.0067567,-1.0085,-0.01885,-12.935,-48.009,-16.416,-0.001016,-4.1013e-05,0.00016897,-0.00073631,4.6149e-05,0.0021259,1.0105,0,0,1.8776e-19,0.020725
4.22,0,0,-9.2904e-20,0,0,4.0658e-20,-0.0074943,-1.0091,-0.018087,-12.935,-48.009,-16.416,0.00020131,-4.0884e-05,0.00016844,-9.6099e-05,-5.1644e-05,0.0021215,1.0105,0,0,-4.694e-20,0.020725
4.23,0,0,0,0,0,2.7105e-19,-0.0069411,-1.0081,-0.018659,-12.648,-47.45,-16.605,0.00019684,-4.4588e-05,0.00016407,7.9559e-05,-4.9686e-05,0.00082686,1.0105,0,0,0,0.020725
4.24,0,0,-1.3273e-19,0,0,-1.6263e-19,-0.0076787,-1.0095,-0.018468,-12.648,-47.45,-16.605,-0.0010141,-0.0012586,-0.0010506,-0.00065284,-0.00090125,-0.00029898,1.0105,0,0,-6.7061e-20,0.020725
4.25,0,0,-5.3095e-20,0,0,0,-0.0073099,-1.0085,-0.018659,-12.457,-47.562,-16.794,0.00020326,0.0011698,-0.0010511,-4.3423e-05,0.00052625,-0.0015761,1.0104,0,0,-2.6825e-20,0.020725
4.26,0,0,-5.3098e-20,0,0,1.7076e-18,-0.0074943,-1.0085,-0.018278,-12.457,-47.562,-16.794,0.00019878,0.00117,-0.0010478,0.00014938,0.00093283,-0.0018665,1.0104,0,0,-2.6826e-20,0.020725
4.27,0,0,6.372e-19,0,0,5.9631e-19,-0.0069411,-1.0093,-0.019422,-12.553,-47.785,-16.7,0.00019816,0.0011663,0.00016583,0.00016246,0.0011358,-0.00082787,1.0104,0,0,3.2191e-19,0.020725
4.28,0,0,-3.9827e-19,0,0,-8.1315e-19,-0.0071255,-1.0091,-0.018468,-12.553,-47.785,-16.7,0.00019753,-5.1543e-05,0.0013756,0.00017766,0.0002877,0.00044972,1.0104,0,0,-2.012e-19,0.020725
4.29,0,0,-5.1778e-19,0,0,5.8276e-19,-0.0071255,-1.0083,-0.019422,-12.457,-47.562,-16.416,0.00019691,-0.0012655,0.00016096,0.00017854,-0.0007373,0.00022403,1.0103,0,0,-2.6157e-19,0.020725
4.3,0,0,-5.9746e-19,0,0,-2.846e-19,-0.0073099,-1.0098,-0.018278,-12.457,-47.562,-16.416,0.0014104,-0.0012654,0.0013784,0.0010267,-0.0011311,0.0011263,1.0103,0,0,-3.0182e-19,0.020725
4.31,0,0,-5.7094e-19,0,0,-2.846e-19,-0.0069411,-1.0081,-0.019422,-12.648,-47.674,-16.794,0.00019566,-5.489e-05,0.00016377,0.00042686,-0.00033276,0.00017296,1.0103,0,0,-2.8841e-19,0.020725
4.32,0,0,8.0997e-19,0,0,-5.421e-20,-0.0069411,-1.0083,-0.018278,-12.648,-47.674,-16.794,0.0014092,-0.002483,0.00015942,0.0010812,-0.0018487,-2.7121e-06,1.0103,0,0,4.0915e-19,0.020725
4.33,0,0,-6.3738e-19,0,0,-6.7763e-19,-0.0074943,-1.0087,-0.019041,-12.648,-47.785,-16.794,0.0014124,-5.0711e-05,0.00015892,0.0013208,-0.00057352,-5.0611e-05,1.0103,0,0,-3.2196e-19,0.020725
4.34,0,0,5.4445e-19,0,0,3.2526e-19,-0.0067567,-1.0083,-0.018468,-12.648,-47.785,-16.794,-0.0010127,-0.0012685,0.00016225,-0.00033328,-0.001068,-9.4894e-05,1.0102,0,0,2.7501e-19,0.020725
4.35,0,0,5.976e-19,0,0,7.5894e-19,-0.0071255,-1.0089,-0.019232,-12.648,-47.897,-16.889,-0.0010095,-0.0012684,-0.0010524,-0.00080128,-0.001165,-0.0011417,1.0102,0,0,3.0185e-19,0.020725
4.36,0,0,6.6403e-20,0,0,-8.5381e-19,-0.0069411,-1.0087,-0.018278,-12.648,-47.897,-16.889,0.00020402,-5.0208e-05,0.00016889,-0.00011892,-0.00042045,-0.00053423,1.0102,0,0,3.354e-20,0.020725
4.37,0,0,6.6406e-20,0,0,-1.3146e-18,-0.0067567,-1.0083,-0.019613,-12.553,-47.562,-16.794,0.00020338,0.0011641,0.00016453,7.9786e-05,0.00073816,-0.00054398,1.0102,0,0,3.354e-20,0.020725
4.38,0,0,-2.1251e-19,0,0,-2.7105e-19,-0.0071255,-1.0093,-0.018468,-12.553,-47.562,-16.794,0.00020274,-4.6058e-05,0.001382,0.00016309,0.00017009,0.00046613,1.0101,0,0,-1.0733e-19,0.020725
4.39,0,0,3.7191e-19,0,0,-3.3881e-19,-0.0074943,-1.0085,-0.019995,-12.648,-47.785,-16.511,0.00020976,-0.0012601,0.0025994,0.00020622,-0.00072631,0.0023249,1.0101,0,0,1.8783e-19,0.020725
4.4,0,0,1.8596e-19,0,0,-1.2197e-19,-0.0071255,-1.0087,-0.01885,-12.648,-47.785,-16.511,0.0002091,0.0011645,-0.0010435,0.00019128,0.00059161,0.00041293,1.0101,0,0,9.3919e-20,0.020725
4.41,0,0,-1.1955e-19,0,0,-4.7434e-19,-0.0073099,-1.0081,-0.019232,-12.839,-47.674,-16.983,-0.0022122,-4.1777e-05,-0.0010441,-0.001463,0.00018223,-0.00061065,1.0101,0,0,-6.0378e-20,0.020725
4.42,0,0,8.2361e-19,0,0,3.2526e-19,-0.0071255,-1.0087,-0.017896,-12.839,-47.674,-16.983,0.00021926,-4.5479e-05,0.00017336,-0.00030044,-3.9769e-05,1.7646e-05,1.0101,0,0,4.1595e-19,0.020725
4.43,0,0,7.3066e-19,0,0,-9.4868e-20,-0.0071255,-1.0089,-0.019041,-12.839,-47.226,-16.7,0.00021473,-0.0012556,-0.0010375,4.104e-05,-0.00085628,-0.0001846,1.01,0,0,3.6899e-19,0.020725
