time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
3.01,-0.035102,0.013251,-0.033269,-0.035318,0.012673,-0.045899,0.028221,-1.0084,-0.005213,-11.268,-26.998,-2.729,0.00037227,-0.0013263,-0.0006847,8.8183e-05,-0.00118,0.00018758,-1.0111,0.017638,-0.0068442,0.016705,0.020725
3.02,-0.035113,0.013281,-0.033927,-0.035395,0.013581,-0.046911,0.028221,-1.0069,-0.0054016,-11.268,-26.998,-2.729,0.0028077,0.0011023,0.00052777,0.0019526,0.00038188,0.0011876,-1.011,0.01764,-0.0068653,0.017036,0.020725
3.03,-0.035087,0.01325,-0.033692,-0.035111,0.012371,-0.029003,0.027847,-1.0035,-0.0054016,-11.096,-26.808,-2.8981,0.002813,0.0011027,-0.00069187,0.0025478,0.00089525,-0.00073153,-1.011,0.017628,-0.006848,0.016917,0.020725
3.04,-0.035062,0.013249,-0.033499,-0.035229,0.012922,-0.029725,0.028221,-1.007,-0.0055903,-11.096,-26.808,-2.8981,0.0028201,-0.00010726,0.0029489,0.0027117,0.00022732,0.0011877,-1.0109,0.017615,-0.0068459,0.016819,0.020725
3.05,-0.035031,0.013214,-0.033531,-0.035083,0.012328,-0.034005,0.028221,-1.0102,-0.005213,-11.096,-26.903,-2.8136,0.0040375,-0.00010308,0.00051898,0.0036032,-1.8263e-05,0.00071754,-1.0109,0.017599,-0.0068286,0.016835,0.020725
3.06,-0.035008,0.013247,-0.033681,-0.035035,0.013624,-0.036635,0.028221,-1.0126,-0.0044584,-11.096,-26.903,-2.8136,0.00039638,-0.00010659,0.00051734,0.0013619,-0.00015167,0.00070542,-1.0109,0.017586,-0.0068462,0.01691,0.020725
3.07,-0.034998,0.013199,-0.032408,-0.035128,0.012122,-0.0072252,0.028034,-1.013,-0.005213,-11.096,-26.808,-3.0672,0.00039962,0.0011041,0.00051571,0.00070643,0.00074704,-0.0010077,-1.0108,0.017585,-0.0068115,0.016267,0.020725
3.08,-0.034997,0.013213,-0.031265,-0.034985,0.01337,-0.0089045,0.028034,-1.013,-0.0055903,-11.096,-26.808,-3.0672,-0.0032434,-0.00010974,0.00051024,-0.002008,0.00020771,-0.0015168,-1.0108,0.017587,-0.0068087,0.015688,0.020725
3.09,-0.035024,0.01322,-0.030469,-0.034948,0.013027,-0.014962,0.028034,-1.0061,-0.0050243,-11.096,-26.618,-2.9827,-0.0044563,-0.00010939,0.00051247,-0.0036848,-1.2778e-05,-0.00097147,-1.0108,0.017603,-0.0068056,0.015285,0.020725
3.1,-0.035053,0.013221,-0.029687,-0.034778,0.012955,-0.014201,0.027847,-0.99977,-0.0059676,-11.096,-26.618,-2.9827,-0.0032408,-0.00011288,0.001725,-0.0033496,-8.5114e-06,-8.8948e-05,-1.0107,0.01762,-0.0067998,0.014889,0.020725
3.11,-0.035069,0.013179,-0.029271,-0.03485,0.012019,-0.020947,0.028034,-0.9979,-0.0054016,-11.009,-26.998,-3.0672,-0.00081128,-0.0013267,0.00050924,-0.0015824,-0.00086966,-0.0012642,-1.0107,0.017628,-0.0067757,0.014679,0.020725
3.12,-0.035066,0.013177,-0.028877,-0.034885,0.012808,-0.021039,0.027473,-1.0033,-0.0055903,-11.009,-26.998,-3.0672,0.0016202,-0.00011217,0.00051146,0.00068375,-0.00028371,-0.0015307,-1.0107,0.017628,-0.0067711,0.014479,0.020725
3.13,-0.035037,0.013102,-0.029361,-0.034801,0.011592,-0.039056,0.028034,-1.0085,-0.0055903,-11.441,-26.618,-2.8981,0.0052678,0.0011023,0.00050985,0.0038468,0.00067624,0.00032303,-1.0106,0.017612,-0.0067383,0.014724,0.020725
3.14,-0.034991,0.013134,-0.030011,-0.034842,0.013824,-0.04278,0.027847,-1.0089,-0.004647,-11.441,-26.618,-2.8981,0.0040587,0.0010988,0.00050824,0.0039818,0.00089368,0.0010241,-1.0106,0.017585,-0.00676,0.015052,0.020725
3.15,-0.034974,0.013076,-0.030664,-0.035298,0.012062,-0.043389,0.028034,-1.0095,-0.0054016,-11.096,-26.523,-2.729,0.0028478,0.0023172,0.0005143,0.0031694,0.001847,0.0015406,-1.0106,0.017574,-0.006737,0.015382,0.020725
3.16,-0.034946,0.013093,-0.031393,-0.035044,0.013564,-0.045597,0.02766,-1.0134,-0.005213,-11.096,-26.523,-2.729,0.002849,0.0011034,0.00051268,0.0029554,0.001282,0.0017103,-1.0105,0.017557,-0.0067519,0.015749,0.020725
3.17,-0.034907,0.013041,-0.032138,-0.034541,0.011864,-0.04665,0.028034,-1.0108,-0.0057789,-10.923,-26.618,-2.6445,0.00042201,0.0011076,0.00051489,0.0011797,0.0011519,0.0018299,-1.0105,0.017534,-0.0067324,0.016126,0.020725
3.18,-0.034878,0.013049,-0.032922,-0.03445,0.013124,-0.04824,0.027847,-1.0089,-0.0059676,-10.923,-26.618,-2.6445,-0.00078896,0.0011079,0.00051326,-0.00018567,0.0011267,0.0017906,-1.0104,0.017516,-0.0067434,0.016521,0.020725
3.19,-0.034858,0.013051,-0.030999,-0.034387,0.013052,0.0071635,0.027847,-1.0108,-0.0048357,-11.009,-26.808,-3.1518,-0.0019999,-0.00010589,-0.00069866,-0.0014168,0.00027943,-0.0019832,-1.0104,0.017512,-0.0067276,0.01555,0.020725
3.2,-0.034869,0.013123,-0.029206,-0.034894,0.014323,0.005989,0.027847,-1.0059,-0.004647,-11.009,-26.808,-3.1518,-0.00078457,-0.00010173,0.00051768,-0.00096079,1.2589e-05,-0.0021681,-1.0104,0.017523,-0.0067479,0.014642,0.020725
3.21,-0.034884,0.013144,-0.029425,-0.035002,0.013349,-0.034133,0.028034,-1.0065,-0.0048357,-11.009,-26.903,-2.6445,-0.0020013,0.0011166,-0.00069426,-0.0016903,0.00069803,0.00020094,-1.0104,0.017529,-0.0067603,0.014752,0.020725
3.22,-0.034885,0.013227,-0.029725,-0.034767,0.014622,-0.035688,0.027847,-1.0093,-0.005213,-11.009,-26.903,-2.6445,-0.00078973,-0.0013191,0.00051824,-0.0010545,-0.00074528,0.0016421,-1.0103,0.017527,-0.0068045,0.014903,0.020725
3.23,-0.034894,0.013171,-0.030057,-0.034924,0.011859,-0.036508,0.028221,-1.0085,-0.0065336,-11.096,-26.713,-2.729,-0.0020122,0.0011057,-0.00069754,-0.0017298,0.00060341,0.0005661,-1.0103,0.01753,-0.0067799,0.015071,0.020725
3.24,-0.03492,0.013202,-0.030536,-0.035075,0.013672,-0.039864,0.028034,-1.0035,-0.0054016,-11.096,-26.713,-2.729,-0.0020223,-0.00011192,0.00051881,-0.0019369,8.5538e-05,0.0012404,-1.0102,0.017541,-0.0067998,0.015311,0.020725
3.25,-0.034946,0.01325,-0.029714,-0.035134,0.013851,-0.013215,0.028221,-1.0046,-0.005213,-11.009,-27.093,-3.0672,-0.0020306,0.0010911,-0.00069697,-0.0020019,0.00081046,-0.0017339,-1.0102,0.017556,-0.0068166,0.014895,0.020725
3.26,-0.034963,0.013177,-0.02838,-0.035122,0.011538,-0.0020167,0.028221,-1.0063,-0.0061562,-11.009,-26.618,-3.0672,0.0015992,0.0010842,0.00051391,0.00049077,0.0010922,-0.0018311,-1.0102,0.017569,-0.0067691,0.014221,0.020725
3.27,-0.034967,0.013245,-0.027335,-0.035163,0.014353,-0.0066941,0.028034,-1.0126,-0.0050243,-11.009,-26.618,-3.0672,0.0015948,-0.0013398,0.00051612,0.001267,-0.00058907,-0.0015665,-1.0102,0.017573,-0.006794,0.013692,0.020725
3.28,-0.034969,0.01319,-0.027558,-0.035175,0.011683,-0.032042,0.028595,-1.0119,-0.0059676,-10.923,-26.903,-2.729,-0.00083407,-0.0001253,-0.00069965,-0.00022605,-0.00024343,-0.00048639,-1.0101,0.017574,-0.0067688,0.013805,0.020725
3.29,-0.035,0.013239,-0.027948,-0.03532,0.013724,-0.03556,0.028221,-1.0074,-0.0048357,-10.923,-26.903,-2.729,-0.0044733,-0.001339,-0.00070128,-0.0031727,-0.0010606,1.9617e-05,-1.0101,0.017587,-0.0067969,0.014001,0.020725
3.3,-0.035051,0.013201,-0.027846,-0.035375,0.01211,-0.02563,0.028408,-1.0065,-0.0055903,-11.096,-26.903,-2.8981,-0.0032541,0.0010973,0.00051125,-0.0032319,0.00045576,7.8878e-05,-1.0101,0.017613,-0.0067779,0.013949,0.020725
3.31,-0.035103,0.013236,-0.02782,-0.03555,0.013726,-0.027132,0.028034,-1.0014,-0.0057789,-11.096,-26.903,-2.8981,-0.002033,-0.00011647,0.00051347,-0.002387,9.2355e-05,8.696e-05,-1.01,0.017638,-0.0067955,0.013935,0.020725
3.32,-0.035118,0.013188,-0.028905,-0.035039,0.011945,-0.050197,0.028034,-1.0026,-0.0057789,-11.096,-26.523,-2.729,0.00039658,-0.0025444,0.00051184,-0.00045571,-0.0017269,0.0012054,-1.01,0.017642,-0.0067817,0.014483,0.020725
3.33,-0.0351,0.013198,-0.030009,-0.03488,0.013033,-0.051391,0.027847,-1.0033,-0.0061562,-11.096,-26.523,-2.729,0.002828,-0.00011574,0.0017244,0.0018238,-0.00057305,0.0022886,-1.0099,0.017628,-0.0067964,0.01504,0.020725
3.34,-0.035069,0.01318,-0.029455,-0.035013,0.012398,-0.017896,0.028034,-1.0044,-0.0054016,-11.182,-26.618,-2.9827,0.0040472,-0.0013257,0.00050862,0.0033514,-0.0010762,0.00041693,-1.0099,0.017614,-0.0067826,0.01476,0.020725
3.35,-0.03504,0.01322,-0.028994,-0.035175,0.013553,-0.019824,0.028595,-1.0134,-0.005213,-11.182,-26.618,-2.9827,0.0040541,0.0023171,-0.0007033,0.003795,0.001269,-0.00093422,-1.0099,0.0176,-0.0067981,0.014527,0.020725
3.36,-0.035008,0.01319,-0.030208,-0.03497,0.01251,-0.054448,0.028408,-1.0145,-0.0050243,-11.268,-26.713,-2.6445,0.0028487,0.0011033,-0.0019152,0.0030989,0.0010636,0.00014875,-1.0099,0.01758,-0.0067938,0.01514,0.020725
3.37,-0.035018,0.013229,-0.03141,-0.035534,0.014114,-0.055099,0.028221,-1.0087,-0.0055903,-11.268,-26.713,-2.6445,0.00042543,-0.00011048,0.00051145,0.0012155,0.00021114,0.0019704,-1.0098,0.01758,-0.0068241,0.015746,0.020725
3.38,-0.034985,0.013207,-0.031941,-0.034369,0.012682,-0.042213,0.027847,-1.01,-0.0057789,-11.096,-26.333,-2.729,0.00042665,-0.00011397,0.00051366,0.00067837,-1.2817e-05,0.0016397,-1.0098,0.017561,-0.006818,0.016014,0.020725
3.39,-0.034989,0.013205,-0.032375,-0.035104,0.012689,-0.04092,0.028034,-1.0095,-0.0059676,-11.096,-26.333,-2.729,-0.00078815,-0.0013316,-0.0007021,-0.00033834,-0.00090686,0.00062516,-1.0097,0.017561,-0.006821,0.016232,0.020725
3.4,-0.034972,0.01319,-0.032918,-0.034537,0.01241,-0.043688,0.028034,-1.0091,-0.0048357,-10.923,-26.808,-2.6445,-0.00079068,-0.0013389,0.00051043,-0.00065054,-0.0012731,0.0015116,-1.0097,0.01755,-0.0068185,0.016506,0.020725
3.41,-0.034991,0.013272,-0.033516,-0.035104,0.014439,-0.045312,0.027847,-1.0095,-0.0048357,-10.923,-26.808,-2.6445,-0.0020055,0.0010898,-0.00070916,-0.0015695,0.00029661,0.00090081,-1.0097,0.017556,-0.0068646,0.016807,0.020725
3.42,-0.034996,0.013274,-0.033345,-0.034671,0.012917,-0.029854,0.028034,-1.0084,-0.005213,-11.182,-26.428,-2.8136,-0.0044344,-0.00012012,-0.00071076,-0.0035364,-1.437e-05,6.6704e-06,-1.0096,0.017559,-0.0068643,0.01672,0.020725
3.43,-0.03504,0.013318,-0.033129,-0.035221,0.013643,-0.028916,0.027847,-1.0028,-0.0061562,-11.182,-26.428,-2.8136,-0.0032228,-0.0013339,0.0005018,-0.0032909,-0.00087259,0.00040335,-1.0096,0.017581,-0.0068848,0.01661,0.020725
3.44,-0.035094,0.013268,-0.035102,-0.035614,0.011662,-0.074253,0.028408,-1.0029,-0.0054016,-11.009,-26.618,-2.4754,-0.00079702,-0.00011936,0.00050405,-0.0015896,-0.00040413,0.0024628,-1.0096,0.017602,-0.0068777,0.017605,0.020725
3.45,-0.03516,0.013255,-0.037002,-0.036092,0.012613,-0.074405,0.028221,-1.0059,-0.0054016,-11.009,-26.618,-2.4754,-0.00079766,0.0010913,-0.00071169,-0.001052,0.0005754,0.0021658,-1.0095,0.017628,-0.0068887,0.018564,0.020725
3.46,-0.035173,0.013239,-0.036615,-0.035216,0.012731,-0.028597,0.028221,-1.0048,-0.0050243,-10.923,-26.618,-2.8136,0.00041584,0.002302,0.00050087,-3.9708e-05,0.0017478,0.00055303,-1.0095,0.017636,-0.0068777,0.018368,0.020725
3.47,-0.035189,0.013264,-0.036243,-0.035634,0.013584,-0.028696,0.028595,-1.0042,-0.0057789,-10.923,-26.618,-2.8136,0.0016312,0.0022986,0.0017134,0.0010802,0.002158,0.00077454,-1.0095,0.017644,-0.0068871,0.01818,0.020725
3.48,-0.035199,0.013178,-0.036988,-0.03568,0.011378,-0.051568,0.028408,-1.0102,-0.0059676,-11.355,-26.523,-2.729,0.0028447,-0.00012929,0.00050154,0.0022761,0.00057718,0.0013322,-1.0094,0.017647,-0.0068516,0.018556,0.020725
3.49,-0.035177,0.013222,-0.037923,-0.035062,0.013806,-0.056215,0.028034,-1.0154,-0.005213,-11.355,-26.523,-2.729,0.00041765,-0.0013392,-0.00071802,0.00099811,-0.00079707,0.00077298,-1.0094,0.017632,-0.0068817,0.019027,0.020725
3.5,-0.035191,0.013206,-0.036543,-0.035522,0.012538,-0.0088666,0.028408,-1.0104,-0.0055903,-10.75,-26.998,-2.8981,-0.00079713,-0.00012082,0.0017125,-0.00025306,-0.00027732,-6.4383e-05,-1.0094,0.017643,-0.006862,0.01833,0.020725
3.51,-0.035191,0.013247,-0.035337,-0.034904,0.013814,-0.011444,0.027473,-1.0005,-0.005213,-10.75,-26.998,-2.8981,-0.0020156,-0.00012427,0.00049682,-0.0014275,-0.00014999,-0.00099462,-1.0094,0.017646,-0.0068714,0.01772,0.020725
3.52,-0.035174,0.013262,-0.034272,-0.034488,0.013411,-0.0133,0.027847,-1.0042,-0.0048357,-11.441,-26.618,-2.9827,-0.00080582,-0.00012771,0.00049908,-0.00097313,-0.00016575,-0.00037041,-1.0093,0.01764,-0.0068698,0.017182,0.020725
3.53,-0.035177,0.01331,-0.033238,-0.035172,0.014156,-0.012901,0.027847,-1.0054,-0.0050243,-11.441,-26.618,-2.9827,0.00040399,0.002301,0.00048984,2.1026e-06,0.0015214,-0.00019555,-1.0093,0.017645,-0.0068847,0.01666,0.020725
3.54,-0.035186,0.013259,-0.033092,-0.035362,0.012386,-0.030243,0.028221,-1.0085,-0.0061562,-11.182,-26.903,-2.8981,0.001612,0.0010872,0.0004883,0.001112,0.0012777,-0.00028913,-1.0093,0.01765,-0.0068583,0.016586,0.020725
3.55,-0.035206,0.013211,-0.032931,-0.035701,0.012554,-0.029656,0.028221,-1.0091,-0.0063449,-11.182,-26.903,-2.8981,0.0016114,0.0023018,-0.00072739,0.0014488,0.0020521,-0.0011594,-1.0093,0.01766,-0.0068335,0.016505,0.020725
3.56,-0.035183,0.013184,-0.032023,-0.034793,0.012987,-0.014079,0.027847,-1.0097,-0.0050243,-10.923,-26.713,-2.8981,0.00039661,0.0010842,-0.00072892,0.00073942,0.0013548,-0.0016218,-1.0093,0.017651,-0.006812,0.016046,0.020725
3.57,-0.035193,0.01319,-0.031102,-0.03528,0.013355,-0.013032,0.028034,-1.0067,-0.0059676,-10.923,-26.713,-2.8981,0.00040154,-0.00012953,0.00048369,0.00050843,0.00037754,-0.0010627,-1.0092,0.017659,-0.0068072,0.015581,0.020725
3.58,-0.035197,0.013162,-0.032794,-0.035249,0.012299,-0.066445,0.02766,-1.0031,-0.0059676,-11.268,-26.428,-2.4754,0.0016225,0.001085,0.00048216,0.0012809,0.0008261,0.002466,-1.0092,0.017655,-0.0068086,0.016434,0.020725
3.59,-0.035194,0.013189,-0.034479,-0.035289,0.013412,-0.067541,0.027473,-1.0029,-0.0061562,-11.268,-26.428,-2.4754,0.0016274,0.0010854,0.0016909,0.0015301,0.00097788,0.0042273,-1.0091,0.017647,-0.0068366,0.017284,0.020725
3.6,-0.035163,0.013176,-0.035026,-0.034801,0.01284,-0.045303,0.027473,-1.0033,-0.0055903,-11.009,-26.713,-2.729,0.0040569,-0.00012447,0.0004753,0.0032932,0.00020349,0.0018372,-1.0091,0.017629,-0.0068352,0.01756,0.020725
3.61,-0.035094,0.013132,-0.03552,-0.034357,0.012092,-0.045005,0.027473,-1.0054,-0.0055903,-11.009,-26.713,-2.729,0.0064827,-0.0013382,0.0004738,0.0055027,-0.00086996,0.0011043,-1.0091,0.017593,-0.0068171,0.017809,0.020725
3.62,-0.035026,0.013128,-0.033956,-0.03481,0.01273,-0.0027698,0.028034,-1.011,-0.0044584,-10.923,-26.903,-3.0672,0.0064747,-0.00012752,0.0004723,0.0061444,-0.00038038,-0.0012808,-1.0091,0.017563,-0.006801,0.01702,0.020725
3.63,-0.034958,0.01319,-0.032487,-0.034807,0.014126,-0.0036256,0.028034,-1.0126,-0.0055903,-10.923,-26.903,-3.0672,0.0052544,-0.00013095,0.00047081,0.0054974,-0.00014914,-0.002097,-1.0091,0.017533,-0.0068185,0.016278,0.020725
3.64,-0.034928,0.013199,-0.033178,-0.035204,0.013023,-0.047193,0.028408,-1.0147,-0.0054016,-11.096,-27.093,-2.5599,0.0016077,-0.0013523,-0.00074482,0.0027381,-0.001037,0.00045808,-1.009,0.017515,-0.0068288,0.016626,0.020725
3.65,-0.034888,0.013232,-0.033901,-0.034306,0.013355,-0.048125,0.028221,-1.016,-0.0063449,-11.096,-27.093,-2.5599,-0.00082481,-0.0013557,0.00046784,0.00023784,-0.0012357,0.0018432,-1.009,0.017492,-0.0068513,0.01699,0.020725
3.66,-0.034875,0.013194,-0.033873,-0.034542,0.01194,-0.033083,0.028221,-1.0093,-0.0059676,-10.837,-26.618,-2.729,-0.0032537,-0.00014499,0.00046636,-0.0022006,-0.00044314,0.00074054,-1.009,0.017485,-0.0068325,0.016976,0.020725
3.67,-0.034918,0.013224,-0.033864,-0.035389,0.013618,-0.033516,0.027286,-0.99808,-0.0055903,-10.837,-26.618,-2.729,-0.0032524,0.0010658,0.00046489,-0.0028929,0.00060743,0.00049629,-1.0089,0.017506,-0.0068475,0.016971,0.020725
3.68,-0.03492,0.013246,-0.036116,-0.034353,0.013651,-0.080525,0.027286,-1.0063,-0.005213,-10.837,-26.523,-2.3063,-0.0020352,-0.0001479,0.0016814,-0.002261,-2.0277e-05,0.0041164,-1.0089,0.017499,-0.0068784,0.018106,0.020725
3.69,-0.034978,0.013231,-0.038095,-0.035848,0.012736,-0.076695,0.028221,-1.0106,-0.0059676,-10.837,-26.523,-2.3063,-0.00081984,-0.00014743,0.00046578,-0.0012871,-0.00015084,0.0040759,-1.0089,0.017521,-0.0068888,0.019104,0.020725
3.7,-0.034946,0.013228,-0.038928,-0.034189,0.012876,-0.054799,0.027473,-1.0113,-0.0054016,-11.096,-26.713,-2.4754,-0.0020309,0.0010633,-0.000746,-0.0017678,0.00062414,0.0025387,-1.0088,0.017501,-0.0068946,0.019524,0.020725
3.71,-0.034959,0.013288,-0.039747,-0.034886,0.014173,-0.055755,0.027847,-1.0132,-0.0054016,-11.096,-26.713,-2.4754,-0.0032438,-0.00014649,0.00046667,-0.0027733,2.593e-05,0.0028089,-1.0088,0.017504,-0.006932,0.019936,0.020725
3.72,-0.03503,0.013236,-0.039552,-0.035734,0.012122,-0.035476,0.028408,-1.0102,-0.0054016,-11.096,-26.808,-2.729,-0.0056691,-0.00014986,0.0016832,-0.0047865,-0.0001081,0.0019902,-1.0088,0.01754,-0.0069053,0.019837,0.020725
3.73,-0.035071,0.013286,-0.039575,-0.034774,0.014163,-0.039886,0.02766,-1.0074,-0.0048357,-11.096,-26.808,-2.729,-0.0068802,-0.00014939,0.00046755,-0.006182,-0.00018982,0.0010276,-1.0087,0.01756,-0.0069308,0.019848,0.020725
3.74,-0.035133,0.013279,-0.038882,-0.035081,0.012853,-0.025269,0.027847,-1.0033,-0.0054016,-11.355,-26.808,-2.9827,-0.0068771,-0.00015275,-0.0019584,-0.0066141,-0.00013885,-0.0021758,-1.0087,0.017594,-0.0069219,0.019497,0.020725
3.75,-0.035207,0.013312,-0.038207,-0.035488,0.013605,-0.025406,0.02766,-1.002,-0.0054016,-11.355,-26.808,-2.9827,-0.0032353,-0.00015227,-0.0019599,-0.0042163,-0.00012386,-0.0030859,-1.0087,0.017632,-0.0069335,0.019156,0.020725
3.76,-0.035228,0.013292,-0.037904,-0.035058,0.012679,-0.032428,0.027847,-1.005,-0.0063449,-11.096,-26.713,-2.8136,-0.0020236,0.0010585,-0.0007472,-0.0026603,0.00076876,-0.0020397,-1.0087,0.017644,-0.0069212,0.019003,0.020725
3.77,-0.035247,0.013285,-0.03766,-0.035085,0.013004,-0.033048,0.02766,-1.0031,-0.0059676,-11.096,-26.713,-2.8136,-0.0032402,-0.00015129,0.00046547,-0.0030182,0.00017247,-0.00078791,-1.0087,0.017654,-0.0069158,0.018879,0.020725
3.78,-0.03527,0.013304,-0.038176,-0.035082,0.013322,-0.048356,0.02766,-1.0059,-0.0048357,-11.182,-27.379,-2.729,-0.0020248,-0.001365,0.00046783,-0.002286,-0.00095197,0.00044555,-1.0086,0.017663,-0.00693,0.019139,0.020725
3.79,-0.035286,0.013405,-0.038781,-0.035251,0.014761,-0.050689,0.027847,-1.0076,-0.0044584,-11.182,-27.379,-2.729,0.00041011,-0.0013606,0.00047019,-0.00039285,-0.001315,0.00086276,-1.0086,0.017668,-0.0069857,0.019443,0.020725
3.8,-0.035283,0.013402,-0.039069,-0.035195,0.012721,-0.044694,0.027847,-1.0089,-0.0057789,-10.923,-26.808,-2.5599,0.0016291,-0.001364,0.0004687,0.0010219,-0.001343,0.001424,-1.0086,0.017665,-0.0069872,0.019587,0.020725
3.81,-0.035255,0.013438,-0.03946,-0.034822,0.013684,-0.047095,0.027847,-1.0108,-0.0054016,-10.923,-26.808,-2.5599,0.00041794,-0.0001494,-0.00074692,0.00061671,-0.00054092,0.00078298,-1.0085,0.017649,-0.0070083,0.019784,0.020725
3.82,-0.035265,0.013406,-0.037949,-0.035463,0.01233,-0.0078052,0.028595,-1.0115,-0.0063449,-11.182,-26.903,-2.9827,-0.00079683,-0.0013554,0.0016799,-0.00038304,-0.00099533,-0.00019427,-1.0085,0.017658,-0.0069791,0.019021,0.020725
3.83,-0.035299,0.013438,-0.036612,-0.035757,0.013656,-0.010304,0.028221,-1.0067,-0.0048357,-11.182,-26.903,-2.9827,-0.0020152,0.0010733,0.00046044,-0.0015119,0.00042807,-0.00099869,-1.0085,0.01768,-0.0069838,0.018346,0.020725
3.84,-0.035323,0.013448,-0.036115,-0.035348,0.013575,-0.026573,0.028221,-1.0063,-0.005213,-10.923,-26.618,-2.8136,-0.0044495,0.0010776,0.0016731,-0.0035368,0.00087425,0.00020108,-1.0085,0.017693,-0.0069846,0.018095,0.020725
3.85,-0.035364,0.013445,-0.035611,-0.035703,0.013335,-0.025616,0.028408,-1.0057,-0.0054016,-10.923,-26.618,-2.8136,-0.0020273,-0.00014378,0.00046137,-0.0024899,0.00018047,-0.00028321,-1.0085,0.017715,-0.0069794,0.017841,0.020725
3.86,-0.035383,0.013383,-0.036594,-0.035386,0.011892,-0.056017,0.028034,-1.0113,-0.0061562,-10.923,-26.523,-2.6445,-0.0032456,-0.00014716,0.00046758,-0.0029792,-1.0408e-05,0.00060416,-1.0084,0.017721,-0.0069575,0.018336,0.020725
3.87,-0.035388,0.013358,-0.037626,-0.035073,0.012793,-0.05767,0.028034,-1.0113,-0.0063449,-10.923,-26.523,-2.6445,-0.002032,0.0010675,0.00046611,-0.0022885,0.0007825,0.00082233,-1.0084,0.01772,-0.0069547,0.018856,0.020725
3.88,-0.035433,0.013326,-0.036843,-0.03575,0.012766,-0.020858,0.028221,-1.0041,-0.0055903,-10.75,-26.523,-2.8136,-0.0044609,0.0010679,0.00046464,-0.003775,0.0010072,-0.00043911,-1.0084,0.017745,-0.0069321,0.018461,0.020725
3.89,-0.035423,0.013325,-0.036201,-0.034481,0.013335,-0.023549,0.027473,-1.0044,-0.005213,-10.75,-26.523,-2.8136,-0.0032456,-0.00014193,-0.00074714,-0.0033315,0.00020802,-0.0015056,-1.0084,0.017742,-0.0069261,0.018137,0.020725
3.9,-0.035438,0.013309,-0.034665,-0.035246,0.012854,-0.0042644,0.028221,-1.0042,-0.005213,-10.837,-26.618,-3.0672,-0.0020302,-0.0013518,0.00046553,-0.0024031,-0.00082703,-0.0024566,-1.0084,0.017755,-0.0069045,0.017362,0.020725
3.91,-0.035454,0.0133,-0.033153,-0.035516,0.012911,-0.0033718,0.027847,-1.0069,-0.005213,-10.837,-26.618,-3.0672,-0.0020272,0.0022872,0.00046789,-0.0020871,0.0013676,-0.002604,-1.0084,0.017768,-0.0068873,0.0166,0.020725
3.92,-0.035451,0.013283,-0.033415,-0.035155,0.012953,-0.038838,0.028034,-1.0108,-0.0054016,-11.096,-26.903,-2.8136,-0.0020206,-0.00014061,0.0016844,-0.0020036,0.00030913,0.00033992,-1.0083,0.017765,-0.0068811,0.016732,0.020725
3.93,-0.035464,0.013215,-0.033575,-0.035607,0.011943,-0.036546,0.028221,-1.0057,-0.0057789,-11.096,-26.903,-2.8136,-0.0020158,0.0010778,0.00046876,-0.0019972,0.00086023,0.00031028,-1.0083,0.017772,-0.0068494,0.016812,0.020725
3.94,-0.0355,0.013233,-0.035095,-0.035979,0.013516,-0.064883,0.027847,-1.0031,-0.0048357,-11.182,-26.808,-2.4754,-0.00080052,-0.0001359,0.00046728,-0.0011466,5.3538e-05,0.0027748,-1.0083,0.017784,-0.006872,0.017578,0.020725
3.95,-0.035493,0.013253,-0.036636,-0.034962,0.013483,-0.066621,0.028221,-1.0087,-0.005213,-11.182,-26.808,-2.4754,-0.00079934,-0.0013534,-0.0007445,-0.00090297,-0.001,0.002502,-1.0082,0.017774,-0.0068955,0.018354,0.020725
3.96,-0.035509,0.013243,-0.037014,-0.035564,0.012674,-0.043915,0.028408,-1.0084,-0.0054016,-11.009,-26.998,-2.729,0.00041419,-0.00014653,0.00046816,6.0574e-06,-0.00041327,0.0011839,-1.0082,0.017781,-0.0068942,0.018545,0.020725
3.97,-0.035522,0.013271,-0.037385,-0.035716,0.013447,-0.044486,0.028408,-1.0108,-0.0055903,-11.009,-26.998,-2.729,-0.00080235,-0.00015373,-0.0007513,-0.0005529,-0.0002266,-8.9659e-05,-1.0082,0.017785,-0.0069116,0.018731,0.020725
3.98,-0.035518,0.013284,-0.037009,-0.035304,0.013396,-0.029648,0.028782,-1.0113,-0.0059676,-10.75,-26.713,-2.6445,-0.0020207,0.0010609,0.00046138,-0.0015881,0.00069395,0.00037812,-1.0082,0.017784,-0.0069148,0.018541,0.020725
3.99,-0.035521,0.01324,-0.036539,-0.035246,0.012308,-0.027471,0.028034,-1.0054,-0.0059676,-10.75,-26.713,-2.6445,-0.0020213,-0.0013631,0.00046376,-0.0018597,-0.00070029,0.00053982,-1.0082,0.017787,-0.0068894,0.018304,0.020725
4,-0.035528,0.013238,-0.036085,-0.035261,0.013059,-0.027296,0.028408,-1.0093,-0.0055903,-11.009,-26.618,-2.8136,-0.0032342,0.0010657,-0.00075568,-0.0027944,0.00054008,-0.00080995,-1.0081,0.017792,-0.0068844,0.018075,0.020725
