time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
3.1,-0.048294,0.030046,0.12671,-0.048816,0.02953,0.11768,0.041297,-0.98727,0.010545,0.37436,-20.758,-4.339,-0.0011153,0.0015794,-0.0014569,-0.0014648,0.0011893,0.00032885,-1.0088,0.025305,-0.013276,-0.064355,0.020725
3.11,-0.048349,0.029956,0.12876,-0.049245,0.027801,0.16969,0.041672,-0.98804,0.010545,0.63825,-20.953,-4.2535,0.00010081,0.00036422,0.0021824,-0.0005009,0.00081534,-0.0024025,-1.0087,0.025342,-0.013204,-0.065389,0.020725
3.12,-0.048364,0.029933,0.13049,-0.048732,0.029057,0.16449,0.040733,-0.99573,0.010922,0.63825,-20.953,-4.2535,0.0025354,0.00036314,0.00096908,0.0015716,0.00065234,-0.0035033,-1.0086,0.025359,-0.013171,-0.066256,0.020725
3.13,-0.048298,0.029851,0.12863,-0.047373,0.028034,0.091352,0.040358,-1.0044,0.01111,0.37436,-20.66,-4.51,0.0037601,0.0015762,-0.00024429,0.0031609,0.0011907,0.0012545,-1.0086,0.02531,-0.013157,-0.065314,0.020725
3.14,-0.048246,0.029918,0.1269,-0.047885,0.030891,0.093013,0.040921,-1.0123,0.012803,0.37436,-20.66,-4.51,0.0037641,-0.00085315,0.00097446,0.0036213,-0.00042274,0.0031941,-1.0086,0.025274,-0.013214,-0.064442,0.020725
3.15,-0.048191,0.029879,0.13221,-0.047744,0.028584,0.23776,0.040733,-1.0165,0.011486,0.72621,-20.758,-3.7405,0.0037682,0.00036352,-0.00023893,0.0036697,0.00043613,-0.0071012,-1.0084,0.025279,-0.013131,-0.067113,0.020725
3.16,-0.048133,0.029921,0.13722,-0.047675,0.030246,0.23563,0.040358,-1.0152,0.011862,0.72621,-20.758,-3.7405,0.0025603,0.0015802,-0.00023817,0.0028709,0.0014905,-0.0097895,-1.0082,0.025283,-0.01309,-0.069639,0.020725
3.17,-0.048101,0.029846,0.13614,-0.048002,0.027817,0.1136,0.041672,-1.0154,0.010545,0.37436,-20.758,-4.2535,0.0025643,0.00036856,0.00097289,0.0026373,0.00070191,-0.00074216,-1.0082,0.025257,-0.013069,-0.069093,0.020725
3.18,-0.048084,0.029922,0.1351,-0.048254,0.030769,0.11452,0.041672,-1.0115,0.01205,0.37436,-20.758,-4.2535,0.0013521,-0.00084668,0.0021955,0.0017156,-0.00047583,0.002558,-1.0082,0.025243,-0.01312,-0.068567,0.020725
3.19,-0.048041,0.029937,0.13575,-0.047279,0.029647,0.14861,0.040733,-1.0059,0.011862,0.46233,-21.05,-4.2535,-0.0035047,0.00036997,-0.0026604,-0.0018831,7.6874e-05,-0.0012256,-1.0082,0.025225,-0.013122,-0.068888,0.020725
3.2,-0.048057,0.030027,0.13646,-0.048041,0.031302,0.15035,0.041109,-1.0059,0.012427,0.46233,-21.05,-4.2535,-0.002293,0.0015794,-0.00023136,-0.0021659,0.001049,-0.00087604,-1.0081,0.02524,-0.013157,-0.069245,0.020725
3.21,-0.048071,0.030048,0.13641,-0.047924,0.03002,0.13546,0.041109,-1.0054,0.011862,0.37436,-20.563,-4.168,-0.0035159,0.00036059,0.00097968,-0.0030794,0.00048741,0.0014691,-1.0081,0.025247,-0.013168,-0.06922,0.020725
3.22,-0.048058,0.030141,0.13607,-0.047297,0.031451,0.12962,0.040358,-1.004,0.011674,0.37436,-20.563,-4.168,-0.0035246,0.00035952,0.0021946,-0.0033087,0.00032211,0.0032188,-1.008,0.02524,-0.013219,-0.069047,0.020725
3.23,-0.048091,0.030027,0.13424,-0.048237,0.027462,0.098476,0.041297,-1.0019,0.0092283,0.2864,-20.855,-4.2535,-0.0023234,0.0015654,0.0021915,-0.0026075,0.0012151,0.0052189,-1.0081,0.02524,-0.013186,-0.068119,0.020725
3.24,-0.048083,0.030096,0.13244,-0.047567,0.031193,0.097629,0.040358,-1.0007,0.012239,0.2864,-20.855,-4.2535,8.987e-05,0.0015571,0.00098191,-0.0006601,0.0012651,0.0048599,-1.0081,0.025226,-0.013244,-0.06721,0.020725
3.25,-0.048116,0.030144,0.13374,-0.048598,0.030555,0.16049,0.041297,-0.99843,0.011674,0.63825,-20.758,-4.4245,-0.0023492,0.00033474,0.00098264,-0.0018857,0.00068056,-0.00023863,-1.008,0.025252,-0.01325,-0.067868,0.020725
3.26,-0.048132,0.030108,0.13256,-0.048179,0.028793,0.10913,0.041485,-1.0102,0.011298,0.2864,-20.855,-4.168,6.1949e-05,0.00032915,-0.00022622,-0.00051872,0.00035478,0.0018081,-1.008,0.02525,-0.013247,-0.067266,0.020725
3.27,-0.048106,0.030196,0.13113,-0.047502,0.031367,0.10337,0.040358,-1.01,0.012239,0.2864,-20.855,-4.168,5.762e-05,0.00033178,-0.00022167,-2.4797e-05,0.00018474,0.0026199,-1.008,0.02523,-0.01331,-0.066548,0.020725
3.28,-0.048005,0.030191,0.1322,-0.046032,0.029398,0.15379,0.039606,-1.0144,0.01205,0.55029,-20.953,-4.2535,5.9628e-05,-0.00087612,-0.0014313,0.00014483,-0.00053269,-0.0016576,-1.008,0.025185,-0.013298,-0.067083,0.020725
3.29,-0.048017,0.030278,0.13366,-0.048176,0.031205,0.16268,0.040921,-1.0032,0.012803,0.55029,-20.953,-4.2535,-0.0011525,0.00034063,0.00099769,-0.00077791,5.5838e-05,-0.0018849,-1.0079,0.025203,-0.013322,-0.067819,0.020725
3.3,-0.048053,0.030254,0.13408,-0.048553,0.029268,0.14219,0.041109,-0.99593,0.011674,0.37436,-21.148,-3.997,-0.0011505,0.0015538,-0.0002081,-0.0010735,0.0010952,-0.0014331,-1.0078,0.025222,-0.013305,-0.068027,0.020725
3.31,-0.048091,0.030272,0.13424,-0.048671,0.03015,0.13716,0.040733,-0.99439,0.010733,0.37436,-21.148,-3.997,6.7719e-05,-0.00087554,-0.0014254,-0.00029442,-0.00021138,-0.0018768,-1.0078,0.025242,-0.013311,-0.068103,0.020725
3.32,-0.048089,0.030153,0.13659,-0.048043,0.027164,0.1832,0.040358,-0.99131,0.0096046,0.63825,-20.66,-3.997,0.0012922,-0.0020907,-0.00021445,0.00076634,-0.0012173,-0.0049272,-1.0077,0.025252,-0.013223,-0.069288,0.020725
3.33,-0.04805,0.030124,0.13869,-0.047695,0.02892,0.17975,0.04017,-0.99746,0.0099809,0.63825,-20.66,-3.997,0.0037288,0.00034021,-0.0002176,0.0028027,0.00011518,-0.0055453,-1.0076,0.025245,-0.013184,-0.070341,0.020725
3.34,-0.048042,0.03017,0.13888,-0.048618,0.030377,0.14226,0.04186,-1.01,0.012803,0.46233,-21.148,-4.339,0.004949,-0.00086408,-0.00022458,0.004217,-0.0006622,-0.0018616,-1.0075,0.025243,-0.013205,-0.070438,0.020725
3.35,-0.047964,0.030214,0.13862,-0.047228,0.030312,0.13328,0.040733,-1.0138,0.011862,0.46233,-21.148,-4.339,0.0037389,0.0015632,0.0009941,0.0039056,0.00083059,0.00062483,-1.0075,0.025202,-0.013234,-0.070302,0.020725
3.36,-0.047873,0.030161,0.14259,-0.046777,0.02865,0.22139,0.040358,-1.0169,0.011486,0.81418,-20.563,-4.0825,0.0049592,0.0015585,0.00099863,0.0046112,0.0015666,-0.0050104,-1.0073,0.02518,-0.013161,-0.072297,0.020725
3.37,-0.047831,0.030208,0.14637,-0.047661,0.03102,0.22084,0.040545,-1.0152,0.011674,0.81418,-20.563,-4.0825,0.0025349,0.0015538,0.00099548,0.0031286,0.0017646,-0.0065448,-1.0072,0.025185,-0.013139,-0.074201,0.020725
3.38,-0.047812,0.030163,0.14462,-0.04764,0.028905,0.10913,0.041109,-1.0098,0.010733,0.37436,-20.855,-4.339,-0.0011077,-0.002086,-0.00021797,0.00019893,-0.00096109,0.00042499,-1.0072,0.025162,-0.01314,-0.073317,0.020725
3.39,-0.047832,0.030159,0.14294,-0.048119,0.029101,0.10961,0.041109,-1.0109,0.010733,0.37436,-20.855,-4.339,-0.0023241,-0.002087,-0.0026417,-0.0015266,-0.0017846,0.00075757,-1.0072,0.02516,-0.013159,-0.072469,0.020725
3.4,-0.047832,0.030177,0.14005,-0.047562,0.029617,0.082709,0.041109,-1.0094,0.012615,0.19844,-20.563,-4.168,-0.0011164,-0.00087388,-0.00021661,-0.0011932,-0.001411,0.0045028,-1.0073,0.02514,-0.013205,-0.071007,0.020725
3.41,-0.047847,0.030275,0.13701,-0.047682,0.031279,0.077481,0.040358,-1.0075,0.012239,0.19844,-20.563,-4.168,-0.0047611,-0.002089,0.00099821,-0.0035597,-0.0021073,0.0065261,-1.0074,0.025131,-0.013291,-0.069476,0.020725
3.42,-0.047841,0.030262,0.13531,-0.047119,0.029009,0.10276,0.04017,-0.99804,0.010922,0.37436,-20.66,-4.51,-0.0023309,0.0003455,-0.00021908,-0.0026326,-0.00048569,0.0047289,-1.0074,0.025115,-0.013307,-0.068621,0.020725
3.43,-0.047893,0.030352,0.13384,-0.048453,0.031243,0.10534,0.040921,-0.99862,0.011486,0.37436,-20.66,-4.51,-0.0011211,-0.00087331,0.0022022,-0.001571,-0.00086005,0.0054327,-1.0074,0.025134,-0.013369,-0.067878,0.020725
3.44,-0.047958,0.030306,0.12833,-0.048869,0.028489,0.019788,0.041109,-0.9965,0.011674,0.11048,-20.758,-4.7665,-0.0023374,0.00033618,0.00098497,-0.0020516,-0.00034385,0.009465,-1.0076,0.025128,-0.013413,-0.0651,0.020725
3.45,-0.048027,0.030289,0.1229,-0.048913,0.029261,0.016621,0.040358,-0.99516,0.011486,0.11048,-20.758,-4.7665,-0.0011234,0.00033517,-0.00023228,-0.0013084,-0.0001674,0.0097275,-1.0077,0.025125,-0.013471,-0.062365,0.020725
3.46,-0.048024,0.030234,0.12062,-0.047724,0.028555,0.076537,0.040545,-1.0009,0.010922,0.19844,-20.855,-4.2535,0.0013047,0.0015519,-0.0014534,0.00055455,0.00091705,0.0053651,-1.0078,0.025105,-0.013474,-0.06121,0.020725
3.47,-0.047995,0.030251,0.11833,-0.047732,0.029884,0.073696,0.040733,-1.0071,0.010733,0.19844,-20.855,-4.2535,0.0037328,0.00033679,0.00097185,0.0027973,0.00042751,0.0055944,-1.0078,0.025075,-0.013512,-0.060055,0.020725
3.48,-0.047983,0.030157,0.12021,-0.048114,0.0277,0.15814,0.040921,-1.014,0.010733,0.55029,-21.148,-4.168,8.8182e-05,0.00033214,-0.00024536,0.00089437,0.00053915,-0.0016164,-1.0077,0.025078,-0.013443,-0.060998,0.020725
3.49,-0.047931,0.030147,0.12168,-0.047004,0.029353,0.15074,0.039794,-1.0121,0.010733,0.55029,-21.148,-4.168,8.8033e-05,-0.00088664,0.00096572,0.0003943,-0.00029425,-0.0024689,-1.0076,0.025061,-0.013421,-0.061739,0.020725
3.5,-0.047891,0.030171,0.12164,-0.047183,0.03004,0.12062,0.039982,-1.0052,0.01205,0.37436,-20.855,-4.2535,0.001302,0.00032652,0.00096267,0.0010803,5.8981e-05,0.00056395,-1.0076,0.025041,-0.013436,-0.061717,0.020725
3.51,-0.047896,0.030244,0.12175,-0.048163,0.031214,0.12403,0.040733,-1.0009,0.012239,0.37436,-20.855,-4.2535,0.002514,0.0003219,0.0009673,0.0020525,0.00016303,0.0011215,-1.0076,0.025045,-0.013471,-0.061772,0.020725
3.52,-0.047872,0.030225,0.1223,-0.047469,0.029463,0.13327,0.040733,-0.99708,0.01111,0.37436,-20.855,-4.2535,-0.0023469,0.00031729,0.00097191,-0.0010197,0.00026912,0.0013415,-1.0075,0.025036,-0.013455,-0.062045,0.020725
3.53,-0.04786,0.030306,0.12275,-0.047565,0.031446,0.13191,0.040358,-1.0029,0.012239,0.37436,-20.855,-4.2535,0.0012934,0.00031633,0.0021907,0.00060777,0.00022171,0.0023258,-1.0075,0.025034,-0.013491,-0.062274,0.020725
3.54,-0.047835,0.030207,0.12625,-0.047608,0.027873,0.19565,0.040358,-1.0075,0.0096046,0.55029,-21.343,-3.7405,0.0037195,0.00031903,-0.00023688,0.0027254,0.00063849,-0.0049572,-1.0073,0.025041,-0.0134,-0.06403,0.020725
3.55,-0.04783,0.030177,0.12974,-0.04806,0.029317,0.19853,0.040545,-1.01,0.010733,0.55029,-21.343,-3.7405,0.001287,0.00031807,0.0021883,0.0016766,0.00067776,-0.0054198,-1.0072,0.025061,-0.013341,-0.065787,0.020725
3.56,-0.047843,0.030219,0.13109,-0.048236,0.030877,0.15721,0.041297,-1.0059,0.012991,0.46233,-20.953,-4.168,0.0012889,0.0015276,-0.0014572,0.0013364,0.001198,-0.0040264,-1.0071,0.025077,-0.013345,-0.066467,0.020725
3.57,-0.047847,0.030234,0.13202,-0.047952,0.030181,0.14998,0.040545,-1.0005,0.010922,0.46233,-20.953,-4.168,0.0012929,-0.00090162,0.002186,0.0012813,-0.0001949,-0.00060835,-1.0071,0.025085,-0.013341,-0.066932,0.020725
3.58,-0.047862,0.030204,0.13003,-0.048286,0.02892,0.090515,0.040358,-0.99631,0.010733,0.2864,-20.855,-4.339,0.0025109,0.0015257,-0.00024151,0.0021479,0.00091399,0.0025387,-1.0071,0.025078,-0.013351,-0.065929,0.020725
3.59,-0.047816,0.030223,0.12776,-0.047312,0.03005,0.083129,0.039043,-0.99381,0.010545,0.2864,-20.855,-4.339,0.003727,0.0015211,0.00097723,0.0033379,0.0012467,0.0046146,-1.0072,0.02504,-0.013391,-0.064785,0.020725
3.6,-0.047782,0.030149,0.12823,-0.047643,0.028587,0.13819,0.039982,-0.9992,0.010357,0.55029,-20.758,-4.339,0.004941,0.0039485,0.00097031,0.004431,0.0032148,0.00079772,-1.0071,0.025022,-0.01335,-0.065019,0.020725
3.61,-0.047715,0.03004,0.12871,-0.047154,0.027947,0.1383,0.04017,-1.0063,0.010545,0.55029,-20.758,-4.339,0.0061509,0.00030515,0.00096724,0.0056013,0.0012801,-0.00028276,-1.0071,0.024988,-0.013293,-0.065256,0.020725
3.62,-0.047616,0.02997,0.12959,-0.04686,0.028238,0.14701,0.040358,-1.015,0.011298,0.55029,-21.05,-4.4245,0.0073588,-0.00091357,-0.00024612,0.0067987,-0.00020827,-0.0011716,-1.007,0.024941,-0.013251,-0.065696,0.020725
3.63,-0.047487,0.03001,0.13009,-0.046274,0.030248,0.13968,0.039982,-1.0232,0.010922,0.55029,-21.05,-4.4245,0.0061385,0.00030332,0.00096497,0.0063654,0.00020032,-0.00029176,-1.007,0.02488,-0.01327,-0.065942,0.020725
3.64,-0.047409,0.02995,0.13341,-0.046963,0.028283,0.19925,0.040733,-1.0238,0.010169,0.72621,-21.05,-4.2535,0.0024899,0.00030241,0.00096575,0.0036184,0.00052264,-0.0037316,-1.0068,0.02486,-0.013202,-0.067612,0.020725
3.65,-0.04732,0.029945,0.13634,-0.045986,0.029228,0.19412,0.039982,-1.0138,0.0097927,0.72621,-21.05,-4.2535,5.745e-05,-0.0009163,0.0021807,0.0011318,-0.00022076,-0.0035819,-1.0067,0.024834,-0.013166,-0.069087,0.020725
3.66,-0.047291,0.029844,0.13908,-0.046916,0.027139,0.19262,0.040358,-1.003,0.0094165,0.72621,-21.148,-4.2535,-0.0011608,-0.0009172,-0.0014648,-0.0005224,-0.00042673,-0.0061457,-1.0066,0.024833,-0.013084,-0.07046,0.020725
3.67,-0.047395,0.029922,0.14216,-0.049419,0.030967,0.20242,0.041297,-1.0007,0.011862,0.72621,-21.148,-4.2535,-0.0011629,0.0015139,-0.0014717,-0.0011069,0.0010304,-0.0073776,-1.0065,0.024908,-0.01308,-0.072012,0.020725
3.68,-0.047428,0.029891,0.14053,-0.047555,0.028993,0.10733,0.04017,-1.0011,0.010357,0.37436,-20.855,-4.2535,-0.0047994,0.0002988,-0.00024905,-0.0036365,0.00048089,-0.00043534,-1.0065,0.024912,-0.013085,-0.071189,0.020725
3.69,-0.047479,0.029895,0.13899,-0.04794,0.02964,0.10862,0.040358,-1.0132,0.011298,0.37436,-20.855,-4.2535,-0.0023672,0.0015084,0.00096588,-0.0027009,0.0010936,0.0024287,-1.0065,0.024927,-0.013104,-0.070413,0.020725
3.7,-0.047436,0.029909,0.13768,-0.046242,0.029882,0.11231,0.039982,-1.0182,0.011862,0.19844,-21.245,-3.826,-0.0023612,0.0027216,0.00096283,-0.0023645,0.0020573,0.0039223,-1.0065,0.024897,-0.01313,-0.069751,0.020725
3.71,-0.047453,0.029952,0.1365,-0.047276,0.030439,0.11349,0.040545,-1.0161,0.01111,0.19844,-21.245,-3.826,-0.0047836,0.00029247,-0.0014723,-0.0039847,0.00073483,0.0024079,-1.0065,0.024898,-0.013166,-0.069156,0.020725
3.72,-0.047529,0.029897,0.13667,-0.048153,0.028618,0.14032,0.040921,-1.01,0.011298,0.37436,-20.855,-3.997,-0.0059939,0.0015021,0.0009491,-0.0053769,0.0012394,0.0013938,-1.0065,0.024935,-0.013134,-0.069242,0.020725
3.73,-0.047588,0.029891,0.13658,-0.047474,0.029606,0.13479,0.04017,-1.0019,0.010733,0.37436,-20.855,-3.997,-0.0084223,0.00028338,-0.00026804,-0.0074383,0.00057649,0.00044936,-1.0065,0.024964,-0.013131,-0.069192,0.020725
3.74,-0.047732,0.029836,0.13662,-0.049029,0.028317,0.13742,0.041485,-0.99727,0.010169,0.55029,-20.563,-4.51,-0.0084184,0.00028252,-0.00027102,-0.008166,0.00042634,-0.00023485,-1.0065,0.025034,-0.013098,-0.069212,0.020725
3.75,-0.047844,0.029893,0.13653,-0.048523,0.030472,0.13468,0.04017,-0.99131,0.011486,0.55029,-20.563,-4.51,-0.0059882,0.00028534,-0.000274,-0.0066208,0.00027395,-0.00024949,-1.0064,0.025091,-0.013124,-0.069168,0.020725
3.76,-0.047925,0.02981,0.13453,-0.048398,0.027764,0.094756,0.040733,-0.99516,0.008852,0.2864,-20.953,-4.2535,-0.0047742,0.0014986,-0.00027314,-0.0053108,0.0011456,0.0025055,-1.0065,0.025115,-0.013106,-0.068157,0.020725
3.77,-0.04797,0.029842,0.13264,-0.048023,0.03014,0.095741,0.040358,-0.99939,0.011298,0.2864,-20.953,-4.2535,-0.0023461,0.00028361,-0.00027227,-0.0031919,0.00040157,0.003156,-1.0065,0.025126,-0.013144,-0.067208,0.020725
3.78,-0.047999,0.029872,0.12992,-0.048037,0.029989,0.076472,0.040358,-1.0023,0.01205,0.19844,-20.855,-4.168,8.2072e-05,0.00028643,-0.0014817,-0.00085099,8.9007e-05,0.0035007,-1.0066,0.025123,-0.013193,-0.065837,0.020725
3.79,-0.048002,0.029983,0.12722,-0.047778,0.031497,0.074032,0.040358,-1.0102,0.012615,0.19844,-20.855,-4.168,-0.0023444,0.00028556,-0.0014847,-0.0017947,-3.0407e-05,0.003496,-1.0066,0.02511,-0.013282,-0.064475,0.020725
3.8,-0.048084,0.030012,0.1258,-0.049413,0.029797,0.098197,0.042236,-1.01,0.011486,0.2864,-20.855,-4.4245,8.5785e-05,-0.0021473,-0.00026972,-0.00054882,-0.0016242,0.003338,-1.0067,0.025142,-0.013312,-0.063764,0.020725
3.81,-0.048131,0.030101,0.12442,-0.049014,0.031071,0.097215,0.042236,-1.0125,0.012239,0.2864,-20.855,-4.4245,0.0012998,0.00028385,-0.0026933,0.00067829,-0.00047077,0.0014641,-1.0067,0.025159,-0.013372,-0.063066,0.020725
3.82,-0.048127,0.030076,0.12548,-0.048047,0.028887,0.14676,0.041297,-1.0094,0.010357,0.55029,-20.758,-4.51,-0.0011306,-0.0009238,0.0021641,-0.00060412,-0.00068842,0.001005,-1.0066,0.025162,-0.013347,-0.063598,0.020725
3.83,-0.048155,0.030129,0.12667,-0.048495,0.030473,0.15013,0.041109,-1.0063,0.01205,0.55029,-20.758,-4.51,-0.0011367,0.00028946,-0.00026336,-0.00099358,-3.5431e-05,-0.00092441,-1.0066,0.025185,-0.013358,-0.064195,0.020725
3.84,-0.048174,0.0301,0.12586,-0.048307,0.029001,0.1094,0.041109,-1.004,0.010357,0.37436,-20.953,-4.4245,-0.0023589,-0.00092188,-0.00026253,-0.001935,-0.00064796,0.00081714,-1.0066,0.025188,-0.013353,-0.063787,0.020725
3.85,-0.048223,0.030095,0.12519,-0.048789,0.029456,0.11194,0.041672,-1.0096,0.010922,0.37436,-20.953,-4.4245,-0.0047933,0.0002877,0.00094861,-0.0039242,-2.7482e-05,0.0019633,-1.0066,0.025208,-0.013358,-0.063446,0.020725
3.86,-0.048255,0.029976,0.12364,-0.048197,0.027053,0.093462,0.040545,-1.0079,0.0094165,0.37436,-20.855,-4.339,-0.0048013,-0.000931,0.00094561,-0.0044542,-0.00058103,0.0024171,-1.0066,0.02521,-0.013318,-0.062668,0.020725
3.87,-0.04826,0.02999,0.12209,-0.047572,0.029796,0.091829,0.04017,-1.0082,0.01111,0.37436,-20.855,-4.339,-0.0048053,0.00027861,-0.0014857,-0.0045891,-3.3427e-05,0.0007801,-1.0066,0.025202,-0.013345,-0.061886,0.020725
3.88,-0.048324,0.029949,0.12335,-0.048756,0.028797,0.14862,0.041109,-1.0013,0.010545,0.46233,-20.368,-4.0825,-0.0035893,0.00028513,-0.0014848,-0.0039062,0.00028447,-0.0024847,-1.0066,0.02524,-0.013307,-0.062518,0.020725
3.89,-0.048353,0.029948,0.12453,-0.048068,0.029582,0.14745,0.040733,-0.99689,0.01111,0.46233,-20.368,-4.0825,-0.0047996,0.00029163,-0.00026213,-0.0045169,0.00033728,-0.002553,-1.0065,0.025262,-0.013291,-0.063109,0.020725
3.9,-0.048422,0.029908,0.1229,-0.048978,0.028815,0.090366,0.04186,-1.0032,0.010922,0.2864,-20.855,-4.4245,-0.0047977,0.00029443,0.00095284,-0.0047152,0.00021128,0.0022277,-1.0065,0.025284,-0.01329,-0.062286,0.020725
3.91,-0.048474,0.029949,0.1213,-0.048934,0.030377,0.090089,0.041109,-1.0032,0.012427,0.2864,-20.855,-4.4245,-0.0023616,0.001515,0.00094983,-0.003033,0.00091061,0.0036666,-1.0065,0.0253,-0.013329,-0.061481,0.020725
3.92,-0.048497,0.029837,0.11765,-0.048562,0.027312,0.045835,0.041109,-1.0034,0.0092283,0.11048,-20.953,-4.339,-0.0011437,-0.00091415,-0.00026348,-0.0016576,-0.00042962,0.0058214,-1.0066,0.025284,-0.01332,-0.059643,0.020725
3.93,-0.048479,0.029761,0.11415,-0.048146,0.027856,0.045592,0.040545,-1.003,0.010357,0.11048,-20.953,-4.339,7.2333e-05,-0.00091138,0.00094383,-0.00036017,-0.00091252,0.0071628,-1.0067,0.025249,-0.013327,-0.057877,0.020725
3.94,-0.048535,0.029816,0.11189,-0.04969,0.030279,0.068341,0.041485,-1.0021,0.01205,0.19844,-20.855,-4.51,7.6142e-05,-0.0009123,-0.0002733,-4.6184e-05,-0.0011269,0.0053574,-1.0068,0.025264,-0.013381,-0.056743,0.020725
3.95,-0.048561,0.029905,0.10975,-0.048902,0.031066,0.068016,0.042048,-1.0061,0.012615,0.19844,-20.855,-4.51,7.7981e-05,-0.00091321,-0.0014866,2.0894e-05,-0.001211,0.003637,-1.0068,0.025264,-0.013452,-0.055664,0.020725
3.96,-0.048556,0.029866,0.10784,-0.048358,0.028452,0.070593,0.041297,-1.0129,0.010733,0.19844,-20.855,-4.2535,0.00129,0.00029633,-0.00026774,0.00094195,-0.00022875,0.003271,-1.0069,0.025247,-0.013457,-0.054702,0.020725
3.97,-0.048577,0.029887,0.10613,-0.049112,0.029786,0.072609,0.041672,-1.0094,0.01111,0.19844,-20.855,-4.2535,6.9901e-05,0.0015096,-0.0014849,0.00033824,0.00088918,0.0019935,-1.0069,0.025247,-0.013489,-0.053841,0.020725
3.98,-0.048572,0.029953,0.10657,-0.048421,0.030851,0.11522,0.042048,-1.0105,0.011674,0.46233,-20.758,-4.7665,-0.0023585,-0.00091962,-0.0026982,-0.0015659,-0.00040402,-0.0012705,-1.0068,0.025248,-0.013516,-0.054063,0.020725
3.99,-0.048581,0.029878,0.10693,-0.048422,0.02799,0.11346,0.041485,-1.0086,0.0097927,0.46233,-20.758,-4.7665,-0.0023586,0.00029732,-0.00027285,-0.0021034,0.00016358,-0.00027766,-1.0068,0.025253,-0.013475,-0.054243,0.020725
4,-0.048624,0.029882,0.10792,-0.049029,0.029641,0.12702,0.04186,-0.99997,0.01111,0.2864,-21.148,-3.997,-0.0035748,0.00029642,-0.00149,-0.0031725,0.00029426,-0.0023303,-1.0068,0.025281,-0.013464,-0.05474,0.020725
4.01,-0.048665,0.029912,0.10892,-0.049039,0.030199,0.12819,0.041485,-1.0021,0.012239,0.2864,-21.148,-3.997,-0.0011505,0.00029552,-0.00027879,-0.0017852,0.00025134,-0.0020163,-1.0067,0.025308,-0.013466,-0.055241,0.020725
4.02,-0.04873,0.029879,0.10535,-0.04964,0.028953,0.034198,0.041485,-1.0002,0.011298,0.022513,-20.953,-4.2535,6.7398e-05,0.0015088,0.0009324,-0.00046106,0.00090104,0.0048137,-1.0068,0.025316,-0.013492,-0.053443,0.020725
4.03,-0.048764,0.029939,0.10175,-0.048998,0.030944,0.031229,0.041109,-1.0002,0.012239,0.022513,-20.953,-4.2535,-0.0023629,0.00029372,0.0021398,-0.0017092,0.00020115,0.007542,-1.0069,0.025309,-0.013567,-0.051634,0.020725
4.04,-0.048827,0.02989,0.10086,-0.049653,0.028582,0.08417,0.04186,-1.0079,0.011298,0.2864,-20.855,-4.339,5.9407e-05,0.001507,0.00092653,-0.00049409,0.0010744,0.0033552,-1.0069,0.025334,-0.013553,-0.051184,0.020725
4.05,-0.048845,0.029847,0.099887,-0.048881,0.028562,0.080936,0.041485,-1.0096,0.01111,0.2864,-20.855,-4.339,5.7369e-05,-0.00092221,0.00091978,-9.2827e-05,-0.0003295,0.0022255,-1.0069,0.025335,-0.013544,-0.050691,0.020725
4.06,-0.04883,0.029782,0.10184,-0.048131,0.028013,0.14079,0.041109,-1.0088,0.0096046,0.46233,-20.66,-4.0825,-0.0035871,0.00028735,0.00092454,-0.0025023,0.00033706,-0.0018354,-1.0068,0.025338,-0.013488,-0.051671,0.020725
4.07,-0.048866,0.029826,0.10404,-0.049202,0.030268,0.14744,0.041485,-1.009,0.011862,0.46233,-20.66,-4.0825,5.3311e-05,0.00029017,0.00091779,-0.00075158,0.00038808,-0.0033041,-1.0067,0.025371,-0.013481,-0.052778,0.020725
4.08,-0.048829,0.029685,0.10242,-0.048014,0.026537,0.069937,0.040545,-0.99958,0.0086639,0.19844,-20.953,-4.0825,4.9353e-05,-0.00092856,-0.00029542,-0.00013125,-0.00041747,0.00028371,-1.0067,0.025338,-0.013433,-0.051963,0.020725
4.09,-0.048848,0.02967,0.10137,-0.049139,0.02897,0.080432,0.041485,-0.99939,0.011862,0.19844,-20.953,-4.0825,-0.0023848,0.00028102,0.00091582,-0.0016984,-3.1041e-05,0.0014799,-1.0068,0.025339,-0.013439,-0.051429,0.020725
4.1,-0.048874,0.029609,0.10466,-0.04923,0.028049,0.17012,0.041485,-1.0009,0.010733,0.63825,-20.563,-4.168,3.567e-05,-0.00094509,-0.00030121,-0.00056503,-0.00041471,-0.0053229,-1.0066,0.025372,-0.013367,-0.053084,0.020725
4.11,-0.048861,0.029619,0.10776,-0.048596,0.029425,0.16869,0.040733,-0.99939,0.011862,0.63825,-20.563,-4.168,0.0012401,0.00026823,0.00091005,0.00066037,0.00020908,-0.0062007,-1.0065,0.025386,-0.013333,-0.054644,0.020725
4.12,-0.048846,0.029604,0.10647,-0.048678,0.028901,0.080104,0.041297,-1.0004,0.010922,0.19844,-20.855,-4.2535,0.0012285,0.0014853,-0.00030313,0.0010693,0.0010014,0.0001772,-1.0065,0.025369,-0.013343,-0.053993,0.020725
