time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
3.1,-0.050273,0.027464,0.10026,-0.050119,0.026642,0.094962,0.042363,-0.9818,0.0076557,0.18244,-25.408,1.4369,-0.0025962,-0.00028498,0.00029922,-0.0025117,0.00018035,0.00075253,-1.0086,0.02604,-0.012297,-0.050945,0.020725
3.11,-0.050278,0.027378,0.094201,-0.049983,0.025301,-0.025552,0.042177,-0.98161,0.0080352,0.18244,-25.221,1.1037,-0.00016345,0.00093005,-0.00091203,-0.00080414,0.00039494,0.007515,-1.0087,0.026002,-0.012334,-0.047888,0.020725
3.12,-0.050319,0.027371,0.088595,-0.051011,0.02694,-0.021365,0.042734,-0.98847,0.0087944,0.18244,-25.221,1.1037,-0.00015687,0.00092341,-0.0021271,-0.00030321,0.00043104,0.0080469,-1.0088,0.025987,-0.012403,-0.045059,0.020725
3.13,-0.050309,0.027295,0.087087,-0.05027,0.025582,0.058312,0.04292,-0.99552,0.0086046,0.26963,-25.689,1.4369,0.0047063,-0.00029734,-0.0009101,0.0031675,-0.00015029,0.0036619,-1.0088,0.02597,-0.012386,-0.044296,0.020725
3.14,-0.050261,0.027352,0.086318,-0.050002,0.028157,0.071481,0.042549,-0.99923,0.0099332,0.26963,-25.689,1.4369,0.0047086,0.00091396,-0.0021252,0.004248,0.00046636,0.0003681,-1.0088,0.025941,-0.012426,-0.043907,0.020725
3.15,-0.050255,0.027287,0.096633,-0.050829,0.02584,0.30132,0.043291,-1.0024,0.0086046,-0.34068,-25.595,1.3536,0.0022806,0.0021253,-0.00090819,0.0027136,0.0022766,-0.015743,-1.0085,0.026,-0.01226,-0.049106,0.020725
3.16,-0.050263,0.027285,0.10653,-0.050998,0.027095,0.30075,0.043291,-1.0041,0.0086046,-0.34068,-25.595,1.3536,0.002285,0.00091207,-0.00090915,0.0022612,0.0019572,-0.019951,-1.0083,0.026063,-0.012131,-0.054095,0.020725
3.17,-0.050219,0.027248,0.10656,-0.049795,0.026006,0.10447,0.04292,-1.0015,0.0086046,0.095257,-25.595,1.3536,0.0022894,-0.00029738,-0.00090628,0.0022704,0.00039488,-0.0066417,-1.0082,0.02604,-0.012114,-0.054108,0.020725
3.18,-0.050203,0.027264,0.10604,-0.050322,0.027063,0.094887,0.043291,-0.99942,0.008225,0.095257,-25.595,1.3536,0.0010776,0.00091769,0.00030689,0.001407,0.00076197,-0.0012322,-1.0082,0.026028,-0.012129,-0.053844,0.020725
3.19,-0.050149,0.027266,0.10257,-0.049216,0.027048,0.033643,0.042363,-0.99849,0.009174,0.26963,-25.502,1.2703,-0.0025625,0.0009186,0.00030975,-0.0012566,0.00057679,0.0057433,-1.0083,0.025979,-0.012178,-0.052091,0.020725
3.2,-0.05013,0.027343,0.099341,-0.049598,0.028562,0.036316,0.042177,-0.99423,0.0095536,0.26963,-25.502,1.2703,-0.0013502,0.00091952,0.0015229,-0.0012314,0.00051581,0.0081554,-1.0083,0.025951,-0.012259,-0.050463,0.020725
3.21,-0.050115,0.027332,0.096236,-0.049636,0.026883,0.03588,0.042363,-0.99478,0.0086046,0.18244,-25.502,1.187,-0.0013562,0.0021346,0.00031163,-0.0012419,0.0014016,0.0081531,-1.0083,0.025923,-0.012294,-0.048895,0.020725
3.22,-0.050109,0.027428,0.093367,-0.04979,0.029037,0.037542,0.042549,-0.99682,0.009174,0.18244,-25.502,1.187,-0.0025763,-0.00029656,-0.00090349,-0.0020977,-2.5532e-05,0.0067653,-1.0084,0.025903,-0.01238,-0.047449,0.020725
3.23,-0.050107,0.027329,0.094853,-0.049781,0.024987,0.12511,0.042549,-0.9946,0.0067067,0.095257,-25.315,1.4369,-0.0025864,-0.0002994,-0.00090064,-0.0024312,1.8347e-05,-0.00074075,-1.0083,0.025908,-0.012312,-0.048195,0.020725
3.24,-0.050128,0.027382,0.097005,-0.050179,0.02802,0.13959,0.042549,-0.99033,0.0089842,0.095257,-25.315,1.4369,-0.00017238,0.00090814,0.00031251,-0.00088854,0.00073595,-0.0031525,-1.0082,0.025933,-0.01231,-0.049279,0.020725
3.25,-0.050122,0.027415,0.096988,-0.049949,0.027532,0.096335,0.042363,-0.99089,0.0086046,0.18244,-25.502,1.4369,-0.00018243,0.0008978,0.00030769,-0.00038714,0.00085518,-0.0010976,-1.0082,0.02593,-0.012327,-0.049269,0.020725
3.26,-0.050139,0.027329,0.10343,-0.050535,0.025286,0.23117,0.043291,-0.99664,0.0076557,-0.2535,-25.595,1.2703,0.0010158,0.0020951,-0.00090456,0.0004718,0.0021689,-0.010127,-1.008,0.025975,-0.012201,-0.052516,0.020725
3.27,-0.050151,0.027411,0.11058,-0.05036,0.028772,0.25097,0.04292,-1.002,0.0095536,-0.2535,-25.595,1.2703,-0.00020212,0.00088579,-0.0009017,-8.2881e-05,0.0016405,-0.013936,-1.0078,0.026026,-0.012149,-0.056116,0.020725
3.28,-0.05016,0.027369,0.10911,-0.050218,0.026097,0.078388,0.043291,-1.0009,0.0086046,0.095257,-25.689,1.2703,-0.0026301,-0.00032357,-0.00089885,-0.001843,0.00017079,-0.0024286,-1.0078,0.02602,-0.012147,-0.055375,0.020725
3.29,-0.050188,0.027412,0.10792,-0.050485,0.027651,0.084283,0.04292,-0.99534,0.009174,0.095257,-25.689,1.2703,-0.00019937,-0.00031881,0.00031429,-0.00069161,-0.00029045,0.0013188,-1.0078,0.026027,-0.012184,-0.054773,0.020725
3.3,-0.050203,0.027371,0.10467,-0.050187,0.026027,0.040857,0.042549,-0.99089,0.0084148,0.26963,-25.408,1.3536,-0.0026253,-0.00032158,0.0015274,-0.0019802,-0.00049805,0.0060728,-1.0078,0.026013,-0.012206,-0.053134,0.020725
3.31,-0.050282,0.02738,0.10086,-0.051355,0.027088,0.02623,0.043105,-0.9868,0.0076557,0.26963,-25.408,1.3536,-0.0026208,0.00088603,-0.00090183,-0.0024151,0.00029318,0.0065117,-1.0079,0.026028,-0.012259,-0.05121,0.020725
3.32,-0.050301,0.027281,0.098982,-0.050236,0.025006,0.06291,0.042363,-0.98643,0.0074659,0.095257,-25.502,1.2703,-0.00018606,-0.0003271,-0.00090665,-0.00083799,-0.00014753,0.003272,-1.0079,0.026023,-0.012234,-0.050263,0.020725
3.33,-0.050316,0.027253,0.096984,-0.050571,0.026406,0.058093,0.042734,-0.98922,0.0074659,0.095257,-25.502,1.2703,0.0010366,0.00088806,0.00030652,0.00046744,0.00055087,0.0032337,-1.0079,0.026017,-0.012246,-0.049255,0.020725
3.34,-0.050275,0.027257,0.092221,-0.049893,0.026913,-0.0013834,0.042549,-0.99552,0.009174,0.18244,-25.502,1.1037,0.0046855,-0.0003213,0.0015235,0.0034621,-0.00041375,0.0091998,-1.008,0.025967,-0.012312,-0.046852,0.020725
3.35,-0.050222,0.027288,0.087296,-0.049951,0.027353,-0.0091856,0.043105,-1.0042,0.0087944,0.18244,-25.502,1.1037,0.0046939,0.0021117,-0.002116,0.0043588,0.0010037,0.0085856,-1.0081,0.02591,-0.012392,-0.044369,0.020725
3.36,-0.050167,0.027253,0.080818,-0.049773,0.026271,-0.046513,0.04292,-1.005,0.0089842,0.095257,-26.063,0.93705,0.0034882,0.00089858,-0.00089905,0.0038297,0.00049243,0.011373,-1.0082,0.02584,-0.012461,-0.041102,0.020725
3.37,-0.050158,0.027293,0.074152,-0.050573,0.0279,-0.056486,0.04292,-1.0007,0.0084148,0.095257,-26.063,0.93705,0.0034926,-0.00031835,0.00031409,0.0036542,-0.00046956,0.013158,-1.0083,0.025795,-0.012566,-0.037741,0.020725
3.38,-0.050114,0.027261,0.081996,-0.049607,0.026289,0.23905,0.042734,-1.0007,0.0080352,-0.16631,-25.689,1.4369,-0.00014554,-0.00031359,-0.00090104,0.0009227,0.00017701,-0.0083402,-1.0081,0.025819,-0.012451,-0.041693,0.020725
3.39,-0.050145,0.027254,0.089286,-0.050769,0.026508,0.23235,0.043291,-0.99886,0.0080352,-0.16631,-25.689,1.4369,-0.0025756,-0.00031262,-0.00089819,-0.0016202,0.00032781,-0.013769,-1.0079,0.025879,-0.012354,-0.045365,0.020725
3.4,-0.050113,0.027268,0.093726,-0.04906,0.026871,0.17964,0.042177,-0.99849,0.0097434,-0.07912,-25.315,1.2703,-0.0025815,-0.0015296,0.00031495,-0.0022842,-0.00078305,-0.010156,-1.0078,0.025889,-0.012304,-0.047601,0.020725
3.41,-0.050155,0.027354,0.097333,-0.050389,0.0283,0.1673,0.042734,-0.99868,0.009174,-0.07912,-25.315,1.2703,-0.0037994,-0.00031444,0.00031779,-0.0033544,-0.0002794,-0.0079922,-1.0077,0.025934,-0.0123,-0.049418,0.020725
3.42,-0.050154,0.027358,0.10001,-0.049498,0.026724,0.1519,0.042363,-0.99367,0.0086046,0.18244,-25.689,1.6035,-0.0038012,0.00090068,-0.00090119,-0.0036504,0.00067589,-0.0064088,-1.0076,0.02595,-0.012267,-0.050764,0.020725
3.43,-0.050196,0.027423,0.10228,-0.050298,0.028056,0.14638,0.042363,-0.98903,0.008225,0.18244,-25.689,1.6035,-0.003805,-0.00031249,0.00031196,-0.003751,0.00013302,-0.0046323,-1.0075,0.025986,-0.012269,-0.051908,0.020725
3.44,-0.050264,0.027343,0.10755,-0.050906,0.025044,0.2113,0.04292,-0.98977,0.008225,0.0080684,-25.595,1.6868,-0.0025926,-0.00031529,-0.00089933,-0.0030277,0.00021243,-0.010622,-1.0073,0.02605,-0.012159,-0.054562,0.020725
3.45,-0.050325,0.027314,0.11304,-0.050868,0.026175,0.22035,0.042177,-0.9907,0.0084148,0.0080684,-25.595,1.6868,-0.0025943,0.002114,-0.00089649,-0.0027533,0.0019057,-0.012654,-1.0072,0.026113,-0.012072,-0.057324,0.020725
3.46,-0.050329,0.027276,0.11467,-0.049926,0.026118,0.1454,0.042363,-0.99144,0.0084148,0.0080684,-25.595,1.3536,-0.00016779,0.00089704,-0.00089366,-0.00094847,0.0012929,-0.0065848,-1.0071,0.026123,-0.012032,-0.058144,0.020725
3.47,-0.050315,0.027318,0.11595,-0.050081,0.027485,0.14057,0.042549,-0.99367,0.008225,0.0080684,-25.595,1.3536,0.0022628,-0.00031612,-0.00089084,0.0012726,0.00027121,-0.0044533,-1.007,0.026124,-0.012037,-0.058788,0.020725
3.48,-0.05029,0.027247,0.11343,-0.05001,0.025301,0.063137,0.042363,-1.0018,0.008225,-0.07912,-25.783,1.0204,0.0010469,0.00089901,0.00032612,0.0011868,0.00058006,0.0022741,-1.0071,0.026093,-0.012036,-0.057516,0.020725
3.49,-0.050297,0.027261,0.11057,-0.050545,0.027068,0.054663,0.043105,-1.0048,0.0084148,-0.07912,-25.783,1.0204,-0.00016494,-0.0015358,0.0015469,0.00028014,-0.0010321,0.0054095,-1.0071,0.026079,-0.012081,-0.056076,0.020725
3.5,-0.050302,0.027259,0.10782,-0.050302,0.026689,0.054366,0.042734,-0.99608,0.0086046,0.18244,-25.502,1.2703,-0.0013788,0.00088967,-0.00087477,-0.00082524,9.7043e-05,0.0055704,-1.0071,0.026064,-0.012116,-0.05469,0.020725
3.51,-0.050315,0.027325,0.10535,-0.050502,0.028264,0.057051,0.042549,-0.98847,0.009174,0.18244,-25.502,1.2703,0.0022619,-0.00032724,-0.00087201,0.0013403,-0.00042439,0.0051171,-1.0072,0.026057,-0.012181,-0.053441,0.020725
3.52,-0.050267,0.027321,0.10967,-0.049379,0.026829,0.19618,0.042363,-0.99107,0.0084148,-0.07912,-25.689,1.3536,-0.00017015,-0.00033,0.00034489,0.00025784,-0.00012685,-0.0034784,-1.007,0.026058,-0.012124,-0.055618,0.020725
3.53,-0.050262,0.02739,0.11399,-0.050211,0.028317,0.1989,0.042549,-0.99256,0.0089842,-0.07912,-25.689,1.3536,-0.00017388,0.00088517,-0.00086268,-8.3478e-05,0.00076037,-0.0068584,-1.0069,0.026083,-0.012102,-0.05779,0.020725
3.54,-0.05026,0.027337,0.10585,-0.050194,0.026177,-0.056229,0.042549,-0.99719,0.0078455,0.26963,-25.689,1.1037,0.0022507,0.0021003,0.00035035,0.0016421,0.0012312,0.0098089,-1.0071,0.02603,-0.012183,-0.053693,0.020725
3.55,-0.050267,0.027275,0.097859,-0.050448,0.026134,-0.059093,0.042549,-0.99942,0.0074659,0.26963,-25.689,1.1037,0.0010328,0.00088344,0.00034925,0.0013243,0.00057397,0.014511,-1.0072,0.025982,-0.012257,-0.049663,0.020725
3.56,-0.050234,0.027316,0.094735,-0.049788,0.028102,0.035019,0.042549,-0.99868,0.010123,0.35682,-25.408,1.3536,0.0022473,0.00088447,0.00034814,0.0020187,0.00045273,0.0096255,-1.0073,0.025947,-0.012318,-0.04809,0.020725
3.57,-0.050202,0.027347,0.091263,-0.049644,0.027727,0.023646,0.041992,-0.9946,0.0084148,0.35682,-25.408,1.3536,0.0010374,-0.0003362,-0.0020812,0.0014184,-0.00032188,0.0069262,-1.0074,0.02591,-0.01238,-0.04634,0.020725
3.58,-0.050235,0.027335,0.084564,-0.050917,0.026436,-0.047464,0.042734,-0.99014,0.008225,0.35682,-25.315,1.187,0.0010417,0.00087521,-0.00086819,0.0012058,0.00010311,0.011235,-1.0075,0.025884,-0.01246,-0.042965,0.020725
3.59,-0.050242,0.027368,0.078199,-0.050536,0.02736,-0.04672,0.041992,-0.98718,0.0078455,0.35682,-25.315,1.187,0.0022601,-0.00033788,-0.00086928,0.0020197,-0.00055137,0.011916,-1.0076,0.025848,-0.012559,-0.039759,0.020725
3.6,-0.050191,0.027337,0.082613,-0.049614,0.026307,0.17146,0.041621,-0.99052,0.0080352,-0.16631,-25.595,1.187,0.0059028,0.00087354,-0.00086654,0.0046816,0.00076351,-0.0041003,-1.0075,0.025849,-0.012488,-0.04198,0.020725
3.61,-0.050127,0.027299,0.086984,-0.049625,0.026278,0.17286,0.042177,-0.99441,0.0087944,-0.16631,-25.595,1.187,0.0059031,-0.00034332,-0.00085997,0.0054551,0.00025874,-0.0086821,-1.0074,0.025842,-0.012415,-0.044179,0.020725
3.62,-0.050023,0.02727,0.087731,-0.048991,0.026258,0.10138,0.041992,-1.0022,0.009174,0.095257,-25.595,1.2703,0.0046813,-0.00034225,0.001571,0.0049314,-0.00017871,-0.0021845,-1.0073,0.025792,-0.012393,-0.044553,0.020725
3.63,-0.049959,0.027325,0.087638,-0.049635,0.027916,0.085375,0.042734,-1.0067,0.0084148,0.095257,-25.595,1.2703,0.0034595,-0.00034497,0.00036343,0.0038924,-0.0002932,-0.00013669,-1.0073,0.02576,-0.012424,-0.044506,0.020725
3.64,-0.049898,0.027332,0.087906,-0.049358,0.026885,0.09309,0.042549,-1.0087,0.0086046,0.18244,-25.221,1.3536,0.0022417,-0.0015656,-0.00084803,0.0027519,-0.0011791,-0.0004418,-1.0073,0.025731,-0.012425,-0.044639,0.020725
3.65,-0.049835,0.027376,0.087779,-0.04877,0.027538,0.085173,0.042549,-1.0076,0.0080352,0.18244,-25.221,1.3536,-0.0014044,-0.00035414,0.00036879,-0.00011449,-0.00058545,0.00063927,-1.0072,0.025699,-0.012451,-0.044574,0.020725
3.66,-0.049811,0.027327,0.093851,-0.049197,0.025802,0.21411,0.042363,-0.99608,0.0080352,-0.2535,-25.689,1.187,-0.0038363,0.00086111,-0.00084268,-0.0027631,0.00082929,-0.0093731,-1.0071,0.025722,-0.012349,-0.04763,0.020725
3.67,-0.049872,0.027384,0.1001,-0.050718,0.028218,0.22247,0.041992,-0.98606,0.0089842,-0.2535,-25.689,1.187,-0.0014097,0.00085843,-0.002058,-0.0018986,0.0011857,-0.013351,-1.0069,0.025792,-0.012296,-0.050773,0.020725
3.68,-0.049892,0.027379,0.099615,-0.049717,0.027099,0.088397,0.041992,-0.99237,0.0084148,0.26963,-25.595,1.5202,-0.0038337,0.00085576,0.0015833,-0.0032061,0.00093714,-0.0026129,-1.0069,0.025799,-0.0123,-0.05053,0.020725
3.69,-0.049948,0.02737,0.099111,-0.050461,0.026881,0.088838,0.042363,-0.99942,0.0084148,0.26963,-25.595,1.5202,-0.0038314,-0.00036105,0.00036412,-0.003604,2.2735e-05,-0.00013664,-1.0069,0.025823,-0.0123,-0.050275,0.020725
3.7,-0.049944,0.027409,0.093319,-0.049385,0.027761,-0.021307,0.042549,-1.0033,0.0095536,0.095257,-25.689,0.93705,-0.0038292,0.0020608,0.00036297,-0.0036438,0.00096918,0.0093329,-1.007,0.025785,-0.012395,-0.047358,0.020725
3.71,-0.049971,0.027471,0.087321,-0.049733,0.028265,-0.030325,0.042549,-1.0044,0.0087944,0.095257,-25.689,0.93705,-0.0062532,-0.00036634,0.0015798,-0.0053265,-0.00036754,0.013158,-1.0071,0.025763,-0.012503,-0.044339,0.020725
3.72,-0.050034,0.027403,0.087576,-0.050185,0.025845,0.094197,0.042549,-0.99979,0.0084148,0.0080684,-25.783,1.187,-0.006249,0.00084894,0.00036834,-0.0059262,0.00049159,0.0040343,-1.0071,0.025794,-0.012465,-0.044465,0.020725
3.73,-0.050092,0.027433,0.087894,-0.049992,0.02773,0.0946,0.042363,-0.99385,0.0087944,0.0080684,-25.783,1.187,-0.0062487,-0.001582,0.00036717,-0.0061106,-0.00094846,0.0010576,-1.007,0.025825,-0.012475,-0.044625,0.020725
3.74,-0.050174,0.027367,0.083945,-0.05059,0.025463,0.0057058,0.042734,-0.98959,0.0072761,0.18244,-25.408,1.187,-0.0050343,-0.00037048,0.00036601,-0.0053148,-0.00070287,0.0062467,-1.0071,0.02584,-0.012492,-0.042636,0.020725
3.75,-0.050233,0.027417,0.081307,-0.050171,0.027789,0.029683,0.041621,-0.98643,0.0087944,0.18244,-25.408,1.187,-0.0074623,-0.00036933,-0.00084545,-0.0066872,-0.0006551,0.0050105,-1.0071,0.025854,-0.012549,-0.041308,0.020725
3.76,-0.050268,0.027371,0.079563,-0.049875,0.026016,0.045552,0.041992,-0.98977,0.0070863,0.0080684,-25.876,1.1037,-0.0038215,0.0008384,-0.00084278,-0.004618,0.00037613,0.0032777,-1.0071,0.025859,-0.012549,-0.040428,0.020725
3.77,-0.050322,0.027356,0.077972,-0.050605,0.026744,0.046896,0.042549,-0.98959,0.0078455,0.0080684,-25.876,1.1037,-0.0026071,0.00083579,0.00037402,-0.0031911,0.00063513,0.0034055,-1.0072,0.025875,-0.012561,-0.039627,0.020725
3.78,-0.050348,0.027392,0.084167,-0.050211,0.027752,0.20746,0.042177,-0.99311,0.0097434,0.18244,-25.689,1.8534,-0.0001746,0.00083697,0.00037667,-0.0011439,0.0010782,-0.0082294,-1.007,0.025927,-0.012499,-0.042745,0.020725
3.79,-0.050374,0.027508,0.090003,-0.050629,0.02912,0.20449,0.042734,-0.99757,0.010123,0.18244,-25.689,1.8534,0.0010398,-0.0028043,0.00037548,0.00029224,-0.0013429,-0.011194,-1.0068,0.025978,-0.01248,-0.045683,0.020725
3.8,-0.050366,0.027505,0.085153,-0.050195,0.026662,-0.012623,0.042549,-0.99868,0.008225,0.35682,-25.689,1.2703,-0.00017014,0.00083931,-0.00084368,5.6431e-05,-0.0001317,0.0036844,-1.0069,0.025943,-0.012542,-0.04324,0.020725
3.81,-0.050372,0.027536,0.080322,-0.050346,0.027578,-0.014949,0.043105,-1.0011,0.0086046,0.35682,-25.689,1.2703,-0.0013801,-0.0015916,0.00037313,-0.00088444,-0.0014575,0.0087278,-1.007,0.025916,-0.01262,-0.040808,0.020725
3.82,-0.050382,0.027514,0.088315,-0.05039,0.026472,0.24791,0.043291,-1.0009,0.0078455,-0.16631,-25.408,1.4369,-0.0013798,-0.00037627,-0.00083836,-0.0013365,-0.00016945,-0.0090985,-1.0068,0.02597,-0.012506,-0.04483,0.020725
3.83,-0.050408,0.027584,0.096896,-0.050584,0.028296,0.26548,0.042734,-0.99534,0.0097434,-0.16631,-25.408,1.4369,-0.00016738,-0.00037888,-0.0020537,-0.00062888,0.00010475,-0.015959,-1.0066,0.026037,-0.012429,-0.049149,0.020725
3.84,-0.050427,0.027573,0.090201,-0.050518,0.026949,-0.044932,0.04292,-0.99423,0.008225,0.18244,-25.315,1.0204,-0.0038173,0.00083644,0.00036958,-0.002757,0.00019941,0.0054742,-1.0067,0.026004,-0.012511,-0.045777,0.020725
3.85,-0.050434,0.027592,0.084279,-0.050194,0.027648,-0.032265,0.042549,-0.99664,0.0089842,0.18244,-25.315,1.0204,-0.0026107,-0.00038409,0.0015902,-0.0025412,-0.00060778,0.011462,-1.0068,0.02597,-0.012597,-0.042796,0.020725
3.86,-0.050478,0.027513,0.081364,-0.050829,0.025497,0.025168,0.04292,-1.0005,0.0078455,0.18244,-25.689,1.2703,-0.0050445,0.00082746,-0.00083541,-0.0042208,0.00030804,0.0059899,-1.0068,0.025972,-0.012595,-0.041327,0.020725
3.87,-0.050527,0.027475,0.078303,-0.050835,0.026374,0.018699,0.043105,-0.99812,0.0076557,0.18244,-25.689,1.2703,-0.0026217,-0.0015996,-0.00083661,-0.0030744,-0.0010878,0.004485,-1.0069,0.025976,-0.012616,-0.039786,0.020725
3.88,-0.050579,0.027447,0.082754,-0.050961,0.02655,0.17192,0.04292,-0.99181,0.008225,-0.16631,-25.315,1.187,-0.0038355,0.00082987,0.0015943,-0.0036484,0.00053682,-0.0039645,-1.0068,0.026029,-0.012543,-0.042025,0.020725
3.89,-0.050606,0.027462,0.087377,-0.05036,0.027501,0.17849,0.042734,-0.98996,0.0089842,-0.16631,-25.315,1.187,-0.0038314,-0.00038307,0.0015969,-0.0038136,0.00014606,-0.0067648,-1.0066,0.026071,-0.01249,-0.044351,0.020725
3.9,-0.050636,0.02744,0.089433,-0.050663,0.026777,0.12939,0.043105,-0.99256,0.0087944,0.095257,-25.502,1.4369,-0.002613,0.00083605,0.0003816,-0.0030058,0.00072986,-0.0048138,-1.0066,0.026098,-0.012452,-0.045385,0.020725
3.91,-0.050682,0.027439,0.091609,-0.051281,0.027203,0.13411,0.043105,-0.99441,0.009174,0.095257,-25.502,1.4369,-0.0013928,0.0020514,-0.00083375,-0.0019113,0.0017249,-0.0051583,-1.0065,0.026134,-0.012423,-0.046479,0.020725
3.92,-0.050683,0.027397,0.087763,-0.050448,0.026342,0.010917,0.042734,-0.99682,0.008225,0.095257,-25.783,1.1037,-0.0026009,-0.0015937,0.00038303,-0.0023059,-0.00078091,0.0039563,-1.0065,0.02611,-0.012452,-0.044542,0.020725
3.93,-0.050691,0.027327,0.083917,-0.050764,0.025599,0.0083913,0.042734,-0.99218,0.0080352,0.095257,-25.783,1.1037,-0.00016656,-0.00037834,0.00038182,-0.00075921,-0.00069232,0.0067204,-1.0066,0.026087,-0.012468,-0.042605,0.020725
3.94,-0.050736,0.027344,0.085878,-0.05158,0.027311,0.12579,0.04292,-0.99107,0.0089842,-0.07912,-25.876,1.187,-0.00016244,0.00083698,-0.0008297,-0.00037229,0.00045226,-0.001342,-1.0065,0.026122,-0.01245,-0.043591,0.020725
3.95,-0.050724,0.02736,0.087698,-0.050159,0.027348,0.12369,0.04292,-0.99627,0.0087944,-0.07912,-25.876,1.187,-0.0013725,-0.0015977,-0.00082708,-0.0010728,-0.00086744,-0.0036916,-1.0065,0.026127,-0.012435,-0.044506,0.020725
3.96,-0.050756,0.02738,0.091069,-0.051099,0.027195,0.15752,0.043476,-0.99868,0.0093638,0.0080684,-25.783,1.4369,0.0010561,-0.00038615,-0.00082447,0.00033536,-0.00035418,-0.007019,-1.0064,0.026164,-0.0124,-0.046202,0.020725
3.97,-0.050771,0.02743,0.094414,-0.050881,0.027925,0.15987,0.043105,-1.0005,0.009174,0.0080684,-25.783,1.4369,-0.0038041,0.0020433,0.00039228,-0.0025595,0.001494,-0.0071611,-1.0063,0.026193,-0.012381,-0.047885,0.020725
3.98,-0.050747,0.027455,0.09445,-0.049895,0.027713,0.094073,0.043105,-1.0005,0.0084148,0.26963,-25.689,1.5202,-0.0013775,-0.00038753,-0.0008231,-0.0017081,0.00017341,-0.0020804,-1.0063,0.026181,-0.012394,-0.047902,0.020725
3.99,-0.050793,0.027389,0.093854,-0.051315,0.025787,0.081456,0.043848,-0.99608,0.0074659,0.26963,-25.689,1.5202,-0.0025914,-0.00038254,-0.00082817,-0.0023454,-0.00020537,0.00049312,-1.0063,0.026198,-0.012368,-0.047601,0.020725
4,-0.050796,0.027373,0.10021,-0.050453,0.026789,0.22609,0.043105,-0.99552,0.008225,-0.07912,-25.408,1.5202,-0.0025892,0.00082901,0.00038859,-0.0025727,0.00092691,-0.0086961,-1.0061,0.026239,-0.012277,-0.050798,0.020725
4.01,-0.050832,0.027355,0.10649,-0.051098,0.026852,0.22989,0.043105,-0.99163,0.0087944,-0.07912,-25.408,1.5202,-0.0025928,0.00083021,0.00039119,-0.0026546,0.0012149,-0.011183,-1.0059,0.026294,-0.012185,-0.053958,0.020725
4.02,-0.050889,0.027316,0.11623,-0.051439,0.026318,0.30801,0.04292,-0.99089,0.0086046,-0.16631,-25.595,1.7701,-0.0013784,-0.00038273,0.00038996,-0.0018777,0.0007312,-0.017782,-1.0057,0.026382,-0.012035,-0.058854,0.020725
4.03,-0.050912,0.027364,0.12581,-0.050649,0.027913,0.3139,0.042549,-0.99404,0.009174,-0.16631,-25.595,1.7701,-0.0025922,-0.00038533,-0.00082158,-0.0024461,0.00053505,-0.020476,-1.0054,0.026453,-0.011932,-0.063676,0.020725
4.04,-0.050951,0.027331,0.1215,-0.05122,0.026376,0.03345,0.04292,-0.99478,0.0089842,0.18244,-25.783,1.2703,-0.00016752,0.0020366,0.00039132,-0.00078908,0.0012913,-0.00022859,-1.0055,0.026444,-0.011972,-0.061504,0.020725
4.05,-0.050986,0.027331,0.11723,-0.05134,0.027087,0.03286,0.043476,-0.99757,0.0095536,0.18244,-25.783,1.2703,-0.00016916,0.00081987,0.00039008,-0.00031994,0.00065459,0.005611,-1.0056,0.026435,-0.012028,-0.059356,0.020725
4.06,-0.051003,0.027332,0.11613,-0.050939,0.027045,0.095289,0.043662,-1.002,0.0086046,0.095257,-25.595,1.3536,-0.002601,-0.00039683,-0.00082529,-0.0018934,-0.00012618,0.0024066,-1.0056,0.026436,-0.012043,-0.058801,0.020725
4.07,-0.051045,0.02733,0.11516,-0.051509,0.026936,0.096636,0.043291,-0.99608,0.0084148,0.095257,-25.595,1.3536,-0.0013885,0.00081855,0.00039529,-0.0015243,0.00048865,0.0022109,-1.0056,0.026451,-0.012053,-0.058314,0.020725
4.08,-0.051074,0.027282,0.10877,-0.051394,0.026075,-0.017656,0.043662,-0.9933,0.008225,0.35682,-25.689,1.3536,-0.0013901,-0.00039815,-0.0020304,-0.0013861,-0.00046997,0.0076981,-1.0057,0.026425,-0.012114,-0.055094,0.020725
4.09,-0.0511,0.027255,0.10319,-0.051435,0.0265,-0.0060541,0.043476,-0.99126,0.0093638,0.35682,-25.689,1.3536,-0.0013936,0.00081724,0.00040045,-0.0013424,4.5012e-05,0.0099057,-1.0058,0.026402,-0.012174,-0.05229,0.020725
4.1,-0.051134,0.0272,0.099651,-0.051623,0.025963,0.031004,0.043476,-0.9907,0.0086046,0.0080684,-25.97,1.1037,-0.0014028,0.00081468,-0.00081112,-0.0013634,0.0003833,0.0068093,-1.0059,0.026396,-0.012193,-0.050507,0.020725
4.11,-0.05113,0.027175,0.096839,-0.050929,0.026542,0.042304,0.04292,-0.9946,0.0089842,0.0080684,-25.97,1.1037,0.0010163,-0.00039821,0.00040558,0.00034567,-0.00033012,0.0056814,-1.006,0.026376,-0.012218,-0.049091,0.020725
