time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
3.06,-0.047872,0.023225,-0.26674,-0.047072,0.023832,-0.15245,0.040357,-1.0132,0.0059917,-0.93031,-26.517,2.8347,0.0016018,-0.0027052,0.0015808,0.0021551,-0.0024743,-0.0096791,-1.0032,0.022493,-0.014586,0.13432,0.020725
3.07,-0.047828,0.023173,-0.2598,-0.047443,0.021087,-0.12383,0.040546,-1.0143,0.0039189,-1.0046,-26.76,3.3658,0.00038477,-0.0027094,-0.0020628,0.00092321,-0.0021815,-0.014166,-1.0037,0.022524,-0.014479,0.13084,0.020725
3.08,-0.047843,0.023218,-0.25355,-0.048037,0.023266,-0.13178,0.040923,-1.0059,0.0044842,-1.0046,-26.76,3.3658,-0.0056823,0.0009359,-0.003278,-0.0036908,0.00035028,-0.015511,-1.004,0.022573,-0.014432,0.1277,0.020725
3.09,-0.047871,0.023196,-0.25788,-0.047689,0.02192,-0.34552,0.040357,-0.99422,0.0039189,-0.33602,-26.517,2.9106,-0.0020341,-0.0039201,0.0015889,-0.0024937,-0.0028377,0.0031998,-1.0037,0.022555,-0.014472,0.12986,0.020725
3.1,-0.047893,0.023174,-0.26239,-0.047805,0.021888,-0.35114,0.040168,-0.98323,0.0029767,-0.33602,-26.517,2.9106,0.00039567,0.00093227,-0.00083676,-0.0004734,-0.00038926,0.0071573,-1.0033,0.022534,-0.014514,0.13212,0.020725
3.11,-0.047898,0.02307,-0.2635,-0.047919,0.020568,-0.28441,0.040357,-0.98435,0.0033536,-0.48459,-26.517,3.5935,0.00039928,0.00093752,0.00036852,0.00010967,0.0005768,0.0030107,-1.0032,0.022534,-0.014477,0.13267,0.020725
3.12,-0.047917,0.02303,-0.26441,-0.048452,0.022248,-0.28191,0.040357,-0.98993,0.0041073,-0.48459,-26.517,3.5935,0.0028376,0.0057899,-0.00083912,0.0019866,0.0041715,0.00071397,-1.0031,0.022538,-0.014469,0.13312,0.020725
3.13,-0.047905,0.022914,-0.26006,-0.048062,0.021269,-0.17369,0.040923,-0.99924,0.0042958,-0.85603,-26.76,3.8969,0.0028476,0.0057905,-0.0020468,0.0025178,0.0055368,-0.0079025,-1.0034,0.02257,-0.014363,0.13093,0.020725
3.14,-0.047875,0.022939,-0.25576,-0.047866,0.023832,-0.17162,0.040734,-1.0058,0.0056148,-0.85603,-26.76,3.8969,0.0052816,0.00092976,-0.00083384,0.0043865,0.0024962,-0.0096017,-1.0036,0.022584,-0.014325,0.12877,0.020725
3.15,-0.04786,0.022866,-0.2649,-0.048409,0.021342,-0.44741,0.041301,-1.0121,0.0041073,-0.11316,-26.679,2.683,0.0052873,-0.00028383,-0.00082738,0.0050216,2.9194e-05,0.0099976,-1.003,0.022513,-0.014392,0.13335,0.020725
3.16,-0.047816,0.022903,-0.27346,-0.048015,0.023192,-0.44173,0.040546,-1.0093,0.0046726,-0.11316,-26.679,2.683,0.0052929,-0.0014928,0.00038938,0.0052587,-0.0015437,0.015626,-1.0023,0.022426,-0.014503,0.13763,0.020725
3.17,-0.04773,0.022815,-0.27418,-0.046818,0.020582,-0.2865,0.040357,-1.0106,0.0031651,-0.48459,-26.679,3.2141,0.001654,0.0045831,-0.0032581,0.0027783,0.0027473,0.0032853,-1.0022,0.022382,-0.014463,0.13799,0.020725
3.18,-0.047684,0.022839,-0.27491,-0.047217,0.023327,-0.2892,0.040546,-1.0072,0.0044842,-0.48459,-26.679,3.2141,0.00044124,0.0033672,0.00037927,0.0011633,0.0031092,0.0020601,-1.0022,0.022351,-0.01448,0.13836,0.020725
3.19,-0.047628,0.022824,-0.27265,-0.0467,0.022711,-0.22779,0.039979,-1.002,0.0048611,-0.63317,-26.679,3.2141,-0.00077368,0.0033631,-0.00083224,-0.00015647,0.0033209,-0.0024932,-1.0023,0.022339,-0.014443,0.13722,0.020725
3.2,-0.047612,0.022879,-0.27057,-0.047278,0.024182,-0.22984,0.040168,-1.0019,0.005238,-0.63317,-26.679,3.2141,-0.0007787,0.0045894,-0.00082961,-0.0005751,0.0041969,-0.0036675,-1.0024,0.022342,-0.014446,0.13617,0.020725
3.21,-0.047618,0.022859,-0.27672,-0.047565,0.022515,-0.39923,0.040546,-1.0015,0.0042958,-0.038874,-26.113,3.1382,-0.0032141,-0.00027134,-0.00083849,-0.0023574,0.00067219,0.0083971,-1.0019,0.022301,-0.014506,0.13924,0.020725
3.22,-0.047655,0.022949,-0.2828,-0.047883,0.024506,-0.40263,0.040734,-0.99943,0.0046726,-0.038874,-26.113,3.1382,-0.0056537,0.003367,-0.0020538,-0.0045991,0.0021026,0.010804,-1.0014,0.022268,-0.014621,0.14228,0.020725
3.23,-0.047668,0.022823,-0.28259,-0.047221,0.020302,-0.27706,0.040168,-0.99813,0.0020345,-0.41031,-26.032,3.6693,-0.0032347,-0.00028186,0.00037712,-0.0036127,0.00061024,0.0031996,-1.0014,0.022284,-0.014558,0.14217,0.020725
3.24,-0.047713,0.022893,-0.28243,-0.04811,0.024038,-0.27879,0.040734,-0.99552,0.0050495,-0.41031,-26.032,3.6693,0.00039648,0.00214,0.0015824,-0.0008528,0.0016037,0.001806,-1.0014,0.022301,-0.014594,0.14209,0.020725
3.25,-0.04771,0.02291,-0.28943,-0.04756,0.023015,-0.42803,0.040168,-0.99384,0.0041073,0.035412,-26.436,3.29,-0.00083315,0.0033501,0.0003671,-0.00078519,0.0023984,0.010691,-1.0009,0.022247,-0.01468,0.14559,0.020725
3.26,-0.047689,0.022833,-0.28538,-0.047202,0.021139,-0.20371,0.040357,-1.0061,0.003542,-0.70745,-27.164,3.7452,0.00036703,0.00091375,-0.00084172,2.2596e-05,0.0016316,-0.0031087,-1.0011,0.022271,-0.014596,0.14355,0.020725
3.27,-0.047712,0.022959,-0.28157,-0.048015,0.025022,-0.20654,0.040734,-1.0058,0.0058033,-0.70745,-27.164,3.7452,-0.00085196,-0.0015117,0.00037892,-0.00060762,-0.00045066,-0.0060954,-1.0013,0.0223,-0.014618,0.14164,0.020725
3.28,-0.047672,0.022954,-0.2784,-0.046982,0.022155,-0.21641,0.040357,-1.0082,0.0046726,-0.70745,-26.032,2.9106,0.002794,-0.00029467,-0.00083259,0.0017593,-0.00019478,-0.0068904,-1.0015,0.022302,-0.014577,0.14005,0.020725
3.29,-0.047648,0.023017,-0.27537,-0.047342,0.023695,-0.21619,0.039979,-0.99962,0.005238,-0.70745,-26.032,2.9106,-0.00084481,0.0021342,-0.00082613,-3.6057e-05,0.0015123,-0.0069709,-1.0017,0.022307,-0.014573,0.13852,0.020725
3.3,-0.047646,0.022944,-0.27901,-0.047491,0.02132,-0.35216,0.039979,-0.99254,0.0037305,-0.26173,-26.841,3.2141,-0.00084335,0.0021347,-0.00082352,-0.00055962,0.0017496,0.0026391,-1.0014,0.022284,-0.014578,0.14034,0.020725
3.31,-0.047683,0.022979,-0.28272,-0.048193,0.023323,-0.35576,0.040168,-0.99049,0.0039189,-0.26173,-26.841,3.2141,-0.0020498,-0.0015094,0.00039322,-0.0015708,-0.00070605,0.006256,-1.0011,0.022272,-0.014639,0.14219,0.020725
3.32,-0.047708,0.022925,-0.28355,-0.047919,0.021261,-0.29893,0.040168,-0.98714,0.0037305,-0.41031,-26.922,3.6693,0.00038835,-0.002723,0.00039198,-0.00022214,-0.0020821,0.0025554,-1.001,0.022281,-0.014624,0.1426,0.020725
3.33,-0.047719,0.022936,-0.28448,-0.048178,0.02248,-0.30248,0.040546,-0.9918,0.003542,-0.41031,-26.922,3.6693,0.0040385,-0.00029419,-0.00081573,0.0026944,-0.0008117,0.00069196,-1.0009,0.022278,-0.014641,0.14306,0.020725
3.34,-0.047651,0.022974,-0.27979,-0.047121,0.023116,-0.18678,0.040168,-1.0046,0.0054264,-0.78174,-27.083,3.5935,0.0076907,0.00092051,-0.0020158,0.0061293,0.00056951,-0.0078627,-1.0012,0.022274,-0.014603,0.14071,0.020725
3.35,-0.047597,0.023018,-0.27558,-0.047611,0.023252,-0.19334,0.040923,-1.0078,0.0046726,-0.78174,-27.083,3.5935,0.0040517,-0.00029309,0.00040352,0.0046143,0.00018331,-0.0081084,-1.0015,0.022274,-0.014574,0.1386,0.020725
3.36,-0.04756,0.023002,-0.27554,-0.047663,0.022157,-0.27585,0.041112,-1.0119,0.0048611,-0.41031,-26.679,3.8969,0.0052714,0.00091707,-0.0020222,0.0050193,0.00064879,-0.0038766,-1.0014,0.022256,-0.014563,0.13857,0.020725
3.37,-0.047558,0.023061,-0.27565,-0.048322,0.024142,-0.27841,0.041112,-1.0108,0.0046726,-0.41031,-26.679,3.8969,0.0040586,0.0021318,-0.00080551,0.0042993,0.0016414,-0.0017159,-1.0014,0.022249,-0.014594,0.13862,0.020725
3.38,-0.047517,0.023026,-0.27853,-0.046958,0.02218,-0.33587,0.040357,-1.0067,0.0039189,-0.26173,-26.355,3.3658,-0.0032207,-0.00029823,0.0016215,-0.00088762,0.00014899,0.0047838,-1.0011,0.02221,-0.014606,0.14006,0.020725
3.39,-0.047554,0.023006,-0.28152,-0.048085,0.022012,-0.34012,0.040923,-1.0058,0.003542,-0.26173,-26.355,3.3658,-0.00079314,-0.00030445,0.0016164,-0.00082743,-0.0002902,0.006898,-1.0009,0.022207,-0.014632,0.14155,0.020725
3.4,-0.047536,0.023007,-0.28245,-0.046937,0.02234,-0.30016,0.040357,-1.0054,0.005238,-0.41031,-26.922,3.29,-0.002008,-0.0027389,-0.0020273,-0.0016168,-0.0021101,0.0021768,-1.0008,0.02219,-0.014642,0.14201,0.020725
3.41,-0.047586,0.023131,-0.28355,-0.048204,0.024546,-0.30507,0.040734,-1.0026,0.0054264,-0.41031,-26.922,3.29,-0.0020149,-0.0027361,0.00040352,-0.0018941,-0.0026766,0.0025899,-1.0007,0.022198,-0.014719,0.14256,0.020725
3.42,-0.047624,0.023144,-0.28131,-0.047955,0.022384,-0.23671,0.040923,-0.99589,0.0042958,-0.55888,-26.517,3.8211,-0.0032318,-0.00030725,0.00039841,-0.0028689,-0.0009062,-0.0017692,-1.0008,0.022231,-0.014703,0.14143,0.020725
3.43,-0.047682,0.023215,-0.27913,-0.048248,0.023691,-0.23638,0.040546,-0.99403,0.0039189,-0.55888,-26.517,3.8211,-0.0032388,-0.0015163,-0.0020311,-0.0031428,-0.0011784,-0.0047483,-1.0009,0.02227,-0.014718,0.14033,0.020725
3.44,-0.047732,0.023171,-0.28181,-0.048124,0.021311,-0.33589,0.040357,-0.99273,0.0044842,-0.33602,-26.922,3.3658,-0.0020191,-0.0015135,-0.0032427,-0.0023456,-0.00154,-0.00057559,-1.0007,0.022278,-0.01473,0.14167,0.020725
3.45,-0.047828,0.023146,-0.28457,-0.049308,0.022049,-0.33941,0.040734,-0.99124,0.0042958,-0.33602,-26.922,3.3658,0.00040643,0.0045555,-0.002026,-0.00045825,0.0025497,0.0016324,-1.0005,0.022306,-0.014756,0.14304,0.020725
3.46,-0.047843,0.023068,-0.28806,-0.048058,0.021391,-0.35685,0.040734,-0.99626,0.0037305,-0.18745,-26.598,3.4417,0.0016219,0.0021255,0.001619,0.00097749,0.0020689,0.0068694,-1.0002,0.022293,-0.014758,0.14479,0.020725
3.47,-0.047842,0.023093,-0.29155,-0.048286,0.023141,-0.35999,0.041112,-1.0013,0.0039189,-0.18745,-26.598,3.4417,0.0052657,0.00090524,-0.00081439,0.0039163,0.0010724,0.0065852,-0.99992,0.022264,-0.014809,0.14653,0.020725
3.48,-0.047837,0.023019,-0.28706,-0.048422,0.021187,-0.19707,0.041112,-1.0089,0.0041073,-0.78174,-26.679,3.5935,0.0028368,0.00090357,0.001605,0.0031015,0.0012475,-0.0039069,-1.0002,0.022299,-0.014723,0.14428,0.020725
3.49,-0.047852,0.023054,-0.2829,-0.048561,0.023176,-0.20098,0.041301,-1.008,0.0044842,-0.78174,-26.679,3.5935,0.00041189,-0.003948,0.0015961,0.0011638,-0.0020936,-0.0066583,-1.0005,0.022333,-0.014695,0.14219,0.020725
3.5,-0.047875,0.023087,-0.28127,-0.048481,0.022914,-0.24967,0.041112,-1.0007,0.0048611,-0.48459,-26.598,3.9728,0.0004153,-0.00030721,0.00039222,0.00059211,-0.00081576,-0.003523,-1.0005,0.022354,-0.014695,0.14137,0.020725
3.51,-0.047888,0.023169,-0.27963,-0.048105,0.024433,-0.2477,0.040546,-0.99738,0.0054264,-0.48459,-26.598,3.9728,0.00041254,0.0033269,-0.0020411,0.00044748,0.0020473,-0.0043975,-1.0006,0.022366,-0.014718,0.14054,0.020725
3.52,-0.047865,0.023139,-0.27519,-0.047126,0.022651,-0.1879,0.040168,-0.99291,0.0042958,-0.78174,-26.922,3.1382,-0.0044529,0.003323,-0.00082822,-0.0029549,0.0031323,-0.0072408,-1.0009,0.022388,-0.014652,0.13832,0.020725
3.53,-0.047879,0.023191,-0.27093,-0.047849,0.024314,-0.18748,0.040357,-0.9972,0.0050495,-0.78174,-26.922,3.1382,0.0016089,0.0021139,0.001595,0.00019773,0.0025633,-0.006203,-1.0012,0.022422,-0.014631,0.13618,0.020725
3.54,-0.047865,0.0231,-0.26494,-0.04792,0.02131,-0.14718,0.040546,-1.0024,0.0029767,-0.93031,-26.436,4.0487,0.0052466,0.00090698,-0.00083064,0.0036569,0.0018677,-0.011545,-1.0016,0.022464,-0.014518,0.13318,0.020725
3.55,-0.047862,0.023049,-0.25925,-0.048384,0.022031,-0.14762,0.040734,-1.0045,0.0033536,-0.93031,-26.436,4.0487,0.0028156,0.00091196,0.00037846,0.0030174,0.0016095,-0.011848,-1.0019,0.022507,-0.014429,0.13033,0.020725
3.56,-0.047838,0.023104,-0.25886,-0.047645,0.024135,-0.25269,0.040546,-1.0022,0.0061801,-0.63317,-27.002,2.8347,0.0003867,0.00091693,-0.0020434,0.0011846,0.00097762,-0.0049008,-1.0019,0.022493,-0.01445,0.13013,0.020725
3.57,-0.047858,0.02312,-0.25892,-0.048273,0.02339,-0.26049,0.040734,-0.9972,0.0041073,-0.63317,-27.002,2.8347,0.0016104,0.0033435,0.00039522,0.0014468,0.0025939,-0.00066226,-1.0019,0.022501,-0.01446,0.13015,0.020725
3.58,-0.047865,0.023084,-0.2648,-0.048392,0.02229,-0.38125,0.040357,-0.99254,0.0041073,-0.11316,-26.679,3.3658,0.0064704,0.0033507,0.00039013,0.0049288,0.0027587,0.0086665,-1.0014,0.022463,-0.01451,0.13309,0.020725
3.59,-0.047877,0.023095,-0.27063,-0.048769,0.023014,-0.38485,0.040357,-0.989,0.003542,-0.11316,-26.679,3.3658,0.0016131,-0.0002934,0.002821,0.002615,0.00034009,0.012908,-1.001,0.022425,-0.014582,0.13601,0.020725
3.6,-0.047828,0.023067,-0.26982,-0.047388,0.022363,-0.25203,0.039601,-0.99384,0.0041073,-0.55888,-26.76,3.5935,0.006469,0.0033474,0.0016056,0.0052924,0.0024917,0.0031658,-1.001,0.022408,-0.014556,0.1356,0.020725
3.61,-0.047759,0.02298,-0.26908,-0.047294,0.021576,-0.25381,0.040168,-1.0005,0.0041073,-0.55888,-26.76,3.5935,0.0064643,0.0045511,0.00039409,0.0060753,0.0039657,-0.00038515,-1.001,0.022384,-0.014501,0.13522,0.020725
3.62,-0.047666,0.022888,-0.27064,-0.047054,0.021367,-0.3015,0.040357,-1.0097,0.0042958,-0.26173,-26.275,3.8211,0.0064596,0.0021124,0.00040052,0.0063349,0.0025434,0.0028267,-1.0009,0.022331,-0.014467,0.136,0.020725
3.63,-0.047601,0.022946,-0.27243,-0.047555,0.023978,-0.30756,0.041112,-1.0179,0.0044842,-0.26173,-26.275,3.8211,0.0052367,-0.00031754,-0.00081106,0.0055346,0.00042032,0.0030104,-1.0008,0.022281,-0.014511,0.13689,0.020725
3.64,-0.047514,0.022963,-0.27186,-0.046724,0.022749,-0.26025,0.040357,-1.0207,0.0044842,-0.48459,-26.436,3.3658,0.0027997,-0.0027453,-0.0008085,0.0036537,-0.0017767,6.2003e-05,-1.0008,0.02224,-0.014507,0.13661,0.020725
3.65,-0.047449,0.02301,-0.2717,-0.046626,0.023075,-0.26851,0.040546,-1.0113,0.003542,-0.48459,-26.436,3.3658,0.0015769,-0.0015284,-0.00080978,0.0021972,-0.0015529,-0.00045149,-1.0008,0.022204,-0.014524,0.13652,0.020725
3.66,-0.04743,0.022983,-0.26873,-0.047201,0.021674,-0.20991,0.040546,-0.99962,0.0039189,-0.70745,-26.841,3.6693,-0.0044965,-0.00032238,0.00041459,-0.00249,-0.00050017,-0.0042973,-1.0009,0.022218,-0.014477,0.13503,0.020725
3.67,-0.047491,0.023053,-0.26578,-0.048616,0.024193,-0.20799,0.040357,-0.99626,0.0050495,-0.70745,-26.841,3.6693,0.0027878,0.0045282,-0.00080086,0.0011223,0.0030808,-0.0061731,-1.0011,0.022264,-0.014483,0.13355,0.020725
3.68,-0.04753,0.023015,-0.26938,-0.048238,0.022578,-0.34153,0.040734,-0.99608,0.0039189,-0.41031,-26.598,2.8347,-0.0020674,0.0045223,-0.0020125,-0.0011211,0.003873,0.0016029,-1.0008,0.022259,-0.014507,0.13535,0.020725
3.69,-0.047558,0.022999,-0.27231,-0.047931,0.022949,-0.33045,0.040168,-1.0067,0.0044842,-0.41031,-26.598,2.8347,-0.0020659,0.0020859,-0.0032241,-0.0017296,0.0024299,0.002215,-1.0006,0.022252,-0.014534,0.13681,0.020725
3.7,-0.047571,0.023023,-0.26717,-0.047579,0.023411,-0.16487,0.041112,-1.0128,0.005238,-0.85603,-26.598,3.29,-0.0020605,0.0020865,-0.0007933,-0.0020081,0.0023807,-0.0068298,-1.0009,0.022293,-0.01449,0.13423,0.020725
3.71,-0.047622,0.023098,-0.26229,-0.048022,0.024318,-0.1666,0.041112,-1.0115,0.0048611,-0.85603,-26.598,3.29,-0.0069077,0.00086649,-0.00078696,-0.0054365,0.0015365,-0.0091872,-1.0012,0.022349,-0.014476,0.13179,0.020725
3.72,-0.047695,0.023026,-0.26058,-0.048084,0.021518,-0.22812,0.040734,-1.0067,0.0041073,-0.63317,-26.598,3.4417,-0.0056881,0.00086711,-0.00078831,-0.0055958,0.0011538,-0.0054582,-1.0013,0.022402,-0.014426,0.13093,0.020725
3.73,-0.047763,0.023009,-0.25912,-0.047815,0.022637,-0.23114,0.040357,-0.9972,0.0037305,-0.63317,-26.598,3.4417,-0.008117,0.0020775,-0.00079349,-0.0073159,0.0018913,-0.0042,-1.0014,0.022447,-0.014406,0.13019,0.020725
3.74,-0.047838,0.022905,-0.25744,-0.047784,0.020942,-0.2247,0.040168,-0.99403,0.0027883,-0.70745,-26.275,2.9865,-0.0093298,0.0045,-0.00079482,-0.008666,0.0038732,-0.0043731,-1.0015,0.022503,-0.014342,0.12935,0.020725
3.75,-0.047956,0.022939,-0.25585,-0.048615,0.023621,-0.22507,0.040168,-0.9877,0.0046726,-0.70745,-26.275,2.9865,-0.0069022,0.00085386,-0.00079231,-0.0074138,0.0018089,-0.0042836,-1.0015,0.02257,-0.014348,0.12855,0.020725
3.76,-0.048027,0.022889,-0.25339,-0.048145,0.02188,-0.20519,0.040357,-0.99087,0.0029767,-0.70745,-26.113,3.6693,-0.0069028,0.0032806,-0.00078981,-0.0070357,0.0030366,-0.0056021,-1.0017,0.022626,-0.0143,0.12731,0.020725
3.77,-0.048095,0.022915,-0.25098,-0.048357,0.023348,-0.20418,0.040546,-0.9944,0.0044842,-0.70745,-26.113,3.6693,-0.0020449,-0.000359,-0.0044336,-0.0035677,0.00077944,-0.0083857,-1.0018,0.022675,-0.01429,0.12611,0.020725
3.78,-0.048152,0.022946,-0.25018,-0.048546,0.023219,-0.23513,0.040734,-0.99701,0.005238,-0.63317,-26.194,3.4417,-0.0020495,0.0020699,-0.00078865,-0.0025139,0.001635,-0.004601,-1.0018,0.022707,-0.0143,0.1257,0.020725
3.79,-0.048177,0.023114,-0.2493,-0.048189,0.025736,-0.23237,0.040546,-1.0026,0.0067455,-0.63317,-26.194,3.4417,-0.00083396,-0.0040045,-0.00078616,-0.001326,-0.0023907,-0.0036811,-1.0019,0.022715,-0.014374,0.12525,0.020725
3.8,-0.048184,0.023115,-0.25114,-0.048105,0.022331,-0.28821,0.040734,-1.0054,0.0039189,-0.41031,-26.194,3.3658,0.00038155,0.0020626,-0.0019978,-0.00010996,0.00058833,0.00067598,-1.0017,0.022704,-0.014397,0.12617,0.020725
3.81,-0.04815,0.023135,-0.25279,-0.047311,0.023255,-0.28558,0.040357,-1.0082,0.0042958,-0.41031,-26.194,3.3658,-0.0020434,0.0020654,-0.0068557,-0.0013827,0.0014851,-0.0017956,-1.0016,0.022673,-0.014423,0.12699,0.020725
3.82,-0.048143,0.023096,-0.25713,-0.04746,0.021965,-0.34315,0.040546,-1.0059,0.0033536,-0.26173,-26.436,3.1382,-0.0044723,-0.0015721,0.00042775,-0.0034517,-0.00086338,0.0067756,-1.0013,0.02264,-0.014453,0.12916,0.020725
3.83,-0.048179,0.023183,-0.26116,-0.048306,0.024105,-0.3402,0.040734,-1.0024,0.0056148,-0.26173,-26.436,3.1382,-0.0020506,-0.0027856,0.00043023,-0.0024238,-0.0025576,0.008904,-1.001,0.022622,-0.014544,0.13117,0.020725
3.84,-0.04818,0.023171,-0.26272,-0.047681,0.022236,-0.2926,0.040357,-1.0002,0.003542,-0.41031,-26.679,3.4417,-0.0032772,-0.00035884,0.0016507,-0.0029606,-0.0010698,0.0061146,-1.0008,0.022611,-0.014556,0.13195,0.020725
3.85,-0.048227,0.023181,-0.2644,-0.048617,0.022923,-0.29692,0.041301,-1.0041,0.0042958,-0.41031,-26.679,3.4417,-0.0044979,0.00085593,-0.00077898,-0.0040188,0.00015654,0.0038061,-1.0007,0.022621,-0.014583,0.13279,0.020725
3.86,-0.048273,0.023081,-0.26121,-0.048645,0.020673,-0.19723,0.040923,-1.0028,0.0029767,-0.78174,-26.598,3.9728,-0.0032922,-0.00035972,0.00044146,-0.0035118,0.00012105,-0.0043575,-1.0009,0.022673,-0.014502,0.13119,0.020725
3.87,-0.048304,0.023061,-0.25815,-0.04823,0.02249,-0.19806,0.040734,-1.0017,0.0037305,-0.78174,-26.598,3.9728,-0.005727,0.0032791,-0.0019844,-0.0050278,0.0025569,-0.0083192,-1.001,0.022712,-0.014459,0.12966,0.020725
3.88,-0.04837,0.022999,-0.2546,-0.049025,0.022006,-0.1849,0.041301,-0.99869,0.0037305,-0.78174,-26.517,3.8969,0.00034906,0.0032797,0.00043866,-0.0013363,0.0032683,-0.0072125,-1.0013,0.022774,-0.014393,0.12787,0.020725
3.89,-0.048407,0.023002,-0.2512,-0.048417,0.023151,-0.1849,0.040923,-0.99217,0.0046726,-0.78174,-26.517,3.8969,-0.0081485,-0.00036207,-0.0007807,-0.0060746,0.00089146,-0.0075641,-1.0014,0.022816,-0.014358,0.12617,0.020725
3.9,-0.048428,0.022975,-0.25481,-0.048014,0.022246,-0.3272,0.040734,-0.99813,0.0042958,-0.26173,-26.517,3.5935,-0.0020745,-0.0003572,-0.0019885,-0.0032388,-0.00021076,0.0016355,-1.0012,0.022802,-0.014387,0.12797,0.020725
3.91,-0.04847,0.022998,-0.25832,-0.049099,0.023055,-0.32738,0.041112,-0.99813,0.0050495,-0.26173,-26.517,3.5935,0.00035719,0.0008618,0.00043835,-0.00072406,0.00024945,0.0059431,-1.0009,0.022795,-0.014442,0.12972,0.020725
3.92,-0.048461,0.022924,-0.25698,-0.048308,0.021105,-0.22955,0.040734,-0.9985,0.0029767,-0.63317,-26.76,3.8969,-0.00085164,-0.0015659,-0.00077717,-0.00079952,-0.0008248,-0.0012015,-1.001,0.022804,-0.01439,0.12905,0.020725
3.93,-0.048473,0.022885,-0.2557,-0.048884,0.021646,-0.23049,0.041112,-0.99701,0.0041073,-0.63317,-26.76,3.8969,0.0003678,-0.0015631,-0.00077089,-1.2185e-05,-0.0012425,-0.003104,-1.001,0.022821,-0.014357,0.12841,0.020725
3.94,-0.048539,0.022929,-0.25745,-0.049831,0.023319,-0.29228,0.04149,-0.99794,0.0050495,-0.48459,-26.76,3.2141,-0.0020572,0.002082,-0.0019749,-0.0014492,0.00087837,0.00042591,-1.0009,0.022838,-0.014403,0.12928,0.020725
3.95,-0.048505,0.022938,-0.25884,-0.047414,0.023221,-0.28616,0.040357,-0.9998,0.0046726,-0.48459,-26.76,3.2141,-0.00084362,0.0045025,0.00045959,-0.00096285,0.0032547,0.0024242,-1.0008,0.02281,-0.014421,0.12997,0.020725
3.96,-0.048489,0.022907,-0.2668,-0.047909,0.022313,-0.424,0.040734,-1.0082,0.0044842,0.035412,-26.679,3.3658,0.00036797,-0.0015719,0.00045431,5.5887e-05,-0.00057961,0.012287,-1.0002,0.022746,-0.014496,0.13395,0.020725
3.97,-0.048503,0.022942,-0.27463,-0.048605,0.02325,-0.42818,0.041112,-1.0059,0.0044842,0.035412,-26.679,3.3658,-0.0032829,0.0020691,0.00045671,-0.0021918,0.00078205,0.014959,-0.99969,0.022693,-0.014603,0.13786,0.020725
3.98,-0.048452,0.022981,-0.2816,-0.047134,0.023576,-0.41798,0.040546,-1.0058,0.0042958,-0.11316,-26.841,2.8347,-0.00085906,-0.00036067,-0.00076271,-0.0011618,-0.00045853,0.014745,-0.99919,0.022613,-0.014698,0.14135,0.020725
3.99,-0.048475,0.022914,-0.28865,-0.048651,0.021441,-0.42697,0.04149,-1.0037,0.0031651,-0.11316,-26.841,2.8347,-0.00085963,0.0032887,-0.0019821,-0.00092858,0.001746,0.014128,-0.9987,0.022578,-0.014746,0.14487,0.020725
4,-0.048473,0.022876,-0.28777,-0.04801,0.022285,-0.26912,0.040734,-0.99664,0.0037305,-0.48459,-26.436,3.5176,-0.0057168,0.0020751,-0.0031977,-0.0042209,0.0020329,0.00089316,-0.99873,0.022585,-0.014717,0.14443,0.020725
4.01,-0.048501,0.022876,-0.28672,-0.048503,0.022872,-0.26609,0.040734,-0.99645,0.0048611,-0.48459,-26.436,3.5176,-0.00086076,-0.00035882,-0.00076311,-0.0018659,0.00035835,-0.0014737,-0.99878,0.022606,-0.014708,0.1439,0.020725
4.02,-0.048533,0.022833,-0.28584,-0.048777,0.02161,-0.26897,0.040546,-0.99589,0.0039189,-0.55888,-26.355,3.2141,0.00036059,-0.0027928,-0.00076071,-0.00029777,-0.001739,-0.0027124,-0.99881,0.022631,-0.01468,0.14345,0.020725
4.03,-0.048565,0.022903,-0.2852,-0.048914,0.02379,-0.27297,0.040923,-0.99496,0.0050495,-0.55888,-26.355,3.2141,0.00035807,0.00084612,0.00044817,0.00014546,4.8889e-05,-0.0020403,-0.99883,0.022646,-0.014709,0.14313,0.020725
4.04,-0.048587,0.022866,-0.28025,-0.048992,0.021862,-0.18251,0.041112,-1.0028,0.0044842,-0.85603,-26.032,3.29,0.002778,0.0020588,-0.00076355,0.0019323,0.001742,-0.0091986,-0.99914,0.022695,-0.014637,0.14065,0.020725
4.05,-0.048576,0.022824,-0.27543,-0.048396,0.021662,-0.18162,0.040923,-1.0045,0.0041073,-0.85603,-26.032,3.29,0.0003453,-0.00037092,-0.0031933,0.0008139,0.00059325,-0.012779,-0.99943,0.022726,-0.014561,0.13824,0.020725
4.06,-0.048565,0.022808,-0.27077,-0.048252,0.022024,-0.17989,0.041112,-1.0041,0.003542,-0.85603,-26.355,3.29,-0.00086939,-0.0015865,0.0028837,-0.00037451,-0.00058617,-0.0088853,-0.99973,0.022755,-0.0145,0.1359,0.020725
