time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2.92,-0.15025,0.00091258,-0.018938,-0.006339,0.0040214,-0.010577,-0.00076539,-1.0052,-0.015085,-17.134,-43.701,-6.7718,0.0031406,-0.00090344,-0.0012998,-0.0016948,-0.00050322,-0.00026279,-0.27857,0.020952,-0.0018271,0.0025152,0.020722
2.93,-0.15421,0.0008948,-0.01887,-0.0059665,0.0028382,-0.026501,-0.00076539,-1.0046,-0.015085,-16.655,-43.926,-6.3194,0.00070918,0.0015162,-0.0012995,-0.0029833,0.00071136,-0.0010808,-0.27402,0.021155,-0.0018227,0.0024601,0.020722
2.94,-0.15832,0.00088094,-0.01882,-0.0067191,0.0038167,-0.026653,-0.00058158,-1.0061,-0.015085,-16.655,-43.926,-6.3194,0.0019222,-0.00091305,-8.8942e-05,-0.002566,-0.00059923,-0.00049105,-0.26949,0.021362,-0.0018252,0.0024071,0.020722
2.95,-0.16254,0.00087421,-0.018232,-0.0064845,0.0033182,-0.013523,-0.00058158,-1.0057,-0.015273,-16.847,-43.701,-6.4099,-0.0017194,0.00030398,-8.8661e-05,-0.0049874,-0.00016302,-0.00030242,-0.265,0.02157,-0.0018352,0.0022823,0.020722
2.96,-0.16697,0.00086935,-0.017663,-0.0061159,0.0035036,-0.013801,-0.001133,-1.0061,-0.01546,-16.847,-43.701,-6.4099,-0.00050643,0.00030302,-8.8381e-05,-0.0049284,-3.6599e-05,-0.00025365,-0.26054,0.021787,-0.0018492,0.0021624,0.020722
2.97,-0.1715,0.00086185,-0.017322,-0.006302,0.0019598,-0.01362,-0.00076539,-1.004,-0.016023,-16.847,-43.926,-6.4099,-0.002932,0.00029823,0.0023402,-0.006613,-1.7662e-05,0.001466,-0.25611,0.022001,-0.0018608,0.0020747,0.020722
2.98,-0.17621,0.00085609,-0.016986,-0.0063166,0.004037,-0.016688,-0.0009492,-1.004,-0.01546,-16.847,-43.926,-6.4099,-0.001717,-0.0021348,-0.0012981,-0.0063226,-0.0016818,-0.00055536,-0.25171,0.02222,-0.0018761,0.0019888,0.020722
2.99,-0.18106,0.00083837,-0.017784,-0.0066973,0.0024648,-0.016212,-0.00076539,-1.0048,-0.015648,-16.847,-43.926,-6.5908,-0.00050012,0.002717,-8.3725e-05,-0.0054273,0.0011432,-0.00015618,-0.24734,0.022438,-0.0018805,0.0020468,0.020722
3,-0.18605,0.0008206,-0.018574,-0.0068997,0.003606,-0.01786,-0.00058158,-1.0059,-0.015273,-16.847,-43.926,-6.5908,0.0019309,0.00028778,0.0011268,-0.0035084,0.00032838,0.0007893,-0.243,0.022655,-0.0018843,0.0021006,0.020722
3.01,-0.19119,0.00081452,-0.0175,-0.0064987,0.0024937,-0.03321,-0.00076539,-1.0052,-0.015648,-17.23,-43.589,-6.3194,0.0019317,-0.00092727,-9.0852e-05,-0.00296,-0.00073352,-0.00014069,-0.23869,0.022873,-0.0018909,0.0019265,0.020722
3.02,-0.1965,0.00081002,-0.016468,-0.0065206,0.0037949,-0.035024,-0.00076539,-1.0031,-0.01546,-17.23,-43.589,-6.3194,0.00072414,0.0015039,0.0011274,-0.003662,0.00062432,0.0004054,-0.2344,0.023091,-0.0019014,0.0017614,0.020722
3.03,-0.20198,0.00078915,-0.018199,-0.0066864,0.0022943,-0.00028158,-0.00058158,-1.0055,-0.015836,-16.655,-43.813,-6.7718,0.001941,0.00028889,-8.6458e-05,-0.0030716,0.00013128,0.00033829,-0.23015,0.023307,-0.0019091,0.0019223,0.020722
3.04,-0.20765,0.00076752,-0.019859,-0.0063455,0.0038109,-0.0034034,-0.00076539,-1.0061,-0.015085,-16.655,-43.813,-6.7718,-0.00048265,0.0015021,-8.6185e-05,-0.0046036,0.00083291,0.00029091,-0.22592,0.023524,-0.001914,0.0020682,0.020722
3.05,-0.21351,0.00075195,-0.019947,-0.0063243,0.0027254,-0.017018,-0.00076539,-1.0074,-0.015085,-16.847,-43.926,-6.5004,0.0019483,0.00028707,-8.9746e-05,-0.0034223,0.00023396,-8.8475e-06,-0.22172,0.023743,-0.0019133,0.0020318,0.020722
3.06,-0.21954,0.00073792,-0.020098,-0.006694,0.003279,-0.017399,-0.00039777,-1.0072,-0.015085,-16.847,-43.926,-6.5004,-0.00047727,0.00027849,-0.0013036,-0.0047682,4.3741e-05,-0.00092593,-0.21755,0.02396,-0.0019164,0.0020016,0.020722
3.07,-0.22582,0.00071578,-0.021975,-0.0070388,0.0019957,0.013034,-0.00039777,-1.0072,-0.01546,-16.559,-43.701,-6.8623,-0.0016907,0.0014841,0.0011288,-0.0060524,0.00076826,0.00088029,-0.21341,0.02418,-0.0019214,0.0021572,0.020722
3.08,-0.23237,0.00069624,-0.023999,-0.006322,0.0036477,0.010064,-0.0009492,-1.0044,-0.01546,-16.559,-43.701,-6.8623,-0.0053323,0.0014871,-8.5077e-05,-0.0090007,0.00098803,0.0005952,-0.20929,0.024406,-0.0019339,0.0023199,0.020722
3.09,-0.23918,0.00067853,-0.025629,-0.0061179,0.0024836,0.0090853,-0.0009492,-1.0024,-0.015648,-16.942,-43.589,-6.9528,-0.0053335,0.00026823,-8.4809e-05,-0.0099315,0.00021355,0.00047075,-0.2052,0.024636,-0.0019456,0.0024338,0.020722
3.1,-0.24623,0.00066091,-0.027313,-0.0057633,0.0037886,0.0066229,-0.001133,-1.0012,-0.015273,-16.942,-43.589,-6.9528,-0.00047233,0.0014815,0.0011296,-0.0068962,0.00082089,0.0012773,-0.20113,0.024866,-0.0019578,0.0025467,0.020722
3.11,-0.25346,0.0006415,-0.028386,-0.0058043,0.0024297,-0.026321,-0.00076539,-1.0042,-0.015648,-16.751,-43.926,-6.5004,0.00074447,0.0014807,-0.0012984,-0.0051648,0.0010269,-0.00039037,-0.19709,0.02509,-0.0019575,0.0025936,0.020722
3.12,-0.26095,0.00062361,-0.029442,-0.0069245,0.0035609,-0.026352,-0.00039777,-1.0055,-0.01546,-16.751,-43.926,-6.5004,0.0031754,0.0002657,0.0011301,-0.0029919,0.00025111,0.00078808,-0.19308,0.025312,-0.0019602,0.0026343,0.020722
3.13,-0.2687,0.00060704,-0.030012,-0.0061408,0.0022856,-0.0189,-0.00076539,-1.0059,-0.015273,-16.942,-43.252,-6.5908,0.00318,0.00026869,-8.3743e-05,-0.0023705,1.9848e-05,0.00029838,-0.1891,0.025535,-0.0019595,0.0026248,0.020722
3.14,-0.27675,0.00059332,-0.030741,-0.0063473,0.0032516,-0.019491,-0.00076539,-1.0063,-0.015648,-16.942,-43.252,-6.5908,0.0031845,0.00026785,-8.3478e-05,-0.0022145,-5.9651e-05,0.00016119,-0.18514,0.025759,-0.0019679,0.002627,0.020722
3.15,-0.28512,0.00058107,-0.030987,-0.0066843,0.0021479,-0.019021,-0.00076539,-1.008,-0.015648,-17.134,-44.038,-6.5908,0.0019711,0.000267,0.0011309,-0.0030404,-7.9879e-05,0.0009104,-0.1812,0.025984,-0.0019737,0.0025822,0.020722
3.16,-0.29381,0.00057027,-0.031323,-0.007073,0.003622,-0.020536,-0.00058158,-1.0054,-0.01546,-17.134,-44.038,-6.5908,0.0019718,-0.0021621,0.0011312,-0.0033236,-0.0017636,0.0011349,-0.17729,0.026209,-0.0019844,0.002544,0.020722
3.17,-0.3028,0.00055842,-0.031839,-0.0061375,0.0021155,-0.01785,-0.00058158,-1.0055,-0.015836,-16.847,-43.813,-6.5004,-0.00045574,0.0014795,0.0011315,-0.0051216,0.00022898,0.0012296,-0.1734,0.026431,-0.0019944,0.0025206,0.020721
3.18,-0.31218,0.00054619,-0.032305,-0.00599,0.0043916,-0.021636,-0.00076539,-1.0067,-0.015085,-16.847,-43.813,-6.5004,-0.00045503,0.00026831,-7.8596e-05,-0.0057043,7.8109e-06,0.00039908,-0.16954,0.026655,-0.0020025,0.0024914,0.020721
3.19,-0.32196,0.000541,-0.031283,-0.0059265,0.0029239,-0.016052,-0.0009492,-1.0042,-0.014898,-17.038,-43.813,-6.4099,-0.0028826,0.0014854,0.0011358,-0.007595,0.00079816,0.00087041,-0.16571,0.026882,-0.002011,0.0023339,0.020721
3.2,-0.33216,0.00053685,-0.030389,-0.0062927,0.0038729,-0.016505,-0.0009492,-1.0046,-0.015085,-17.038,-43.813,-6.4099,-0.0016677,0.0014808,-0.0012884,-0.0073658,0.0010299,-0.00066204,-0.16189,0.027112,-0.0020248,0.0021897,0.020721
3.21,-0.34277,0.00052726,-0.030906,-0.0064648,0.0025978,0.0058233,-0.00076539,-1.0059,-0.01546,-16.463,-43.589,-6.5004,-0.00046049,-0.0021587,-7.4032e-05,-0.0064976,-0.0014533,-8.4446e-05,-0.1581,0.027339,-0.0020415,0.0021631,0.020721
3.22,-0.35387,0.00051944,-0.031729,-0.0061024,0.0037138,0.0045309,-0.001133,-1.0046,-0.016023,-16.463,-43.589,-6.5004,-0.0016834,0.00026875,-6.9965e-05,-0.0071194,-0.00054096,0.0001025,-0.15433,0.027569,-0.0020682,0.0021571,0.020721
3.23,-0.36542,0.00051137,-0.031279,-0.0057749,0.0032614,-0.023901,-0.001133,-1.0029,-0.015273,-16.847,-43.813,-6.3194,-0.0016884,0.0026924,0.0011406,-0.0073469,0.0014522,0.00078409,-0.15059,0.027798,-0.0020767,0.002052,0.020721
3.24,-0.37743,0.00050312,-0.030932,-0.0065095,0.0040186,-0.024103,-0.00058158,-1.0044,-0.015273,-16.847,-43.813,-6.3194,0.00073498,0.0026877,0.0011408,-0.0057727,0.0020507,0.00099375,-0.14687,0.028024,-0.0020861,0.001956,0.020721
3.25,-0.38998,0.00049186,-0.031101,-0.0061715,0.0041855,-0.027672,-0.00076539,-1.005,-0.015273,-16.942,-43.813,-6.4099,-0.00048598,0.00025858,0.0011334,-0.0061765,0.00054819,0.0010716,-0.14317,0.028249,-0.0020927,0.0019,0.020721
3.26,-0.40314,0.00048329,-0.03084,-0.0059379,0.0023385,-0.018035,-0.001133,-1.005,-0.01546,-16.942,-43.813,-6.4099,-0.0017032,-0.00095638,0.0011336,-0.0071792,-0.00075052,0.0010893,-0.13949,0.028478,-0.0021021,0.0018113,0.020721
3.27,-0.41686,0.00047782,-0.030098,-0.0068695,0.0040929,-0.025868,-0.00058158,-1.0084,-0.01546,-17.038,-43.701,-6.3194,0.0019363,0.0014749,-0.0012944,-0.0050002,0.00054577,-0.00065267,-0.13584,0.028703,-0.0021156,0.0016883,0.020721
3.28,-0.43118,0.00047042,-0.029305,-0.0063064,0.0025053,-0.026501,-0.00058158,-1.005,-0.015273,-17.038,-43.701,-6.3194,-0.00049504,0.0014779,-0.0012903,-0.0060539,0.00094104,-0.0011893,-0.1322,0.028925,-0.0021217,0.0015655,0.020721
3.29,-0.44623,0.00046023,-0.02943,-0.0065037,0.0034809,-0.018588,-0.00076539,-1.0059,-0.015273,-16.847,-43.926,-6.4099,-0.0017084,-0.00094735,0.0011382,-0.0072489,-0.00063335,0.00039927,-0.12859,0.02915,-0.002131,0.0015062,0.020721
3.3,-0.46201,0.0004486,-0.029812,-0.0065027,0.0023062,-0.020387,-0.00058158,-1.0044,-0.015648,-16.847,-43.926,-6.4099,-0.0017058,0.0026942,-7.9538e-05,-0.0076433,0.0013959,4.2815e-05,-0.125,0.029373,-0.0021383,0.0014634,0.020721
3.31,-0.47864,0.00043684,-0.030637,-0.0063399,0.0039815,-0.019356,-0.001133,-1.0027,-0.015836,-17.134,-43.813,-6.5908,-0.00048897,-0.00094903,-8.312e-05,-0.0069633,-0.00051458,-4.5735e-05,-0.12143,0.029601,-0.0021512,0.001446,0.020721
3.32,-0.49607,0.00042134,-0.03174,-0.0057932,0.0026111,-0.02729,-0.001133,-1.0035,-0.015648,-17.134,-43.813,-6.5908,0.001942,0.0014784,0.0011275,-0.0051139,0.00058263,0.00075795,-0.11788,0.029825,-0.0021529,0.0014456,0.020721
3.33,-0.51433,0.00040833,-0.032663,-0.0063695,0.0035581,-0.03229,-0.00058158,-1.0039,-0.016211,-16.942,-44.038,-6.4099,0.00072668,0.00026344,-8.2584e-05,-0.0054228,7.5861e-05,0.00013656,-0.11435,0.030044,-0.0021607,0.0014285,0.020721
3.34,-0.53354,0.00039882,-0.032673,-0.0063078,0.0026925,-0.019804,-0.00076539,-1.0046,-0.015273,-16.942,-44.038,-6.4099,0.0043736,0.00027028,-8.2323e-05,-0.0030347,-6.2609e-05,-7.1041e-05,-0.11084,0.030262,-0.0021685,0.0013535,0.020721
3.35,-0.55377,0.00038575,-0.033741,-0.0061515,0.00392,-0.012883,-0.00076539,-1.0095,-0.015085,-16.942,-44.038,-6.5908,0.0031658,0.0014874,0.0011321,-0.003179,0.00071724,0.00077198,-0.10736,0.030478,-0.0021767,0.0013388,0.020721
3.36,-0.57512,0.0003714,-0.035,-0.0061366,0.0025163,-0.014485,-0.00076539,-1.0067,-0.015273,-16.942,-44.038,-6.5908,0.00074205,0.0014865,-8.1804e-05,-0.004931,0.00094832,0.000192,-0.10389,0.030694,-0.0021811,0.001332,0.020721
3.37,-0.59773,0.00035259,-0.038075,-0.0067059,0.0043651,-0.0025085,-0.00076539,-1.0048,-0.015648,-16.751,-43.926,-6.7718,-0.0016855,0.00027153,0.0011364,-0.0071728,0.00014325,0.00096612,-0.10044,0.030911,-0.0021918,0.0014184,0.020721
3.38,-0.62166,0.00033408,-0.041313,-0.0055933,0.0025292,-0.00027789,-0.001133,-1.0059,-0.016211,-16.751,-43.926,-6.7718,0.00073973,0.00026684,-8.13e-05,-0.0062151,-0.00011232,0.00037175,-0.097007,0.031127,-0.0022041,0.0015026,0.020721
3.39,-0.64696,0.00032072,-0.043012,-0.0063245,0.0032742,-0.013618,-0.0009492,-1.0065,-0.015648,-16.942,-44.15,-6.5908,-0.0029058,-0.00094431,-8.4877e-05,-0.0084758,-0.00099293,9.7973e-05,-0.093596,0.031342,-0.0022145,0.0014968,0.020721
3.4,-0.67376,0.00030732,-0.044397,-0.0057705,0.0027166,-0.012938,-0.0009492,-1.0055,-0.01471,-16.942,-44.15,-6.5908,-0.0016947,-0.00094899,-0.0012949,-0.0083594,-0.0012547,-0.00082696,-0.090205,0.031555,-0.0022181,0.0014713,0.020721
3.41,-0.70219,0.00029609,-0.045773,-0.0068786,0.0038585,-0.016686,-0.00058158,-1.0061,-0.015648,-16.942,-43.926,-6.5004,-0.0004817,0.0014746,-8.8187e-05,-0.0075181,0.00033653,-0.00028975,-0.086833,0.031765,-0.0022306,0.0014369,0.020721
3.42,-0.73229,0.00028561,-0.047027,-0.0068427,0.0027195,-0.010524,-3.0152e-05,-1.0054,-0.01546,-16.942,-43.926,-6.5004,-0.002915,-0.00095065,-8.4076e-05,-0.0089732,-0.00085683,-0.00012259,-0.083479,0.031969,-0.0022435,0.0013913,0.020721
3.43,-0.76448,0.00027596,-0.048625,-0.006677,0.0034737,-0.011533,-0.00076539,-1.0025,-0.016399,-16.559,-43.589,-6.3194,-0.001702,-0.00095532,-0.0012941,-0.0086146,-0.0012308,-0.00090863,-0.080144,0.032177,-0.0022649,0.0013529,0.020721
3.44,-0.79877,0.00026114,-0.050535,-0.0063486,0.0024075,-0.031995,-0.00076539,-1.004,-0.015273,-16.559,-43.589,-6.3194,-0.000491,-0.0009523,-7.9724e-05,-0.0077026,-0.0013317,-0.00032188,-0.076826,0.032383,-0.0022613,0.0013326,0.020721
3.45,-0.8354,0.00024719,-0.052376,-0.0071008,0.0035419,-0.033316,-0.00076539,-1.0054,-0.015085,-17.038,-43.701,-6.5004,-0.00048825,0.00026101,-7.9473e-05,-0.0074568,-0.00052219,-0.00015298,-0.073527,0.032588,-0.0022583,0.0013025,0.02072
3.46,-0.87447,0.00023637,-0.054101,-0.0064976,0.002301,-0.018147,-0.00058158,-1.0033,-0.015648,-17.038,-43.701,-6.5004,0.00072668,-0.00095395,-7.9222e-05,-0.0065746,-0.0011243,-9.7453e-05,-0.070246,0.032788,-0.0022683,0.0012551,0.02072
3.47,-0.91629,0.00021973,-0.058318,-0.0066911,0.0036225,-0.0044808,-0.00039777,-1.0048,-0.016023,-16.559,-43.701,-6.5908,0.0019456,0.00025937,-8.6638e-05,-0.0054951,-0.00051085,-4.953e-06,-0.066982,0.032984,-0.0022818,0.0013029,0.02072
3.48,-0.96121,0.00020199,-0.062548,-0.0065101,0.00231,-0.01089,-0.0009492,-1.008,-0.01546,-16.559,-43.701,-6.5908,0.0031625,0.0014804,-8.2531e-05,-0.0043618,0.00052371,2.1068e-05,-0.063736,0.033181,-0.0022844,0.0013441,0.02072
3.49,-1.0093,0.00019182,-0.064342,-0.0069126,0.0036558,-0.033523,-0.00039777,-1.0084,-0.015836,-16.942,-44.263,-6.3194,0.00073496,0.0014719,-0.0012964,-0.0057248,0.00087663,-0.00090221,-0.060507,0.033372,-0.0022889,0.0012762,0.02072
3.5,-1.0613,0.00018473,-0.065569,-0.0059163,0.002858,-0.020899,-0.0015006,-1.0035,-0.015273,-16.942,-44.263,-6.3194,-0.0029106,0.00025689,0.0011283,-0.0086917,0.00014998,0.00048313,-0.057296,0.033568,-0.0023005,0.0011752,0.02072
3.51,-1.1172,0.00016836,-0.070743,-0.0063066,0.0036379,0.0027271,-0.001133,-1.002,-0.01546,-16.655,-43.926,-6.6813,-0.00048549,-0.00095423,-0.0012997,-0.0079437,-0.00097067,-0.00067051,-0.054101,0.033758,-0.002314,0.0012148,0.02072
3.52,-1.1774,0.00015341,-0.075927,-0.006093,0.0029762,0.012191,-0.00076539,-1.0052,-0.015085,-16.655,-43.926,-6.6813,0.0019416,0.00025526,0.001125,-0.0060698,-0.00047415,0.00065428,-0.050923,0.033943,-0.0023316,0.0012382,0.02072
3.53,-1.2424,0.0001375,-0.081865,-0.0068057,0.0039056,0.014133,-0.00076539,-1.0054,-0.015085,-16.367,-44.038,-6.5908,0.00072429,0.00025446,-0.0025171,-0.0063717,-0.00033079,-0.0014461,-0.047761,0.034124,-0.00235,0.0012744,0.02072
3.54,-1.3126,0.00011796,-0.088911,-0.0067018,0.002872,-0.0033221,-0.00058158,-1.0054,-0.016023,-16.367,-44.038,-6.5908,0.00072509,0.0026781,-8.8575e-05,-0.0064913,0.0013754,-0.0003931,-0.044615,0.034303,-0.0023563,0.0013452,0.02072
3.55,-1.3884,9.6774e-05,-0.097024,-0.0072405,0.0030476,0.0019113,-0.00039777,-1.0065,-0.016211,-16.367,-43.926,-6.6813,0.001936,0.00024903,0.0011258,-0.005719,0.00020005,0.00078997,-0.041485,0.034478,-0.0023633,0.0014402,0.02072
3.56,-1.4705,7.7704e-05,-0.10478,-0.0066567,0.0027523,0.012034,-0.00058158,-1.0067,-0.015273,-16.367,-43.926,-6.6813,0.00072271,0.0014624,-8.4183e-05,-0.0063519,0.00068783,0.00031852,-0.038372,0.03465,-0.0023744,0.0015082,0.02072
3.57,-1.5592,6.1395e-05,-0.11177,-0.006494,0.0035157,0.0027721,-0.0009492,-1.0042,-0.015836,-16.559,-44.038,-6.5908,0.0019397,0.00024363,-8.775e-05,-0.0057336,1.0334e-05,0.00015867,-0.035275,0.034821,-0.0023884,0.001538,0.02072
3.58,-1.6552,4.4309e-05,-0.11881,-0.0064911,0.0026637,-0.0038952,-0.001133,-1.004,-0.015836,-16.559,-44.038,-6.5908,-0.0016938,0.00023903,-0.0013016,-0.0080833,-0.00019992,-0.00072094,-0.032193,0.03499,-0.0023963,0.0015715,0.02072
3.59,-1.7586,2.6788e-05,-0.12604,-0.0066967,0.0036317,-0.0041238,-0.001133,-1.004,-0.016211,-16.942,-43.701,-6.7718,0.0019576,0.0026666,0.0011269,-0.0063015,0.0014067,0.00069729,-0.029126,0.035155,-0.0024055,0.001612,0.02072
3.6,-1.8699,9.0111e-06,-0.1326,-0.0063465,0.0032103,-0.010839,-0.0009492,-1.0039,-0.015648,-16.942,-43.701,-6.7718,0.0031725,0.00023368,-9.0755e-05,-0.0049484,0.00021576,0.00029141,-0.026075,0.035315,-0.0024057,0.0016486,0.02072
3.61,-1.9893,-5.5474e-06,-0.13722,-0.0057915,0.003223,-0.019458,-0.001133,-1.0061,-0.014898,-16.655,-44.038,-6.5004,0.0043854,-0.00098503,-0.0013008,-0.003728,-0.00096406,-0.00067817,-0.02304,0.035472,-0.0024018,0.0016382,0.02072
3.62,-2.1168,-1.9403e-05,-0.14163,-0.0061288,0.0018161,-0.0062386,-0.0009492,-1.0061,-0.01546,-16.655,-44.038,-6.5004,0.0031659,0.0026567,0.0011239,-0.0042249,0.0011866,0.0007058,-0.02002,0.035624,-0.0024106,0.001627,0.02072
3.63,-2.252,-3.4886e-05,-0.14567,-0.0059541,0.003695,-0.0057826,-0.001133,-1.0072,-0.016211,-16.751,-44.038,-6.5908,0.0043747,0.00022767,-8.991e-05,-0.0035654,0.00014865,0.00029312,-0.017015,0.035772,-0.0024207,0.001639,0.02072
3.64,-2.3945,-4.9885e-05,-0.14844,-0.0061098,0.0024144,0.00032595,-0.001133,-1.0087,-0.016023,-16.751,-44.038,-6.5908,0.0019412,0.00022695,-8.9627e-05,-0.0050701,-0.00016687,0.00017032,-0.014025,0.035917,-0.0024345,0.0016451,0.02072
3.65,-2.5434,-6.5318e-05,-0.14944,-0.0057659,0.0041335,-0.0025577,-0.00076539,-1.0091,-0.015648,-17.134,-43.926,-6.7718,-0.00049037,0.00022623,-0.0013073,-0.0072287,-0.00026482,-0.00070409,-0.01105,0.036055,-0.0024439,0.0016548,0.02072
3.66,-2.6975,-8.1e-05,-0.14836,-0.0055734,0.0022588,-0.0076993,-0.0009492,-1.0025,-0.015836,-17.134,-43.926,-6.7718,-0.004136,0.00023319,-0.0013109,-0.010424,-0.00029276,-0.0009694,-0.0080884,0.03619,-0.002449,0.0016664,0.02072
3.67,-2.8552,-9.7677e-05,-0.14537,-0.006497,0.0035868,-0.0039839,-0.0015006,-1.0016,-0.015836,-16.559,-43.813,-6.5908,-0.0017069,-0.00098553,-0.0013144,-0.0097379,-0.0011522,-0.0010474,-0.0051393,0.036324,-0.002455,0.0016918,0.02072
3.68,-3.0148,-0.00011444,-0.13985,-0.006536,0.003625,-0.010264,-0.00058158,-1.0055,-0.015648,-16.559,-43.813,-6.5908,0.00072217,-0.00098625,-9.9928e-05,-0.0078735,-0.0014159,-0.0002282,-0.0022052,0.03645,-0.0024535,0.0017183,0.02072
3.69,3.1089,-0.0001294,-0.13238,-0.0072452,0.003413,-0.013434,-0.00058158,-1.0063,-0.015648,-16.559,-43.701,-6.5004,-0.0004871,0.0014375,0.0023248,-0.0081649,0.00018903,0.0016975,0.00071513,0.03657,-0.002453,0.0017213,0.02072
3.7,2.9514,-0.00014341,-0.12388,-0.0059309,0.0035386,-0.0021846,-0.001133,-1.0072,-0.01471,-16.559,-43.701,-6.5004,-0.00048426,0.0014329,-0.0013134,-0.0082718,0.00067846,-0.00022544,0.0036203,0.036688,-0.0024601,0.0017117,0.02072
3.71,2.7975,-0.00014816,-0.11566,-0.0068465,0.0039121,-0.031756,-0.00058158,-1.0063,-0.015648,-16.942,-43.701,-6.048,-0.0016976,-0.0022025,-9.8972e-05,-0.0091665,-0.0016071,3.3364e-05,0.006511,0.036798,-0.0024698,0.0015761,0.02072
3.72,2.649,-0.00015219,-0.10756,-0.0062965,0.0025284,-0.036864,-0.0013168,-1.0063,-0.015085,-16.942,-43.701,-6.048,-0.0041231,0.0014392,-9.866e-05,-0.011131,0.00021844,0.00010802,0.0093888,0.036907,-0.002474,0.0014324,0.02072
3.73,2.5074,-0.00016411,-0.09832,-0.00615,0.0036833,-0.015747,-0.001133,-1.0037,-0.01546,-16.942,-43.476,-6.5004,-0.0053344,0.00021669,-0.00010218,-0.012578,-0.0001376,0.00010224,0.012255,0.03701,-0.0024772,0.0013969,0.02072
3.74,2.3732,-0.00017604,-0.089145,-0.0063149,0.0028378,-0.017998,-0.0009492,-1.0027,-0.015648,-16.942,-43.476,-6.5004,-0.0041215,0.00020834,-0.00010569,-0.012196,-0.00025368,9.0758e-05,0.015107,0.037107,-0.0024785,0.001363,0.02072
3.75,2.247,-0.00018875,-0.080143,-0.0065062,0.0034449,-0.015564,-0.0013168,-1.0048,-0.015836,-16.847,-44.038,-6.5004,-0.0041207,0.00020768,0.0023191,-0.012095,-0.00029689,0.0017557,0.017947,0.0372,-0.0024798,0.0013405,0.02072
3.76,2.129,-0.00020179,-0.071621,-0.0059648,0.0028875,-0.015223,-0.0013168,-1.0035,-0.016399,-16.847,-44.038,-6.5004,-0.0029037,0.00021086,-0.00011268,-0.01124,-0.00031163,0.00057671,0.020774,0.037288,-0.0024821,0.0013229,0.02072
3.77,2.019,-0.00021194,-0.064419,-0.006684,0.0037845,-0.023021,-0.00076539,-1.0046,-0.01546,-16.942,-44.038,-6.4099,-0.00047867,0.0014205,-0.0013226,-0.0093229,0.00053925,-0.00060283,0.023587,0.037369,-0.0024805,0.0012701,0.02072
3.78,1.9169,-0.00022122,-0.058,-0.0065348,0.0034513,-0.027611,-0.0009492,-1.0055,-0.015085,-16.942,-44.038,-6.4099,-0.00047788,0.00020187,-0.00010432,-0.0087547,-4.2943e-05,-0.0001187,0.026387,0.037444,-0.0024741,0.0012104,0.02072
3.79,1.8222,-0.00023622,-0.050364,-0.006902,0.0039846,-0.010533,-0.00058158,-1.0054,-0.015648,-16.559,-43.476,-6.5908,-0.0016892,0.00020507,-0.00010782,-0.0094287,-0.00026862,-1.3668e-05,0.029176,0.037512,-0.0024681,0.001229,0.02072
3.8,1.7345,-0.00025241,-0.0436,-0.0066544,0.0027303,0.0018672,-0.0009492,-1.0067,-0.015836,-16.559,-43.476,-6.5908,0.00074184,0.0014109,0.0023208,-0.0079657,0.00049531,0.0016955,0.031951,0.037575,-0.0024746,0.0012545,0.02072
3.81,1.6533,-0.00026788,-0.03755,-0.0065004,0.0033493,-0.0010356,-0.00076539,-1.0067,-0.015836,-16.655,-44.038,-6.5908,-0.00047153,0.00019997,-0.00010714,-0.008372,-0.00010579,0.00054357,0.034714,0.037631,-0.0024786,0.0012728,0.02072
3.82,1.5782,-0.00028359,-0.032143,-0.0064705,0.0031512,0.0031765,-0.00076539,-1.0067,-0.01546,-16.655,-44.038,-6.5908,-0.002903,-0.0010186,-0.0013248,-0.010185,-0.001129,-0.00064049,0.037464,0.037681,-0.0024856,0.0012918,0.02072
3.83,1.5086,-0.00029933,-0.027269,-0.0066491,0.0031323,0.0040049,-0.001133,-1.0048,-0.015273,-16.847,-44.038,-6.6813,-0.0016901,0.001409,-0.00011029,-0.0099057,0.00023712,-0.00015659,0.040203,0.037726,-0.0024927,0.0013107,0.020719
3.84,1.444,-0.00031454,-0.022722,-0.0070543,0.0030927,-0.0023931,-0.00021396,-1.0035,-0.015836,-16.847,-44.038,-6.6813,-0.0016973,0.0014084,-0.00010994,-0.0098367,0.00064613,-1.4945e-05,0.042929,0.037761,-0.0024934,0.0013302,0.020719
3.85,1.3841,-0.00032306,-0.020836,-0.0072134,0.0032667,-0.023164,-0.00021396,-1.0065,-0.015648,-16.942,-43.476,-6.3194,-0.0029166,0.00018982,-0.00011342,-0.01067,-1.3101e-05,9.443e-05,0.045643,0.03779,-0.0024926,0.0012639,0.020719
3.86,1.3284,-0.00032908,-0.019433,-0.0069021,0.0024705,-0.038634,-0.00058158,-1.0082,-0.016211,-16.942,-43.476,-6.3194,-0.0017037,-0.0010288,-0.00011307,-0.01009,-0.0010556,0.00012203,0.048346,0.037815,-0.0024783,0.0011828,0.020719
