time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
2.99,-0.04835,0.015568,-0.0071192,-0.049095,0.014475,-0.0089385,0.041523,-1.0004,-0.0030351,-13.608,-25.338,-1.7935,0.00021979,0.0010665,0.00040816,-0.00040969,0.00078908,0.00039058,-1.0111,0.02442,-0.0077806,0.0034131,0.020725
3,-0.048364,0.015532,-0.0072107,-0.048663,0.014636,-0.0089423,0.041141,-1.0021,-0.0035985,-13.608,-25.338,-1.7935,-0.00099278,0.0010631,0.001621,-0.00079852,0.0010284,0.00083693,-1.011,0.024426,-0.0077644,0.0034595,0.020725
3.01,-0.048378,0.015512,-0.0064149,-0.048465,0.014905,0.0095132,0.041332,-1.0049,-0.0028473,-13.521,-24.957,-1.9651,0.0014409,-0.00014671,0.00040175,0.00076079,0.00024577,-0.00074864,-1.011,0.024436,-0.0077452,0.0030573,0.020725
3.02,-0.048356,0.015506,-0.005654,-0.047997,0.01524,0.0093293,0.040759,-1.0032,-0.0035985,-13.521,-24.957,-1.9651,0.0014482,0.0010717,0.00040049,0.001274,0.00090451,-0.0012604,-1.011,0.024426,-0.0077331,0.0026727,0.020725
3.03,-0.048337,0.01548,-0.0066385,-0.048327,0.014579,-0.026419,0.04095,-0.99985,-0.0030351,-13.521,-24.862,-1.5361,0.0014536,-0.0013523,-0.00081109,0.0013994,-0.0007135,0.00026255,-1.0109,0.024412,-0.0077327,0.0031706,0.020725
3.04,-0.04831,0.0155,-0.007652,-0.048199,0.015296,-0.027766,0.041141,-1.004,-0.0030351,-13.521,-24.862,-1.5361,0.001457,-0.0001377,0.00040562,0.0014367,-0.00036351,0.0015074,-1.0109,0.024393,-0.007755,0.0036826,0.020725
3.05,-0.04829,0.015504,-0.0078832,-0.048232,0.015117,-0.012246,0.041332,-1.0062,-0.0022839,-13.608,-25.338,-1.7077,0.0014585,-0.0025694,0.0004005,0.0014434,-0.0019536,0.0010203,-1.0109,0.024382,-0.00776,0.0037993,0.020725
3.06,-0.048241,0.01554,-0.0081344,-0.047581,0.015656,-0.013185,0.040759,-1.0086,-0.0022839,-13.608,-25.338,-1.7077,0.0026723,-0.00014065,-0.002029,0.0023294,-0.00075529,-0.00080466,-1.0108,0.024355,-0.0077809,0.0039259,0.020725
3.07,-0.048203,0.015511,-0.0073913,-0.047988,0.014594,0.0070827,0.04095,-1.0101,-0.0026595,-13.521,-24.957,-1.8793,0.0014597,-0.00014404,0.00039798,0.0017509,-0.00032151,-0.00075022,-1.0108,0.024338,-0.007758,0.0035507,0.020725
3.08,-0.048181,0.015527,-0.0067325,-0.047872,0.015437,0.0059828,0.04095,-1.0096,-0.0034107,-13.521,-24.957,-1.8793,-0.0033954,-0.0013539,-0.00082126,-0.0017801,-0.00096833,-0.0016405,-1.0107,0.024328,-0.007758,0.0032175,0.020725
3.09,-0.048206,0.015529,-0.0077011,-0.048108,0.014955,-0.027109,0.041141,-1.0027,-0.0030351,-13.695,-25.052,-1.4503,-0.0046061,-0.0013535,0.0016096,-0.0037279,-0.0012952,0.0023432,-1.0107,0.024336,-0.0077711,0.0037067,0.020725
3.1,-0.048244,0.015545,-0.008687,-0.048062,0.015438,-0.027854,0.04095,-0.99537,-0.0034107,-13.695,-25.052,-1.4503,-0.0046027,0.0010753,0.00039806,-0.0043211,0.00031699,0.0025733,-1.0107,0.024351,-0.0077917,0.0042044,0.020725
3.11,-0.048236,0.015497,-0.0098501,-0.047418,0.01431,-0.032558,0.040377,-0.99387,-0.0028473,-13.782,-25.052,-1.6219,-0.00095688,-0.0001346,-0.0008135,-0.0019414,-3.5021e-05,0.00093612,-1.0106,0.024341,-0.0077824,0.0047926,0.020725
3.12,-0.048254,0.015516,-0.010982,-0.048497,0.015631,-0.033212,0.04095,-1,-0.0024717,-13.782,-25.052,-1.6219,0.0026889,-0.00013417,-0.00081093,0.0012742,-0.00016954,0.00045434,-1.0106,0.024345,-0.0078055,0.0053643,0.020725
3.13,-0.048215,0.015437,-0.012187,-0.04779,0.01377,-0.035886,0.04095,-1.0043,-0.0032229,-13.695,-25.052,-1.4503,0.0039084,-0.00013758,0.0016161,0.0030996,-0.00018914,0.00273,-1.0106,0.02432,-0.0077814,0.0059738,0.020725
3.14,-0.04819,0.015447,-0.013463,-0.048337,0.015605,-0.038376,0.041332,-1.006,-0.0026595,-13.695,-25.052,-1.4503,0.0039117,0.0022988,0.0004045,0.0036308,0.0014458,0.0025839,-1.0105,0.024302,-0.0078018,0.0066183,0.020725
3.15,-0.048161,0.015394,-0.013062,-0.048249,0.01446,-0.0047853,0.04095,-1.0058,-0.0028473,-14.044,-25.147,-1.8793,0.0039151,0.0010812,0.00040322,0.0038243,0.0012029,0.0003774,-1.0105,0.024288,-0.0077711,0.0064162,0.020725
3.16,-0.048145,0.015403,-0.012709,-0.048501,0.015557,-0.0058568,0.041141,-1.0098,-0.0030351,-14.044,-25.147,-1.8793,0.001492,0.0010893,-0.0020263,0.0022046,0.0011465,-0.0019599,-1.0104,0.02428,-0.0077713,0.0062375,0.020725
3.17,-0.0481,0.015352,-0.013388,-0.047491,0.01406,-0.02713,0.04095,-1.0068,-0.0034107,-13.695,-25.147,-1.5361,0.00027936,-0.00012442,0.00040451,0.00087418,0.00025338,0.00058457,-1.0104,0.024254,-0.0077545,0.0065809,0.020725
3.18,-0.048067,0.015366,-0.014124,-0.047591,0.015298,-0.028741,0.04095,-1.0055,-0.0035985,-13.695,-25.147,-1.5361,0.00028269,-0.00011637,0.00040324,0.00046809,2.9721e-06,0.0012844,-1.0104,0.024234,-0.0077704,0.0069528,0.020725
3.19,-0.048016,0.015362,-0.01218,-0.047092,0.01504,0.026306,0.040568,-1.0073,-0.0028473,-13.521,-25.052,-2.0509,-0.00093189,-0.000116,-0.00080834,-0.00045345,-1.026e-05,-0.0022339,-1.0103,0.024215,-0.0077452,0.0059704,0.020725
3.2,-0.048027,0.015426,-0.010361,-0.048043,0.016309,0.025252,0.04095,-1.0025,-0.0026595,-13.521,-25.052,-2.0509,-0.0033587,-0.0013259,0.00040835,-0.0024511,-0.00086497,-0.00235,-1.0103,0.024226,-0.0077552,0.0050507,0.020725
3.21,-0.048021,0.015446,-0.0083879,-0.047583,0.015392,0.030263,0.040568,-1.0027,-0.0028473,-13.521,-25.147,-2.0509,-0.00093464,-0.00011528,-0.00080708,-0.0013543,-0.00027664,-0.0031506,-1.0103,0.02423,-0.0077415,0.0040536,0.020725
3.22,-0.048023,0.015537,-0.0066129,-0.047874,0.017006,0.028036,0.04095,-1.0056,-0.0028473,-13.521,-25.147,-2.0509,-0.0021586,0.0010954,0.00040578,-0.0018856,0.00073446,-0.002469,-1.0102,0.024237,-0.0077651,0.0031558,0.020725
3.23,-0.048021,0.015459,-0.005678,-0.047721,0.013934,0.012468,0.04095,-1.0041,-0.0043496,-13.695,-24.957,-1.9651,-0.0021684,0.0023022,0.00040449,-0.0020575,0.0019592,-0.0017436,-1.0102,0.024239,-0.0077155,0.0026844,0.020725
3.24,-0.048032,0.015457,-0.004917,-0.047902,0.015563,0.0099765,0.040759,-0.99985,-0.0034107,-13.695,-24.957,-1.9651,-0.00096404,0.0022988,0.00040322,-0.0012772,0.0022497,-0.0013375,-1.0102,0.024246,-0.0077055,0.0022999,0.020725
3.25,-0.048039,0.015474,-0.0060049,-0.047947,0.015664,-0.027533,0.04095,-1.0013,-0.0032229,-13.521,-25.243,-1.5361,-0.0021842,-0.0001329,0.0016199,-0.0018988,0.00054949,0.0019088,-1.0101,0.024245,-0.0077276,0.0028491,0.020725
3.26,-0.048045,0.015427,-0.0064019,-0.047905,0.014221,-0.013819,0.04095,-1.0028,-0.0034107,-13.782,-24.862,-1.6219,0.00023213,0.0010782,0.00041087,-0.00041269,0.00089634,0.0017112,-1.0101,0.024246,-0.0077092,0.00305,0.020725
3.27,-0.048052,0.015514,-0.0069693,-0.048047,0.016996,-0.017785,0.04095,-1.0094,-0.0022839,-13.782,-24.862,-1.6219,-0.00098424,-0.0001393,0.00040958,-0.00078285,7.4225e-05,0.0017673,-1.0101,0.024246,-0.0077591,0.0033354,0.020725
3.28,-0.048049,0.015491,-0.0060972,-0.047788,0.014694,0.01163,0.041141,-1.0066,-0.0028473,-13.608,-24.862,-1.9651,-0.0022006,-0.00013886,0.00040828,-0.0017507,-4.4384e-05,-0.0003599,-1.01,0.024247,-0.0077377,0.0028951,0.020725
3.29,-0.048061,0.015542,-0.0053408,-0.047912,0.016183,0.009818,0.040759,-1.0038,-0.0022839,-13.608,-24.862,-1.9651,-0.0021954,0.0010757,0.00040699,-0.0020214,0.00071415,-0.00086781,-1.01,0.024255,-0.0077538,0.0025124,0.020725
3.3,-0.048096,0.0155,-0.005082,-0.048187,0.014534,2.3039e-05,0.041141,-1.0027,-0.0030351,-13.782,-25.052,-1.8793,-0.0046184,0.0010762,-0.00080843,-0.0038072,0.00097778,-0.0013151,-1.01,0.024273,-0.0077304,0.0023819,0.020725
3.31,-0.048153,0.015536,-0.0049032,-0.048615,0.016137,-0.0014596,0.04095,-0.99761,-0.0032229,-13.782,-25.052,-1.8793,-0.0021849,0.0010728,-0.00080971,-0.0026668,0.0010694,-0.0014552,-1.01,0.024302,-0.0077463,0.0022909,0.020725
3.32,-0.04815,0.015471,-0.0066953,-0.047733,0.014262,-0.042214,0.040568,-0.99854,-0.0032229,-13.782,-24.767,-1.4503,0.0014609,0.0022873,0.00040315,0.00022006,0.001837,0.001719,-1.0099,0.024293,-0.0077359,0.0031965,0.020725
3.33,-0.048131,0.015473,-0.0085138,-0.047931,0.015694,-0.044161,0.040759,-0.99985,-0.0032229,-13.782,-24.767,-1.4503,0.0014679,0.0010737,-0.0008161,0.0010895,0.0012334,0.0017466,-1.0099,0.024276,-0.0077596,0.0041147,0.020725
3.34,-0.048077,0.015448,-0.0085205,-0.047446,0.014875,-0.0081615,0.040377,-1.0008,-0.0028473,-13.608,-25.243,-1.7077,0.0039032,0.0010664,0.00039679,0.0030675,0.0010822,0.0010072,-1.0099,0.024248,-0.0077473,0.0041184,0.020725
3.35,-0.048005,0.015463,-0.0085546,-0.047307,0.015433,-0.0090665,0.040759,-1.0101,-0.0032229,-13.608,-25.243,-1.7077,0.0051263,-0.00014725,0.00039554,0.0045072,0.00022544,0.00072387,-1.0098,0.02421,-0.007755,0.0041356,0.020725
3.36,-0.047956,0.015425,-0.0092651,-0.047509,0.014356,-0.023191,0.04095,-1.0101,-0.0030351,-13.433,-25.052,-1.5361,0.0002767,-0.00015062,0.00039429,0.0015751,-8.4651e-05,0.0014821,-1.0098,0.024182,-0.007745,0.0044949,0.020725
3.37,-0.047987,0.015469,-0.010018,-0.04872,0.016312,-0.024702,0.041332,-1.0043,-0.0032229,-13.433,-25.052,-1.5361,0.00027998,0.001064,-0.0008211,0.00064304,0.00067802,0.00078428,-1.0098,0.024194,-0.007776,0.0048741,0.020725
3.38,-0.047979,0.015445,-0.0090693,-0.047684,0.014898,0.0097811,0.041141,-1.0064,-0.0034107,-13.521,-25.052,-1.9651,-0.00093459,-0.0001535,0.0003918,-0.00045031,0.00017796,-0.00096587,-1.0097,0.024193,-0.007753,0.0043954,0.020725
3.39,-0.048005,0.015412,-0.008047,-0.048409,0.014358,0.012039,0.041332,-1.0062,-0.0041618,-13.521,-25.052,-1.9651,-0.00093686,-0.00015302,0.0016085,-0.0007961,8.0132e-05,-0.00069278,-1.0097,0.024209,-0.0077249,0.0038795,0.020725
3.4,-0.047993,0.0154,-0.007522,-0.047497,0.014674,0.0026177,0.04095,-1.0051,-0.0024717,-13.695,-25.147,-1.8793,-0.0021551,-0.0025846,-0.00082099,-0.0017209,-0.0017882,-0.0013588,-1.0097,0.024204,-0.0077124,0.0036145,0.020725
3.41,-0.048023,0.015487,-0.0070811,-0.04805,0.016497,0.0014064,0.040759,-1.0056,-0.0026595,-13.695,-25.147,-1.8793,-0.0045838,-0.00137,0.00039191,-0.003662,-0.0014998,-0.00071568,-1.0096,0.02422,-0.0077507,0.0033906,0.020725
3.42,-0.048037,0.0155,-0.0064519,-0.04766,0.015053,0.0060015,0.04095,-1.0036,-0.0030351,-13.346,-25.433,-1.7935,-0.0033719,-0.00015921,0.00038684,-0.0034321,-0.00055226,-0.00039005,-1.0096,0.024229,-0.0077496,0.0030727,0.020725
3.43,-0.048064,0.015542,-0.0058298,-0.047855,0.015779,0.0064904,0.040377,-0.9991,-0.0039741,-13.346,-25.433,-1.7935,-0.0045846,-0.00016638,0.0015998,-0.0041693,-0.00019761,0.0004401,-1.0096,0.024245,-0.0077632,0.0027579,0.020725
3.44,-0.048116,0.01546,-0.0058624,-0.048451,0.013382,-0.0065542,0.041141,-1,-0.0034107,-13.433,-25.433,-1.8793,-0.00094079,0.0010521,0.0003844,-0.0019265,0.00072119,-0.0004606,-1.0096,0.02427,-0.0077234,0.0027751,0.020725
3.45,-0.048156,0.015434,-0.0059385,-0.048521,0.01471,-0.0075084,0.040568,-1.0028,-0.0030351,-13.433,-25.433,-1.8793,-0.00093936,0.0022629,0.00038319,-0.0011954,0.0018023,-0.0006231,-1.0095,0.024289,-0.0077114,0.0028136,0.020725
3.46,-0.048162,0.01541,-0.0061768,-0.048024,0.014809,-0.010792,0.04095,-1.0013,-0.0028473,-13.695,-24.957,-1.7077,0.0002762,0.0010455,0.0016,-0.0001704,0.0012255,0.0014047,-1.0095,0.024291,-0.0077029,0.002934,0.020725
3.47,-0.04813,0.015446,-0.0064501,-0.04767,0.015645,-0.011645,0.040568,-1.0015,-0.0035985,-13.695,-24.957,-1.7077,0.0027077,-0.0013823,-0.00082955,0.0018466,-0.0005672,0.00022345,-1.0095,0.024273,-0.007724,0.0030715,0.020725
3.48,-0.048119,0.015389,-0.0064722,-0.048077,0.013737,-0.0066798,0.040759,-1.0064,-0.0034107,-13.433,-25.147,-1.7935,-0.00093511,-0.00017142,0.0015975,-5.6513e-05,-0.00026259,0.00085654,-1.0094,0.024267,-0.0076965,0.0030833,0.020725
3.49,-0.048114,0.015427,-0.0066524,-0.048133,0.01574,-0.0099475,0.041141,-1.0118,-0.0030351,-13.433,-25.147,-1.7935,0.0027087,-0.0013889,0.00037834,0.0018689,-0.0010414,0.0002723,-1.0094,0.024263,-0.0077178,0.0031737,0.020725
3.5,-0.048097,0.015418,-0.005924,-0.047917,0.014859,0.0086047,0.040759,-1.0058,-0.0032229,-13.695,-24.957,-1.8793,-0.00093595,0.00104,-0.0020511,-5.4669e-05,0.00042538,-0.0018382,-1.0094,0.024256,-0.0077046,0.0028062,0.020725
3.51,-0.048108,0.01546,-0.0052878,-0.048132,0.015955,0.0070464,0.040568,-0.99686,-0.0030351,-13.695,-24.957,-1.8793,-0.0009382,-0.0026057,-0.00083819,-0.00065298,-0.00166,-0.0015976,-1.0093,0.024263,-0.0077176,0.0024845,0.020725
3.52,-0.048065,0.015494,-0.0050137,-0.047051,0.015673,0.00011879,0.040377,-1.0013,-0.0026595,-13.346,-25.052,-1.6219,0.0002737,-0.0013872,-0.0020497,2.4844e-05,-0.0015267,-0.001138,-1.0093,0.024242,-0.0077315,0.0023459,0.020725
3.53,-0.048064,0.015555,-0.0047351,-0.048093,0.016419,0.00056371,0.040759,-1.0027,-0.0028473,-13.346,-25.052,-1.6219,0.00027146,0.0022558,0.0003774,0.00020409,0.001047,0.00060864,-1.0093,0.024242,-0.0077586,0.0022045,0.020725
3.54,-0.048059,0.015525,-0.0040668,-0.047988,0.014948,0.0092485,0.040759,-1.0041,-0.0034107,-13.87,-25.243,-2.0509,0.0014834,0.0010498,0.00037621,0.0011051,0.0011174,-0.00089922,-1.0093,0.024241,-0.0077356,0.0018675,0.020725
3.55,-0.048078,0.01548,-0.0033697,-0.048466,0.014745,0.010526,0.04095,-1.0056,-0.0039741,-13.87,-25.243,-2.0509,0.00026517,0.0010504,0.00038269,0.00052718,0.0011772,-0.0013649,-1.0092,0.024253,-0.0077051,0.0015162,0.020725
3.56,-0.048069,0.015455,-0.0023763,-0.047902,0.015146,0.017321,0.04095,-1.006,-0.0028473,-13.608,-25.052,-1.9651,0.0014771,0.0010509,0.00038148,0.0011869,0.0010941,-0.0010469,-1.0092,0.024251,-0.007681,0.0010151,0.020725
3.57,-0.048076,0.015487,-0.0014561,-0.048223,0.016066,0.016629,0.04095,-1.0036,-0.0032229,-13.608,-25.052,-1.9651,0.0014822,-0.00015891,-0.00083003,0.0013827,0.00026164,-0.0017979,-1.0092,0.024258,-0.0076857,0.0005504,0.020725
3.58,-0.048095,0.015491,-0.0016247,-0.048477,0.015119,-0.0051172,0.040759,-0.9991,-0.0030351,-13.171,-25.147,-1.7077,0.0002749,-0.00015457,0.0015932,0.00060487,-4.6141e-05,0.00077085,-1.0092,0.024266,-0.0076903,0.0006353,0.020725
3.59,-0.048092,0.015525,-0.0017988,-0.048117,0.015655,-0.0051912,0.040186,-0.99929,-0.0037863,-13.171,-25.147,-1.7077,0.0014959,-0.00015792,0.00037787,0.0012529,-8.3862e-05,0.00060491,-1.0091,0.024264,-0.0077095,0.0007227,0.020725
3.6,-0.048071,0.015505,-0.0031928,-0.047832,0.014817,-0.030773,0.040377,-0.99948,-0.0034107,-13.695,-25.243,-1.5361,0.0039256,-0.00015742,-0.00083364,0.0031065,-0.00018043,0.0011188,-1.0091,0.024247,-0.0077167,0.0014263,0.020725
3.61,-0.048021,0.01546,-0.0045434,-0.047556,0.014442,-0.031139,0.040568,-1.0015,-0.0030351,-13.695,-25.243,-1.5361,0.0051357,0.0010572,-0.000831,0.0044935,0.00060201,0.001254,-1.0091,0.024216,-0.0077107,0.0021085,0.020725
3.62,-0.047941,0.015434,-0.0047001,-0.047352,0.01485,-0.0076351,0.040568,-1.0071,-0.0022839,-13.695,-25.147,-1.7077,0.006344,0.0010577,-0.00083605,0.0057635,0.00082244,0.00039345,-1.009,0.024174,-0.0077,0.0021881,0.020725
3.63,-0.047868,0.015491,-0.0049228,-0.047495,0.016387,-0.0093261,0.040759,-1.0096,-0.0032229,-13.695,-25.147,-1.7077,0.0039098,-0.0013777,0.0003769,0.0044569,-0.00071771,0.00081262,-1.009,0.024136,-0.0077311,0.0023,0.020725
3.64,-0.04784,0.015507,-0.004247,-0.048063,0.015362,0.0092204,0.041332,-1.0112,-0.0030351,-13.782,-25.052,-1.8793,0.0026899,-0.0013811,-0.00083843,0.0031824,-0.0011651,-0.00076323,-1.009,0.024123,-0.0077308,0.0019589,0.020725
3.65,-0.047789,0.015557,-0.0036989,-0.046971,0.016023,0.0070934,0.04095,-1.0124,-0.0035985,-13.782,-25.052,-1.8793,-0.0021689,-0.00017023,0.00038219,-0.00052902,-0.00042268,-0.00044303,-1.009,0.024099,-0.0077492,0.0016819,0.020725
3.66,-0.047776,0.015525,-0.0038061,-0.047327,0.014365,-0.0061448,0.04095,-1.0051,-0.0034107,-13.87,-25.147,-1.7935,-0.0033834,-0.0013838,-0.0020473,-0.0025152,-0.0010708,-0.0014557,-1.0089,0.024091,-0.0077348,0.0017364,0.020725
3.67,-0.04783,0.015571,-0.0039068,-0.048472,0.01608,-0.0061534,0.040186,-0.99425,-0.0030351,-13.87,-25.147,-1.7935,-0.0033838,-0.00016915,-0.0020485,-0.0030924,-0.00045484,-0.0017144,-1.0089,0.024118,-0.0077592,0.0017864,0.020725
3.68,-0.047834,0.01558,-0.0039129,-0.04733,0.015446,-0.0042736,0.040186,-1.0027,-0.0032229,-13.171,-25.243,-1.7935,-0.00095412,-0.0013828,-0.00083172,-0.0015625,-0.0010693,-0.0015565,-1.0089,0.024119,-0.007764,0.0017893,0.020725
3.69,-0.047895,0.015577,-0.0038147,-0.048983,0.015101,-0.0020859,0.041332,-1.007,-0.0034107,-13.171,-25.243,-1.7935,0.00026504,-0.00016425,-0.00083293,-0.00032545,-0.00040056,-0.001533,-1.0089,0.02415,-0.0077613,0.0017395,0.020725
3.7,-0.047882,0.015604,-0.0028184,-0.047634,0.015794,0.016801,0.04095,-1.0079,-0.0024717,-13.695,-25.243,-1.9651,-0.0021618,0.0022646,-0.0008303,-0.0015936,0.0014257,-0.0018548,-1.0088,0.024147,-0.0077627,0.0012366,0.020725
3.71,-0.04791,0.015672,-0.0018736,-0.048129,0.016699,0.016422,0.041141,-1.0098,-0.0028473,-13.695,-25.243,-1.9651,-0.0033728,-0.0013812,-0.00083151,-0.0028206,-0.00050932,-0.0019659,-1.0088,0.024164,-0.0077856,0.00075907,0.020725
3.72,-0.047984,0.015627,-0.0013244,-0.048666,0.014427,0.0090439,0.041332,-1.0066,-0.0030351,-13.521,-24.957,-1.8793,-0.007012,-0.0013883,-0.00083272,-0.0057259,-0.0010995,-0.0016604,-1.0088,0.024202,-0.0077566,0.00048228,0.020725
3.73,-0.048037,0.015641,-0.00092814,-0.047909,0.015692,0.0066331,0.040759,-1.004,-0.0032229,-13.521,-24.957,-1.8793,-0.0057965,0.0010328,0.00038022,-0.0057295,0.00040739,-0.00072258,-1.0088,0.02423,-0.0077589,0.00028201,0.020725
3.74,-0.048109,0.015583,-0.0010821,-0.048295,0.01435,-0.004304,0.04095,-0.99948,-0.0037863,-13.171,-24.957,-1.7077,-0.0070074,0.0022476,0.00037518,-0.0065912,0.0017188,0.00015555,-1.0087,0.024265,-0.0077323,0.00036007,0.020725
3.75,-0.048153,0.015599,-0.001327,-0.047721,0.015866,-0.0062304,0.039804,-0.99929,-0.0030351,-13.171,-24.957,-1.7077,-0.0057937,0.0010301,0.00037783,-0.0059293,0.0012145,0.00054886,-1.0087,0.024286,-0.0077436,0.00048322,0.020725
3.76,-0.048209,0.015569,-0.002053,-0.048471,0.014907,-0.016489,0.041141,-1.0006,-0.0039741,-13.608,-25.147,-1.6219,-0.0021517,0.0010269,-0.0020516,-0.0033066,0.0010982,-0.00036201,-1.0087,0.024311,-0.0077375,0.00084949,0.020725
3.77,-0.04827,0.015537,-0.0027236,-0.04904,0.014865,-0.016027,0.041523,-0.99985,-0.0039741,-13.608,-25.147,-1.6219,0.00027799,0.0010275,-0.00083869,-0.00085972,0.001062,0.00014828,-1.0087,0.024338,-0.0077303,0.0011878,0.020725
3.78,-0.048284,0.015549,-0.0030536,-0.048272,0.015508,-0.0094882,0.040759,-1.0021,-0.0024717,-13.608,-25.052,-1.7935,-0.00093298,-0.0014002,-0.00083988,-0.00088783,-0.00070365,-0.00045222,-1.0086,0.024343,-0.0077402,0.001354,0.020725
3.79,-0.048275,0.015629,-0.0034347,-0.048011,0.016557,-0.011076,0.040568,-1.0045,-0.0024717,-13.608,-25.052,-1.7935,0.0014985,-0.0014035,-0.00084106,0.00080225,-0.0012387,-0.00063185,-1.0086,0.024337,-0.0077845,0.0015452,0.020725
3.8,-0.048298,0.015633,-0.0029892,-0.048894,0.015045,0.0056633,0.041523,-1.0051,-0.0034107,-13.433,-25.243,-1.7935,0.0015052,-0.0014067,-0.00083841,0.0012527,-0.0013213,-0.00099141,-1.0086,0.02435,-0.0077814,0.0013204,0.020725
3.81,-0.048311,0.015665,-0.0026493,-0.048695,0.015796,0.0038851,0.041714,-1.0068,-0.0032229,-13.433,-25.243,-1.7935,0.0002942,-0.00019578,-0.00083576,0.0005452,-0.00052527,-0.001063,-1.0086,0.024357,-0.0077936,0.0011485,0.020725
3.82,-0.048323,0.015627,-0.0024564,-0.048552,0.014512,0.001064,0.041714,-1.0081,-0.0041618,-13.695,-25.243,-1.7077,-0.00092216,0.0010113,-0.0032652,-0.00050574,0.00059176,-0.0021936,-1.0085,0.024363,-0.0077723,0.0010516,0.020725
3.83,-0.048334,0.01565,-0.0023607,-0.048314,0.01586,-0.00090887,0.040759,-1.0036,-0.0026595,-13.695,-25.243,-1.7077,-0.0021385,0.0010081,0.00037983,-0.0016085,0.00081212,0.00018242,-1.0085,0.024369,-0.007783,0.001003,0.020725
3.84,-0.048336,0.015641,-0.0026491,-0.04798,0.015482,-0.008643,0.040759,-1.0019,-0.0032229,-13.695,-24.767,-1.7077,-0.0033584,0.0022191,-0.00083551,-0.0027897,0.0017597,-2.0439e-05,-1.0085,0.024368,-0.0077821,0.0011485,0.020725
3.85,-0.048343,0.015623,-0.0029194,-0.048118,0.015438,-0.0082962,0.040759,-1.0023,-0.0032229,-13.695,-24.767,-1.7077,-0.0021518,0.0022197,0.00037744,-0.0023127,0.002047,0.00073191,-1.0085,0.02437,-0.0077768,0.0012849,0.020725
3.86,-0.048372,0.01555,-0.0039334,-0.048527,0.01414,-0.023772,0.041141,-1.0077,-0.0035985,-13.695,-24.862,-1.7077,-0.0045805,0.0010063,0.0015904,-0.0038552,0.0013233,0.0017181,-1.0084,0.02438,-0.007753,0.0017969,0.020725
3.87,-0.048423,0.015511,-0.0049687,-0.048798,0.014812,-0.025006,0.041714,-1.0073,-0.0039741,-13.695,-24.862,-1.7077,-0.0033668,0.0010031,-0.00083525,-0.0035237,0.0011292,0.00026,-1.0084,0.024401,-0.0077466,0.0023191,0.020725
3.88,-0.048495,0.01546,-0.0050819,-0.04918,0.014488,-0.0068583,0.041523,-0.99948,-0.0037863,-13.695,-25.052,-1.7077,-0.0045795,-0.00021039,0.0015918,-0.004266,0.00021874,0.0014866,-1.0084,0.024437,-0.0077229,0.0023765,0.020725
3.89,-0.048488,0.015458,-0.0053082,-0.047465,0.015233,-0.0095291,0.040377,-1.001,-0.0032229,-13.695,-25.052,-1.7077,-0.0045782,-0.0014239,0.00037267,-0.0044007,-0.00094034,0.0011032,-1.0084,0.024432,-0.0077246,0.0024906,0.020725
3.9,-0.048537,0.015449,-0.0055162,-0.048804,0.015099,-0.0093201,0.041714,-1.0013,-0.0028473,-13.433,-24.671,-1.7077,-0.0033609,0.0010127,0.00037533,-0.0036932,0.00037188,0.00080738,-1.0083,0.024455,-0.0077229,0.0025953,0.020725
3.91,-0.048564,0.015429,-0.0056441,-0.048662,0.014981,-0.0079308,0.04095,-1.0036,-0.0030351,-13.433,-24.671,-1.7077,-0.0021401,0.0022314,0.00037414,-0.0025713,0.001626,0.00069869,-1.0083,0.024468,-0.0077152,0.0026598,0.020725
3.92,-0.048577,0.015409,-0.0048596,-0.048504,0.01511,0.010788,0.041332,-1.0064,-0.0030351,-13.608,-25.338,-2.0509,-0.0021352,0.0010178,0.00037296,-0.0022403,0.0012413,-0.0011263,-1.0083,0.024476,-0.0076959,0.0022645,0.020725
3.93,-0.04858,0.015353,-0.004033,-0.048639,0.014317,0.012296,0.041141,-1.0015,-0.0032229,-13.608,-25.338,-2.0509,0.00029975,-0.00019569,0.00036795,-0.00045844,0.00029935,-0.0016341,-1.0083,0.024481,-0.0076583,0.0018484,0.020725
3.94,-0.048593,0.015354,-0.0033388,-0.048803,0.015235,0.010354,0.040568,-0.99948,-0.0030351,-13.695,-24.862,-1.9651,-0.00091306,0.0010152,-0.00084736,-0.00072332,0.00080869,-0.0019448,-1.0083,0.024489,-0.0076501,0.0014983,0.020725
3.95,-0.048571,0.015361,-0.0028026,-0.047882,0.015533,0.0076866,0.041141,-1.006,-0.0030351,-13.695,-24.862,-1.9651,0.00030241,0.0010082,-0.00084851,1.2202e-05,0.00095583,-0.0020014,-1.0082,0.02448,-0.0076472,0.0012279,0.020725
3.96,-0.048593,0.015338,-0.0037706,-0.048944,0.014648,-0.023053,0.041714,-1.0041,-0.0032229,-13.695,-25.433,-1.6219,0.0015161,-0.0014233,-0.0008535,0.0010207,-0.00074019,-0.0001768,-1.0082,0.024487,-0.0076478,0.0017161,0.020725
